ID,성공확률
TEST_1080,0.5590986
TEST_1081,0.5972966
TEST_1082,0.5615808
TEST_1083,0.5984143
TEST_1084,0.5604986
TEST_1085,0.5955498
TEST_1086,0.593716
TEST_1087,0.5553094
TEST_1088,0.57160676
TEST_1089,0.5562946
TEST_1090,0.5779626
TEST_1091,0.56351393
TEST_1092,0.6076854
TEST_1093,0.60843337
TEST_1094,0.5701272
TEST_1095,0.5928956
TEST_1096,0.6206681
TEST_1097,0.6221834
TEST_1098,0.5985136
TEST_1099,0.5645269
TEST_1100,0.56267804
TEST_1101,0.5792954
TEST_1102,0.6117731
TEST_1103,0.5676153
TEST_1104,0.5590292
TEST_1105,0.5880718
TEST_1106,0.59784514
TEST_1107,0.61769754
TEST_1108,0.56568444
TEST_1109,0.53630304
TEST_1110,0.5914254
TEST_1111,0.62435
TEST_1112,0.56132376
TEST_1113,0.5474517
TEST_1114,0.5585375
TEST_1115,0.6160675
TEST_1116,0.56498593
TEST_1117,0.61892396
TEST_1118,0.57918346
TEST_1119,0.6150171
TEST_1120,0.56788677
TEST_1121,0.6192201
TEST_1122,0.5981067
TEST_1123,0.55202484
TEST_1124,0.5606966
TEST_1125,0.5621874
TEST_1126,0.59921974
TEST_1127,0.5953019
TEST_1128,0.5699933
TEST_1129,0.59962606
TEST_1130,0.5600252
TEST_1131,0.5534937
TEST_1132,0.56854135
TEST_1133,0.56074893
TEST_1134,0.5598246
TEST_1135,0.5972518
TEST_1136,0.56701714
TEST_1137,0.5601778
TEST_1138,0.59652454
TEST_1139,0.56251097
TEST_1140,0.63254374
TEST_1141,0.58754283
TEST_1142,0.6218915
TEST_1143,0.5886779
TEST_1144,0.5598335
TEST_1145,0.6340147
TEST_1146,0.53535575
TEST_1147,0.6059317
TEST_1148,0.5717869
TEST_1149,0.6245802
TEST_1150,0.56368995
TEST_1151,0.55848897
TEST_1152,0.56306314
TEST_1153,0.5686909
TEST_1154,0.59462917
TEST_1155,0.58691853
TEST_1156,0.6041357
TEST_1157,0.5596287
TEST_1158,0.59429044
TEST_1159,0.60388887
TEST_1160,0.5885452
TEST_1161,0.59890497
TEST_1162,0.5710241
TEST_1163,0.561134
TEST_1164,0.5593988
TEST_1165,0.5643021
TEST_1166,0.56929296
TEST_1167,0.56911725
TEST_1168,0.5622245
TEST_1169,0.61479175
TEST_1170,0.5598132
TEST_1171,0.61278903
TEST_1172,0.58919364
TEST_1173,0.58994335
TEST_1174,0.59011924
TEST_1175,0.5642811
TEST_1176,0.61995196
TEST_1177,0.60435903
TEST_1178,0.56068265
TEST_1179,0.56291217
TEST_1180,0.5597251
TEST_1181,0.56746185
TEST_1182,0.5550615
TEST_1183,0.55387735
TEST_1184,0.6220783
TEST_1185,0.55475295
TEST_1186,0.594658
TEST_1187,0.57968867
TEST_1188,0.58111715
TEST_1189,0.5813181
TEST_1190,0.55763227
TEST_1191,0.5599371
TEST_1192,0.5741976
TEST_1193,0.6153389
TEST_1194,0.6039529
TEST_1195,0.5689825
TEST_1196,0.59169817
TEST_1197,0.6236965
TEST_1198,0.6147717
TEST_1199,0.5749117
TEST_1200,0.6020562
TEST_1201,0.56548274
TEST_1202,0.56680334
TEST_1203,0.5591633
TEST_1204,0.56282127
TEST_1205,0.60468304
TEST_1206,0.55939645
TEST_1207,0.5642044
TEST_1208,0.59093213
TEST_1209,0.56375563
TEST_1210,0.6115759
TEST_1211,0.611987
TEST_1212,0.56992215
TEST_1213,0.5648297
TEST_1214,0.5636263
TEST_1215,0.56155986
TEST_1216,0.5586237
TEST_1217,0.599504
TEST_1218,0.55722934
TEST_1219,0.5758144
TEST_1220,0.5702246
TEST_1221,0.56542647
TEST_1222,0.6181158
TEST_1223,0.61768895
TEST_1224,0.5549466
TEST_1225,0.5642811
TEST_1226,0.6178252
TEST_1227,0.6251819
TEST_1228,0.59040797
TEST_1229,0.5978731
TEST_1230,0.56911546
TEST_1231,0.5638177
TEST_1232,0.60122484
TEST_1233,0.6010062
TEST_1234,0.5515131
TEST_1235,0.546039
TEST_1236,0.5497836
TEST_1237,0.56438464
TEST_1238,0.6295069
TEST_1239,0.57021797
TEST_1240,0.5752044
TEST_1241,0.5659131
TEST_1242,0.61409885
TEST_1243,0.5604781
TEST_1244,0.60745585
TEST_1245,0.6083015
TEST_1246,0.6272694
TEST_1247,0.61620504
TEST_1248,0.5676152
TEST_1249,0.5586508
TEST_1250,0.5981833
TEST_1251,0.5631032
TEST_1252,0.5947766
TEST_1253,0.5713882
TEST_1254,0.6175286
TEST_1255,0.54262817
TEST_1256,0.6019465
TEST_1257,0.59431756
TEST_1258,0.5671651
TEST_1259,0.56299543
TEST_1260,0.55924004
TEST_1261,0.55795974
TEST_1262,0.5659667
TEST_1263,0.594041
TEST_1264,0.59770507
TEST_1265,0.5633644
TEST_1266,0.6283701
TEST_1267,0.5690472
TEST_1268,0.5539446
TEST_1269,0.56298983
TEST_1270,0.5915421
TEST_1271,0.55966586
TEST_1272,0.5904344
TEST_1273,0.5601166
TEST_1274,0.5690023
TEST_1275,0.62978697
TEST_1276,0.61198884
TEST_1277,0.5650236
TEST_1278,0.5693671
TEST_1279,0.53114194
TEST_1280,0.59656775
TEST_1281,0.57915366
TEST_1282,0.56904185
TEST_1283,0.59627235
TEST_1284,0.59270954
TEST_1285,0.6182966
TEST_1286,0.56493866
TEST_1287,0.5617856
TEST_1288,0.56249934
TEST_1289,0.5674224
TEST_1290,0.5452767
TEST_1291,0.5679741
TEST_1292,0.5626475
TEST_1293,0.6285186
TEST_1294,0.56327736
TEST_1295,0.59703696
TEST_1296,0.5583251
TEST_1297,0.5617563
TEST_1298,0.60011965
TEST_1299,0.5644449
TEST_1300,0.5660973
TEST_1301,0.5694974
TEST_1302,0.5681516
TEST_1303,0.5563717
TEST_1304,0.56103927
TEST_1305,0.5589485
TEST_1306,0.5747571
TEST_1307,0.5678782
TEST_1308,0.6032579
TEST_1309,0.6226636
TEST_1310,0.5694068
TEST_1311,0.56367767
TEST_1312,0.56292546
TEST_1313,0.55709255
TEST_1314,0.5611199
TEST_1315,0.61580193
TEST_1316,0.61954683
TEST_1317,0.60586977
TEST_1318,0.6028408
TEST_1319,0.60955936
TEST_1320,0.5585702
TEST_1321,0.62513465
TEST_1322,0.56042665
TEST_1323,0.5607497
TEST_1324,0.5673062
TEST_1325,0.63110924
TEST_1326,0.5602096
TEST_1327,0.59797424
TEST_1328,0.57122755
TEST_1329,0.56850594
TEST_1330,0.5664256
TEST_1331,0.54802275
TEST_1332,0.56308615
TEST_1333,0.56952274
TEST_1334,0.56280386
TEST_1335,0.5630779
TEST_1336,0.61169064
TEST_1337,0.5621964
TEST_1338,0.5608252
TEST_1339,0.5997847
TEST_1340,0.56333005
TEST_1341,0.564418
TEST_1342,0.604062
TEST_1343,0.6041992
TEST_1344,0.58735454
TEST_1345,0.6019541
TEST_1346,0.60344577
TEST_1347,0.58299947
TEST_1348,0.56250274
TEST_1349,0.5709125
TEST_1350,0.57658577
TEST_1351,0.5752278
TEST_1352,0.5926002
TEST_1353,0.61833584
TEST_1354,0.6022236
TEST_1355,0.590265
TEST_1356,0.55872166
TEST_1357,0.5710309
TEST_1358,0.56064826
TEST_1359,0.6075352
TEST_1360,0.55562085
TEST_1361,0.5990897
TEST_1362,0.59316313
TEST_1363,0.5595659
TEST_1364,0.5626707
TEST_1365,0.5702497
TEST_1366,0.56354827
TEST_1367,0.6293285
TEST_1368,0.5597808
TEST_1369,0.5636091
TEST_1370,0.59111464
TEST_1371,0.5585125
TEST_1372,0.56176597
TEST_1373,0.56829655
TEST_1374,0.557514
TEST_1375,0.56596434
TEST_1376,0.55612475
TEST_1377,0.59515464
TEST_1378,0.6039064
TEST_1379,0.5631496
TEST_1380,0.5602215
TEST_1381,0.55799997
TEST_1382,0.5464972
TEST_1383,0.55836797
TEST_1384,0.56046826
TEST_1385,0.56436414
TEST_1386,0.59673774
TEST_1387,0.5793712
TEST_1388,0.60100806
TEST_1389,0.62916726
TEST_1390,0.556908
TEST_1391,0.5837106
TEST_1392,0.5947607
TEST_1393,0.5628459
TEST_1394,0.5662678
TEST_1395,0.5950357
TEST_1396,0.61840427
TEST_1397,0.5635748
TEST_1398,0.55990505
TEST_1399,0.55748856
TEST_1400,0.56239617
TEST_1401,0.62589777
TEST_1402,0.5608695
TEST_1403,0.56254643
TEST_1404,0.6052354
TEST_1405,0.57528985
TEST_1406,0.5604979
TEST_1407,0.5716591
TEST_1408,0.5558217
TEST_1409,0.593201
TEST_1410,0.56956947
TEST_1411,0.5773317
TEST_1412,0.5980561
TEST_1413,0.6034497
TEST_1414,0.5585394
TEST_1415,0.55942833
TEST_1416,0.5690789
TEST_1417,0.5853197
TEST_1418,0.5670086
TEST_1419,0.5642878
TEST_1420,0.6101185
TEST_1421,0.59349096
TEST_1422,0.5669006
TEST_1423,0.5649214
TEST_1424,0.5690901
TEST_1425,0.59536576
TEST_1426,0.5583051
TEST_1427,0.6007711
TEST_1428,0.568231
TEST_1429,0.5735746
TEST_1430,0.565489
TEST_1431,0.6064936
TEST_1432,0.5815178
TEST_1433,0.5617084
TEST_1434,0.56027526
TEST_1435,0.5623487
TEST_1436,0.5895959
TEST_1437,0.55861884
TEST_1438,0.5857372
TEST_1439,0.5976454
TEST_1440,0.6286394
TEST_1441,0.59279376
TEST_1442,0.6333864
TEST_1443,0.61271715
TEST_1444,0.5854651
TEST_1445,0.61469525
TEST_1446,0.5965308
TEST_1447,0.56447613
TEST_1448,0.5892225
TEST_1449,0.60323554
TEST_1450,0.6002056
TEST_1451,0.6015488
TEST_1452,0.6132566
TEST_1453,0.6115217
TEST_1454,0.55723464
TEST_1455,0.596918
TEST_1456,0.6211683
TEST_1457,0.55757034
TEST_1458,0.5951413
TEST_1459,0.56231505
TEST_1460,0.6223236
TEST_1461,0.6102454
TEST_1462,0.61351264
TEST_1463,0.5632145
TEST_1464,0.6190394
TEST_1465,0.60054845
TEST_1466,0.5825516
TEST_1467,0.6013031
TEST_1468,0.6067264
TEST_1469,0.56726867
TEST_1470,0.57903785
TEST_1471,0.55159557
TEST_1472,0.55900604
TEST_1473,0.5559516
TEST_1474,0.56978834
TEST_1475,0.61630493
TEST_1476,0.5711265
TEST_1477,0.5685245
TEST_1478,0.56084806
TEST_1479,0.55910766
TEST_1480,0.5654845
TEST_1481,0.55867136
TEST_1482,0.605101
TEST_1483,0.5692704
TEST_1484,0.60361123
TEST_1485,0.5585942
TEST_1486,0.56931597
TEST_1487,0.56129056
TEST_1488,0.61895114
TEST_1489,0.5657276
TEST_1490,0.56135637
TEST_1491,0.5483756
TEST_1492,0.5893323
TEST_1493,0.5602621
TEST_1494,0.63103676
TEST_1495,0.55872905
TEST_1496,0.5634645
TEST_1497,0.56143135
TEST_1498,0.56590587
TEST_1499,0.5633761
TEST_1500,0.5685717
TEST_1501,0.5601498
TEST_1502,0.573416
TEST_1503,0.5575366
TEST_1504,0.62688303
TEST_1505,0.5690213
TEST_1506,0.5587549
TEST_1507,0.5338675
TEST_1508,0.5607582
TEST_1509,0.5575094
TEST_1510,0.55897766
TEST_1511,0.5618634
TEST_1512,0.60291296
TEST_1513,0.5669125
TEST_1514,0.5665301
TEST_1515,0.6148914
TEST_1516,0.5779115
TEST_1517,0.55755264
TEST_1518,0.60517347
TEST_1519,0.56825536
TEST_1520,0.5959409
TEST_1521,0.56145465
TEST_1522,0.5904663
TEST_1523,0.5577678
TEST_1524,0.59012216
TEST_1525,0.63871086
TEST_1526,0.56049
TEST_1527,0.5685805
TEST_1528,0.5757304
TEST_1529,0.6132928
TEST_1530,0.56867445
TEST_1531,0.61979204
TEST_1532,0.5630435
TEST_1533,0.55365545
TEST_1534,0.60554445
TEST_1535,0.5960697
TEST_1536,0.57431525
TEST_1537,0.5915847
TEST_1538,0.55142605
TEST_1539,0.55853015
TEST_1540,0.5773656
TEST_1541,0.5916582
TEST_1542,0.590586
TEST_1543,0.60011065
TEST_1544,0.60530937
TEST_1545,0.6005781
TEST_1546,0.5595883
TEST_1547,0.5923766
TEST_1548,0.5553531
TEST_1549,0.5688413
TEST_1550,0.59196556
TEST_1551,0.6202754
TEST_1552,0.57546264
TEST_1553,0.5610121
TEST_1554,0.5591571
TEST_1555,0.5767142
TEST_1556,0.6047111
TEST_1557,0.5716504
TEST_1558,0.5674527
TEST_1559,0.5924072
TEST_1560,0.56220543
TEST_1561,0.62743855
TEST_1562,0.56330746
TEST_1563,0.6055068
TEST_1564,0.55610955
TEST_1565,0.60721636
TEST_1566,0.602255
TEST_1567,0.58816767
TEST_1568,0.618003
TEST_1569,0.56118774
TEST_1570,0.58944
TEST_1571,0.5675467
TEST_1572,0.58296347
TEST_1573,0.57240486
TEST_1574,0.56231153
TEST_1575,0.56088936
TEST_1576,0.56656134
TEST_1577,0.61920226
TEST_1578,0.61908245
TEST_1579,0.55458164
TEST_1580,0.5737009
TEST_1581,0.60300994
TEST_1582,0.5682982
TEST_1583,0.63518226
TEST_1584,0.5640935
TEST_1585,0.56246185
TEST_1586,0.56421375
TEST_1587,0.5699463
TEST_1588,0.59949124
TEST_1589,0.5585478
TEST_1590,0.56496763
TEST_1591,0.5652401
TEST_1592,0.57969874
TEST_1593,0.56680286
TEST_1594,0.6002645
TEST_1595,0.5574129
TEST_1596,0.5592927
TEST_1597,0.56162393
TEST_1598,0.5896595
TEST_1599,0.5518299
TEST_1600,0.62226605
TEST_1601,0.6105257
TEST_1602,0.55961096
TEST_1603,0.5924147
TEST_1604,0.5615061
TEST_1605,0.56577826
TEST_1606,0.62456286
TEST_1607,0.57630885
TEST_1608,0.5541534
TEST_1609,0.59287035
TEST_1610,0.5626036
TEST_1611,0.60155886
TEST_1612,0.59685344
TEST_1613,0.5601278
TEST_1614,0.5679368
TEST_1615,0.6179462
TEST_1616,0.59747744
TEST_1617,0.56360054
TEST_1618,0.5585873
TEST_1619,0.6209558
TEST_1620,0.5521437
TEST_1621,0.563647
TEST_1622,0.5658268
TEST_1623,0.5194537
TEST_1624,0.59117526
TEST_1625,0.61355746
TEST_1626,0.6250514
TEST_1627,0.5646899
TEST_1628,0.62221307
TEST_1629,0.5715887
TEST_1630,0.56607926
TEST_1631,0.60337764
TEST_1632,0.59134895
TEST_1633,0.5832005
TEST_1634,0.6185536
TEST_1635,0.6009344
TEST_1636,0.5802504
TEST_1637,0.60667336
TEST_1638,0.62632716
TEST_1639,0.5643377
TEST_1640,0.58998305
TEST_1641,0.5936069
TEST_1642,0.5597878
TEST_1643,0.55614626
TEST_1644,0.5574846
TEST_1645,0.559904
TEST_1646,0.55959857
TEST_1647,0.57122785
TEST_1648,0.62284297
TEST_1649,0.5588357
TEST_1650,0.62273365
TEST_1651,0.5661851
TEST_1652,0.5628785
TEST_1653,0.5866326
TEST_1654,0.5690015
TEST_1655,0.61725473
TEST_1656,0.55609465
TEST_1657,0.563554
TEST_1658,0.5707828
TEST_1659,0.58579886
TEST_1660,0.5638032
TEST_1661,0.5660216
TEST_1662,0.5697078
TEST_1663,0.6199354
TEST_1664,0.6109256
TEST_1665,0.5677849
TEST_1666,0.60567945
TEST_1667,0.5600835
TEST_1668,0.6300789
TEST_1669,0.5657018
TEST_1670,0.56995076
TEST_1671,0.56008863
TEST_1672,0.5614758
TEST_1673,0.5688977
TEST_1674,0.5966338
TEST_1675,0.6011347
TEST_1676,0.56799865
TEST_1677,0.5673715
TEST_1678,0.5956618
TEST_1679,0.5736773
TEST_1680,0.55677557
TEST_1681,0.5568584
TEST_1682,0.60415
TEST_1683,0.6049082
TEST_1684,0.6085086
TEST_1685,0.5813432
TEST_1686,0.57786417
TEST_1687,0.56583244
TEST_1688,0.561748
TEST_1689,0.56478024
TEST_1690,0.5645485
TEST_1691,0.5985509
TEST_1692,0.598119
TEST_1693,0.5685668
TEST_1694,0.618385
TEST_1695,0.5571153
TEST_1696,0.5639819
TEST_1697,0.56398755
TEST_1698,0.55679035
TEST_1699,0.5595219
TEST_1700,0.5811328
TEST_1701,0.6341994
TEST_1702,0.55821395
TEST_1703,0.56651175
TEST_1704,0.5571612
TEST_1705,0.59210294
TEST_1706,0.5536191
TEST_1707,0.55909127
TEST_1708,0.61751544
TEST_1709,0.5632399
TEST_1710,0.59824765
TEST_1711,0.6171945
TEST_1712,0.6219093
TEST_1713,0.5531034
TEST_1714,0.5944606
TEST_1715,0.61680037
TEST_1716,0.5929768
TEST_1717,0.56410325
TEST_1718,0.56451553
TEST_1719,0.5965427
TEST_1720,0.5502369
TEST_1721,0.5608026
TEST_1722,0.6100813
TEST_1723,0.6177529
TEST_1724,0.59852475
TEST_1725,0.6140138
TEST_1726,0.59928447
TEST_1727,0.60672754
TEST_1728,0.5991086
TEST_1729,0.5672339
TEST_1730,0.564649
TEST_1731,0.60641646
TEST_1732,0.5960612
TEST_1733,0.56017256
TEST_1734,0.56474113
TEST_1735,0.56875175
TEST_1736,0.5957752
TEST_1737,0.56780416
TEST_1738,0.56232154
TEST_1739,0.6171576
TEST_1740,0.6154603
TEST_1741,0.55372936
TEST_1742,0.6243051
TEST_1743,0.5591793
TEST_1744,0.55747813
TEST_1745,0.58922994
TEST_1746,0.59084886
TEST_1747,0.62128526
TEST_1748,0.56894004
TEST_1749,0.5690052
TEST_1750,0.5765797
TEST_1751,0.59763116
TEST_1752,0.6222594
TEST_1753,0.56389326
TEST_1754,0.5664472
