ID,성공확률
TEST_1081,0.5807096
TEST_1082,0.551857
TEST_1083,0.5909955
TEST_1084,0.5057699
TEST_1085,0.5478024
TEST_1086,0.5481924
TEST_1087,0.56393397
TEST_1088,0.52163976
TEST_1089,0.55429816
TEST_1090,0.55732405
TEST_1091,0.5482601
TEST_1092,0.5095626
TEST_1093,0.5346066
TEST_1094,0.5585224
TEST_1095,0.55585194
TEST_1096,0.54377514
TEST_1097,0.5159098
TEST_1098,0.5471059
TEST_1099,0.52781904
TEST_1100,0.58315194
TEST_1101,0.5483018
TEST_1102,0.55387735
TEST_1103,0.54591787
TEST_1104,0.51263446
TEST_1105,0.57831967
TEST_1106,0.5759827
TEST_1107,0.5347541
TEST_1108,0.5075269
TEST_1109,0.530258
TEST_1110,0.55349094
TEST_1111,0.5493597
TEST_1112,0.553864
TEST_1113,0.56905127
TEST_1114,0.52581185
TEST_1115,0.55814904
TEST_1116,0.5464897
TEST_1117,0.5560533
TEST_1118,0.52962095
TEST_1119,0.5295785
TEST_1120,0.54769576
TEST_1121,0.5432027
TEST_1122,0.56137043
TEST_1123,0.552498
TEST_1124,0.5684854
TEST_1125,0.5454088
TEST_1126,0.57394946
TEST_1127,0.5416842
TEST_1128,0.54416525
TEST_1129,0.54146236
TEST_1130,0.5515386
TEST_1131,0.55418134
TEST_1132,0.5514575
TEST_1133,0.54683733
TEST_1134,0.5793669
TEST_1135,0.5405261
TEST_1136,0.5398219
TEST_1137,0.5572694
TEST_1138,0.48514366
TEST_1139,0.5416013
TEST_1140,0.57301605
TEST_1141,0.53078675
TEST_1142,0.5091423
TEST_1143,0.5553419
TEST_1144,0.54772407
TEST_1145,0.5429576
TEST_1146,0.52664745
TEST_1147,0.50796384
TEST_1148,0.5319522
TEST_1149,0.5703616
TEST_1150,0.5434931
TEST_1151,0.5412185
TEST_1152,0.53227836
TEST_1153,0.5206057
TEST_1154,0.5962814
TEST_1155,0.513727
TEST_1156,0.56042224
TEST_1157,0.4986357
TEST_1158,0.5077466
TEST_1159,0.55399954
TEST_1160,0.53355235
TEST_1161,0.53889114
TEST_1162,0.51496667
TEST_1163,0.55385405
TEST_1164,0.52540034
TEST_1165,0.5642146
TEST_1166,0.56339395
TEST_1167,0.5525104
TEST_1168,0.53973067
TEST_1169,0.5366912
TEST_1170,0.53586215
TEST_1171,0.5504897
TEST_1172,0.578328
TEST_1173,0.54803777
TEST_1174,0.5687562
TEST_1175,0.5262932
TEST_1176,0.5436481
TEST_1177,0.5627794
TEST_1178,0.528981
TEST_1179,0.55109656
TEST_1180,0.53926915
TEST_1181,0.52652365
TEST_1182,0.54555726
TEST_1183,0.54106987
TEST_1184,0.5760618
TEST_1185,0.5374197
TEST_1186,0.5256415
TEST_1187,0.5643934
TEST_1188,0.5667578
TEST_1189,0.5394077
TEST_1190,0.5551523
TEST_1191,0.54948217
TEST_1192,0.5564325
TEST_1193,0.5544485
TEST_1194,0.53652436
TEST_1195,0.50773036
TEST_1196,0.56390077
TEST_1197,0.54808885
TEST_1198,0.54608357
TEST_1199,0.5344554
TEST_1200,0.55810463
TEST_1201,0.547972
TEST_1202,0.5433787
TEST_1203,0.5415312
TEST_1204,0.58158517
TEST_1205,0.5325657
TEST_1206,0.5549521
TEST_1207,0.55438447
TEST_1208,0.5502078
TEST_1209,0.5751351
TEST_1210,0.5582584
TEST_1211,0.5485331
TEST_1212,0.5560007
TEST_1213,0.5400175
TEST_1214,0.53805524
TEST_1215,0.54883116
TEST_1216,0.5459198
TEST_1217,0.557641
TEST_1218,0.5653983
TEST_1219,0.49996424
TEST_1220,0.48713464
TEST_1221,0.5496716
TEST_1222,0.546368
TEST_1223,0.5434809
TEST_1224,0.5359599
TEST_1225,0.5757489
TEST_1226,0.52875024
TEST_1227,0.57889146
TEST_1228,0.5307182
TEST_1229,0.50404036
TEST_1230,0.51348174
TEST_1231,0.55275714
TEST_1232,0.53854793
TEST_1233,0.53699744
TEST_1234,0.5355984
TEST_1235,0.5829042
TEST_1236,0.555776
TEST_1237,0.51033556
TEST_1238,0.5523921
TEST_1239,0.5367694
TEST_1240,0.49840862
TEST_1241,0.5211916
TEST_1242,0.5415101
TEST_1243,0.5035359
TEST_1244,0.5198311
TEST_1245,0.5385005
TEST_1246,0.52404624
TEST_1247,0.5663778
TEST_1248,0.5229384
TEST_1249,0.5315966
TEST_1250,0.5437411
TEST_1251,0.51013625
TEST_1252,0.5662473
TEST_1253,0.56773174
TEST_1254,0.51071775
TEST_1255,0.5454082
TEST_1256,0.5035141
TEST_1257,0.569493
TEST_1258,0.5344738
TEST_1259,0.5662979
TEST_1260,0.54882395
TEST_1261,0.5602039
TEST_1262,0.5551461
TEST_1263,0.54855794
TEST_1264,0.54721594
TEST_1265,0.5147385
TEST_1266,0.570283
TEST_1267,0.53212535
TEST_1268,0.5341951
TEST_1269,0.5595583
TEST_1270,0.56899256
TEST_1271,0.5163111
TEST_1272,0.55901223
TEST_1273,0.551922
TEST_1274,0.5256547
TEST_1275,0.57878226
TEST_1276,0.53952706
TEST_1277,0.51550126
TEST_1278,0.5193514
TEST_1279,0.5617932
TEST_1280,0.60168725
TEST_1281,0.5551233
TEST_1282,0.5460831
TEST_1283,0.5446519
TEST_1284,0.53667563
TEST_1285,0.51541674
TEST_1286,0.52782834
TEST_1287,0.52279556
TEST_1288,0.46549106
TEST_1289,0.5533792
TEST_1290,0.5277023
TEST_1291,0.5057972
TEST_1292,0.54427415
TEST_1293,0.5727401
TEST_1294,0.54691476
TEST_1295,0.50993633
TEST_1296,0.5271429
TEST_1297,0.5356814
TEST_1298,0.5501336
TEST_1299,0.5346307
TEST_1300,0.58091336
TEST_1301,0.47618514
TEST_1302,0.56014454
TEST_1303,0.5292435
TEST_1304,0.54550195
TEST_1305,0.53707826
TEST_1306,0.5404895
TEST_1307,0.530157
TEST_1308,0.5182065
TEST_1309,0.5843407
TEST_1310,0.58199304
TEST_1311,0.519281
TEST_1312,0.5161728
TEST_1313,0.53732693
TEST_1314,0.55268204
TEST_1315,0.51613474
TEST_1316,0.5205947
TEST_1317,0.54781824
TEST_1318,0.5703573
TEST_1319,0.555927
TEST_1320,0.549489
TEST_1321,0.5286377
TEST_1322,0.51768774
TEST_1323,0.5327412
TEST_1324,0.5054308
TEST_1325,0.5350963
TEST_1326,0.5388535
TEST_1327,0.5608105
TEST_1328,0.48783627
TEST_1329,0.535598
TEST_1330,0.5260551
TEST_1331,0.54740894
TEST_1332,0.5385162
TEST_1333,0.54642594
TEST_1334,0.5338031
TEST_1335,0.50477093
TEST_1336,0.543989
TEST_1337,0.52685463
TEST_1338,0.50770617
TEST_1339,0.5819229
TEST_1340,0.53938323
TEST_1341,0.5496777
TEST_1342,0.5428114
TEST_1343,0.5322337
TEST_1344,0.5602887
TEST_1345,0.5367217
TEST_1346,0.5571552
TEST_1347,0.5233788
TEST_1348,0.53607744
TEST_1349,0.52684224
TEST_1350,0.5712585
TEST_1351,0.5530056
TEST_1352,0.57252103
TEST_1353,0.5493582
TEST_1354,0.55834854
TEST_1355,0.554786
TEST_1356,0.53801197
TEST_1357,0.55409384
TEST_1358,0.5872892
TEST_1359,0.55317926
TEST_1360,0.5441938
TEST_1361,0.57172066
TEST_1362,0.5174761
TEST_1363,0.54868704
TEST_1364,0.55619174
TEST_1365,0.5655687
TEST_1366,0.53082365
TEST_1367,0.54812
TEST_1368,0.51912034
TEST_1369,0.54462254
TEST_1370,0.56478244
TEST_1371,0.5588871
TEST_1372,0.48114142
TEST_1373,0.49016887
TEST_1374,0.53101975
TEST_1375,0.50265425
TEST_1376,0.5814752
TEST_1377,0.53549445
TEST_1378,0.5376645
TEST_1379,0.55456567
TEST_1380,0.51427585
TEST_1381,0.5253967
TEST_1382,0.5439049
TEST_1383,0.51660496
TEST_1384,0.5153247
TEST_1385,0.48195204
TEST_1386,0.5742517
TEST_1387,0.55282605
TEST_1388,0.5486057
TEST_1389,0.55335444
TEST_1390,0.5344145
TEST_1391,0.5457449
TEST_1392,0.49637404
TEST_1393,0.5139777
TEST_1394,0.5276917
TEST_1395,0.54285604
TEST_1396,0.523587
TEST_1397,0.5308536
TEST_1398,0.5369424
TEST_1399,0.5346283
TEST_1400,0.5312032
TEST_1401,0.54941064
TEST_1402,0.50800973
TEST_1403,0.499489
TEST_1404,0.55096775
TEST_1405,0.5455078
TEST_1406,0.51466715
TEST_1407,0.5914403
TEST_1408,0.5584644
TEST_1409,0.5348771
TEST_1410,0.5569917
TEST_1411,0.5275402
TEST_1412,0.57371026
TEST_1413,0.5318103
TEST_1414,0.5194888
TEST_1415,0.50853086
TEST_1416,0.514925
TEST_1417,0.5388133
TEST_1418,0.5305771
TEST_1419,0.53942424
TEST_1420,0.50217295
TEST_1421,0.5828255
TEST_1422,0.5247005
TEST_1423,0.5564257
TEST_1424,0.59372103
TEST_1425,0.48096743
TEST_1426,0.55255634
TEST_1427,0.5047272
TEST_1428,0.5446322
TEST_1429,0.5544928
TEST_1430,0.52544105
TEST_1431,0.54795206
TEST_1432,0.5558299
TEST_1433,0.5155646
TEST_1434,0.55371535
TEST_1435,0.58531284
TEST_1436,0.5036501
TEST_1437,0.48049682
TEST_1438,0.5367
TEST_1439,0.5307751
TEST_1440,0.5766819
TEST_1441,0.5801397
TEST_1442,0.49787968
TEST_1443,0.55409014
TEST_1444,0.5527989
TEST_1445,0.54152006
TEST_1446,0.5347423
TEST_1447,0.5362298
TEST_1448,0.4893681
TEST_1449,0.5387899
TEST_1450,0.5272738
TEST_1451,0.58518595
TEST_1452,0.55287874
TEST_1453,0.52507424
TEST_1454,0.5274297
TEST_1455,0.59757125
TEST_1456,0.5630834
TEST_1457,0.51696366
TEST_1458,0.5535686
TEST_1459,0.5577191
TEST_1460,0.49987036
TEST_1461,0.49996814
TEST_1462,0.5630204
TEST_1463,0.5608611
TEST_1464,0.5601214
TEST_1465,0.5125366
TEST_1466,0.5730636
TEST_1467,0.47735256
TEST_1468,0.5733936
TEST_1469,0.60806465
TEST_1470,0.5696475
TEST_1471,0.5327031
TEST_1472,0.5204526
TEST_1473,0.5035728
TEST_1474,0.51491296
TEST_1475,0.5201282
TEST_1476,0.54798573
TEST_1477,0.54046166
TEST_1478,0.5147065
TEST_1479,0.50633824
TEST_1480,0.5454002
TEST_1481,0.53548324
TEST_1482,0.51979053
TEST_1483,0.5303815
TEST_1484,0.5789018
TEST_1485,0.52423733
TEST_1486,0.52069
TEST_1487,0.5594312
TEST_1488,0.5328793
TEST_1489,0.549434
TEST_1490,0.487902
TEST_1491,0.5550717
TEST_1492,0.542928
TEST_1493,0.5793113
TEST_1494,0.535025
TEST_1495,0.5146731
TEST_1496,0.5336677
TEST_1497,0.49733305
TEST_1498,0.5203577
TEST_1499,0.5363601
TEST_1500,0.5256979
TEST_1501,0.52603775
TEST_1502,0.48896796
TEST_1503,0.4936874
TEST_1504,0.5307597
TEST_1505,0.51916206
TEST_1506,0.5508274
TEST_1507,0.5399554
TEST_1508,0.50336814
TEST_1509,0.5381791
TEST_1510,0.53724414
TEST_1511,0.5224435
TEST_1512,0.54711545
TEST_1513,0.55193585
TEST_1514,0.56244355
TEST_1515,0.5247994
TEST_1516,0.5551238
TEST_1517,0.5416757
TEST_1518,0.5558098
TEST_1519,0.50477326
TEST_1520,0.57011986
TEST_1521,0.53331673
TEST_1522,0.524962
TEST_1523,0.53090024
TEST_1524,0.4943053
TEST_1525,0.57731026
TEST_1526,0.5332015
TEST_1527,0.5342361
TEST_1528,0.5409274
TEST_1529,0.5182275
TEST_1530,0.5106308
TEST_1531,0.5222184
TEST_1532,0.51555455
TEST_1533,0.5329974
TEST_1534,0.5385729
TEST_1535,0.5379879
TEST_1536,0.53494406
TEST_1537,0.5454822
TEST_1538,0.566071
TEST_1539,0.5340576
TEST_1540,0.53500307
TEST_1541,0.52440923
TEST_1542,0.53862536
TEST_1543,0.5502466
TEST_1544,0.540414
TEST_1545,0.529539
TEST_1546,0.5191961
TEST_1547,0.54026926
TEST_1548,0.5725056
TEST_1549,0.57515305
TEST_1550,0.5873045
TEST_1551,0.49141937
TEST_1552,0.54772675
TEST_1553,0.48235902
TEST_1554,0.55332696
TEST_1555,0.53899187
TEST_1556,0.5508978
TEST_1557,0.5479255
TEST_1558,0.55243087
TEST_1559,0.51908636
TEST_1560,0.53689766
TEST_1561,0.55393696
TEST_1562,0.57288265
TEST_1563,0.5419005
TEST_1564,0.5276785
TEST_1565,0.56226814
TEST_1566,0.5433866
TEST_1567,0.5510918
TEST_1568,0.5313932
TEST_1569,0.5383371
TEST_1570,0.5386734
TEST_1571,0.53767574
TEST_1572,0.5371191
TEST_1573,0.57400036
TEST_1574,0.5335267
TEST_1575,0.5421732
TEST_1576,0.5537275
TEST_1577,0.5475632
TEST_1578,0.5825043
TEST_1579,0.5555275
TEST_1580,0.53963834
TEST_1581,0.5536237
TEST_1582,0.55350626
TEST_1583,0.56578904
TEST_1584,0.55680674
TEST_1585,0.531336
TEST_1586,0.5488983
TEST_1587,0.5332531
TEST_1588,0.49105555
TEST_1589,0.505449
TEST_1590,0.52750576
TEST_1591,0.53160906
TEST_1592,0.5817337
TEST_1593,0.5317227
TEST_1594,0.5458438
TEST_1595,0.5487259
TEST_1596,0.5184709
TEST_1597,0.5088906
TEST_1598,0.5403439
TEST_1599,0.49479437
TEST_1600,0.5416418
TEST_1601,0.59149903
TEST_1602,0.5238992
TEST_1603,0.54506046
TEST_1604,0.48086864
TEST_1605,0.5141795
TEST_1606,0.59575593
TEST_1607,0.5656037
TEST_1608,0.5550971
TEST_1609,0.5437968
TEST_1610,0.53953254
TEST_1611,0.5168911
TEST_1612,0.55714864
TEST_1613,0.5471406
TEST_1614,0.5221281
TEST_1615,0.5502753
TEST_1616,0.4918204
TEST_1617,0.5433896
TEST_1618,0.5556127
TEST_1619,0.56268704
TEST_1620,0.54066133
TEST_1621,0.5477129
TEST_1622,0.5527766
TEST_1623,0.50558454
TEST_1624,0.5656163
TEST_1625,0.54625005
TEST_1626,0.56669956
TEST_1627,0.5498938
TEST_1628,0.55754936
TEST_1629,0.527588
TEST_1630,0.5531071
TEST_1631,0.56697524
TEST_1632,0.48498154
TEST_1633,0.53027314
TEST_1634,0.54481196
TEST_1635,0.5254326
TEST_1636,0.57339334
TEST_1637,0.49765444
TEST_1638,0.56143534
TEST_1639,0.56737196
TEST_1640,0.53405267
TEST_1641,0.52886814
TEST_1642,0.5533374
TEST_1643,0.48698577
TEST_1644,0.59010285
TEST_1645,0.6213818
TEST_1646,0.49862996
TEST_1647,0.51948833
TEST_1648,0.55780494
TEST_1649,0.53884953
TEST_1650,0.5484537
TEST_1651,0.5554846
TEST_1652,0.5475039
TEST_1653,0.54290664
TEST_1654,0.5060193
TEST_1655,0.5709435
TEST_1656,0.53803575
TEST_1657,0.5710057
TEST_1658,0.55879366
TEST_1659,0.55727726
TEST_1660,0.5235254
TEST_1661,0.54591763
TEST_1662,0.52585876
TEST_1663,0.54044884
TEST_1664,0.5429886
TEST_1665,0.558815
TEST_1666,0.5031412
TEST_1667,0.5342893
TEST_1668,0.54388255
TEST_1669,0.5709213
TEST_1670,0.53660524
TEST_1671,0.5314936
TEST_1672,0.5352583
TEST_1673,0.5115434
TEST_1674,0.5460583
TEST_1675,0.5275617
TEST_1676,0.5660824
TEST_1677,0.55476844
TEST_1678,0.5939149
TEST_1679,0.54033214
TEST_1680,0.5521706
TEST_1681,0.5360855
TEST_1682,0.5616918
TEST_1683,0.6049336
TEST_1684,0.55855906
TEST_1685,0.57582384
TEST_1686,0.5073365
TEST_1687,0.506524
TEST_1688,0.52315265
TEST_1689,0.5045545
TEST_1690,0.53095055
TEST_1691,0.50744164
TEST_1692,0.561684
TEST_1693,0.5707787
TEST_1694,0.5569542
TEST_1695,0.5571569
TEST_1696,0.5306703
TEST_1697,0.50187266
TEST_1698,0.5373489
TEST_1699,0.54231966
TEST_1700,0.5562652
TEST_1701,0.5031134
TEST_1702,0.52802324
TEST_1703,0.53633195
TEST_1704,0.49914137
TEST_1705,0.5462562
TEST_1706,0.5408703
TEST_1707,0.50937015
TEST_1708,0.5780678
TEST_1709,0.52016675
TEST_1710,0.5717839
TEST_1711,0.56268704
TEST_1712,0.4603176
TEST_1713,0.5386675
TEST_1714,0.53472626
TEST_1715,0.52185875
TEST_1716,0.542141
TEST_1717,0.51035154
TEST_1718,0.50425303
TEST_1719,0.6131941
TEST_1720,0.5362192
TEST_1721,0.49748617
TEST_1722,0.5732316
TEST_1723,0.5483807
TEST_1724,0.5588449
TEST_1725,0.5488626
TEST_1726,0.5328287
TEST_1727,0.49113265
TEST_1728,0.59937525
TEST_1729,0.51045614
TEST_1730,0.54825896
TEST_1731,0.54057336
TEST_1732,0.5471283
TEST_1733,0.5421022
TEST_1734,0.6090018
TEST_1735,0.47972327
TEST_1736,0.5237344
TEST_1737,0.5237009
TEST_1738,0.49324188
TEST_1739,0.5301196
TEST_1740,0.52321017
TEST_1741,0.5362879
TEST_1742,0.55661666
TEST_1743,0.5264792
TEST_1744,0.5599937
TEST_1745,0.52290785
TEST_1746,0.5027529
TEST_1747,0.5284534
TEST_1748,0.49125844
TEST_1749,0.5845664
TEST_1750,0.55412143
TEST_1751,0.5710976
TEST_1752,0.5009755
TEST_1753,0.5160233
TEST_1754,0.51661134
