ID,성공확률
TEST_1081,0.4642815
TEST_1082,0.5352209
TEST_1083,0.57699895
TEST_1084,0.54484916
TEST_1085,0.5688952
TEST_1086,0.56868345
TEST_1087,0.529148
TEST_1088,0.53292096
TEST_1089,0.5477008
TEST_1090,0.5677186
TEST_1091,0.5523076
TEST_1092,0.5257759
TEST_1093,0.52553904
TEST_1094,0.5351045
TEST_1095,0.5409253
TEST_1096,0.5447873
TEST_1097,0.5437878
TEST_1098,0.5405771
TEST_1099,0.47895035
TEST_1100,0.5696743
TEST_1101,0.5269898
TEST_1102,0.542255
TEST_1103,0.54430854
TEST_1104,0.5689773
TEST_1105,0.5245085
TEST_1106,0.5761672
TEST_1107,0.5403136
TEST_1108,0.53123796
TEST_1109,0.5429288
TEST_1110,0.56455135
TEST_1111,0.5668136
TEST_1112,0.56950134
TEST_1113,0.5650222
TEST_1114,0.5206651
TEST_1115,0.51765305
TEST_1116,0.55567706
TEST_1117,0.50731885
TEST_1118,0.5877
TEST_1119,0.50583667
TEST_1120,0.5110918
TEST_1121,0.4813196
TEST_1122,0.5347927
TEST_1123,0.52521145
TEST_1124,0.5357212
TEST_1125,0.54071224
TEST_1126,0.5474657
TEST_1127,0.52614653
TEST_1128,0.5386355
TEST_1129,0.53735507
TEST_1130,0.5724951
TEST_1131,0.51043165
TEST_1132,0.51341045
TEST_1133,0.55626065
TEST_1134,0.57221055
TEST_1135,0.5448022
TEST_1136,0.5278923
TEST_1137,0.5453335
TEST_1138,0.54826283
TEST_1139,0.4981447
TEST_1140,0.5434695
TEST_1141,0.53360206
TEST_1142,0.5601492
TEST_1143,0.5292474
TEST_1144,0.5201829
TEST_1145,0.5388927
TEST_1146,0.50373536
TEST_1147,0.5283428
TEST_1148,0.52082235
TEST_1149,0.54442596
TEST_1150,0.5630006
TEST_1151,0.57007146
TEST_1152,0.555702
TEST_1153,0.5427485
TEST_1154,0.5579239
TEST_1155,0.5185455
TEST_1156,0.55325437
TEST_1157,0.5349612
TEST_1158,0.523831
TEST_1159,0.5205115
TEST_1160,0.5366143
TEST_1161,0.52275676
TEST_1162,0.5353533
TEST_1163,0.53834087
TEST_1164,0.5770737
TEST_1165,0.534904
TEST_1166,0.52828896
TEST_1167,0.55550957
TEST_1168,0.5535914
TEST_1169,0.5485364
TEST_1170,0.5514292
TEST_1171,0.5463875
TEST_1172,0.6032728
TEST_1173,0.563213
TEST_1174,0.52250034
TEST_1175,0.55204725
TEST_1176,0.55040926
TEST_1177,0.55666524
TEST_1178,0.5525221
TEST_1179,0.52459747
TEST_1180,0.51566625
TEST_1181,0.5132093
TEST_1182,0.5591001
TEST_1183,0.5337494
TEST_1184,0.54247075
TEST_1185,0.5600363
TEST_1186,0.544248
TEST_1187,0.5620193
TEST_1188,0.55283105
TEST_1189,0.57218975
TEST_1190,0.5641141
TEST_1191,0.5522407
TEST_1192,0.52936274
TEST_1193,0.56118834
TEST_1194,0.5216067
TEST_1195,0.48605147
TEST_1196,0.5579251
TEST_1197,0.5836956
TEST_1198,0.5325521
TEST_1199,0.5468226
TEST_1200,0.54224485
TEST_1201,0.57941514
TEST_1202,0.5393492
TEST_1203,0.5311392
TEST_1204,0.538987
TEST_1205,0.5638466
TEST_1206,0.5324987
TEST_1207,0.5199299
TEST_1208,0.53774863
TEST_1209,0.5420155
TEST_1210,0.5476421
TEST_1211,0.5532028
TEST_1212,0.53778285
TEST_1213,0.5500666
TEST_1214,0.54142785
TEST_1215,0.5149763
TEST_1216,0.5380665
TEST_1217,0.4926401
TEST_1218,0.5007571
TEST_1219,0.5706252
TEST_1220,0.5584979
TEST_1221,0.53877276
TEST_1222,0.55727863
TEST_1223,0.5409689
TEST_1224,0.5241778
TEST_1225,0.5685824
TEST_1226,0.553055
TEST_1227,0.5653142
TEST_1228,0.51962817
TEST_1229,0.5338746
TEST_1230,0.5573088
TEST_1231,0.55912304
TEST_1232,0.5051139
TEST_1233,0.5367843
TEST_1234,0.52522814
TEST_1235,0.55040634
TEST_1236,0.53688014
TEST_1237,0.5220705
TEST_1238,0.5201725
TEST_1239,0.53860253
TEST_1240,0.507325
TEST_1241,0.51103526
TEST_1242,0.5338445
TEST_1243,0.5483336
TEST_1244,0.5722312
TEST_1245,0.5614328
TEST_1246,0.55470216
TEST_1247,0.5791362
TEST_1248,0.5107374
TEST_1249,0.52046937
TEST_1250,0.5428551
TEST_1251,0.5253278
TEST_1252,0.5316183
TEST_1253,0.56972045
TEST_1254,0.56743824
TEST_1255,0.50200343
TEST_1256,0.5247587
TEST_1257,0.5189539
TEST_1258,0.5452
TEST_1259,0.53171504
TEST_1260,0.52534646
TEST_1261,0.5150941
TEST_1262,0.53190744
TEST_1263,0.5385211
TEST_1264,0.52490866
TEST_1265,0.51256436
TEST_1266,0.56784505
TEST_1267,0.5228995
TEST_1268,0.50398684
TEST_1269,0.550584
TEST_1270,0.60641396
TEST_1271,0.49569616
TEST_1272,0.5166217
TEST_1273,0.5138051
TEST_1274,0.5091704
TEST_1275,0.5627675
TEST_1276,0.5616319
TEST_1277,0.5093016
TEST_1278,0.5173442
TEST_1279,0.51388
TEST_1280,0.55738866
TEST_1281,0.53377116
TEST_1282,0.51119304
TEST_1283,0.5301873
TEST_1284,0.56357896
TEST_1285,0.50883186
TEST_1286,0.5354956
TEST_1287,0.5207256
TEST_1288,0.5370323
TEST_1289,0.52655745
TEST_1290,0.5624714
TEST_1291,0.56276554
TEST_1292,0.573724
TEST_1293,0.560214
TEST_1294,0.5490493
TEST_1295,0.5170394
TEST_1296,0.53435534
TEST_1297,0.53659725
TEST_1298,0.57856214
TEST_1299,0.51759225
TEST_1300,0.5149645
TEST_1301,0.5231844
TEST_1302,0.53221244
TEST_1303,0.51198924
TEST_1304,0.5410956
TEST_1305,0.5262852
TEST_1306,0.5304518
TEST_1307,0.5363727
TEST_1308,0.56466234
TEST_1309,0.5480975
TEST_1310,0.5306851
TEST_1311,0.5054623
TEST_1312,0.5502849
TEST_1313,0.59696287
TEST_1314,0.52798814
TEST_1315,0.5261589
TEST_1316,0.4609119
TEST_1317,0.551671
TEST_1318,0.56864023
TEST_1319,0.55073714
TEST_1320,0.48643392
TEST_1321,0.5378921
TEST_1322,0.5432733
TEST_1323,0.5135654
TEST_1324,0.53045166
TEST_1325,0.5374702
TEST_1326,0.5831892
TEST_1327,0.5292193
TEST_1328,0.5181581
TEST_1329,0.5604572
TEST_1330,0.5336385
TEST_1331,0.52292156
TEST_1332,0.5240156
TEST_1333,0.5228613
TEST_1334,0.5165664
TEST_1335,0.4897647
TEST_1336,0.56137854
TEST_1337,0.54057586
TEST_1338,0.5185927
TEST_1339,0.5527323
TEST_1340,0.5202724
TEST_1341,0.5083113
TEST_1342,0.53443444
TEST_1343,0.56476086
TEST_1344,0.5279241
TEST_1345,0.5673343
TEST_1346,0.5508297
TEST_1347,0.60732156
TEST_1348,0.5245182
TEST_1349,0.55148476
TEST_1350,0.5217404
TEST_1351,0.5364232
TEST_1352,0.550449
TEST_1353,0.55952704
TEST_1354,0.5223072
TEST_1355,0.54477227
TEST_1356,0.53073204
TEST_1357,0.5356816
TEST_1358,0.5245441
TEST_1359,0.55986375
TEST_1360,0.5529164
TEST_1361,0.5374788
TEST_1362,0.5560017
TEST_1363,0.51722556
TEST_1364,0.5797039
TEST_1365,0.5479038
TEST_1366,0.52646744
TEST_1367,0.5037235
TEST_1368,0.53148264
TEST_1369,0.51120406
TEST_1370,0.5415303
TEST_1371,0.53659666
TEST_1372,0.5354444
TEST_1373,0.51287454
TEST_1374,0.5482477
TEST_1375,0.54342145
TEST_1376,0.5465822
TEST_1377,0.5106472
TEST_1378,0.5238999
TEST_1379,0.558807
TEST_1380,0.54226595
TEST_1381,0.5383891
TEST_1382,0.5410391
TEST_1383,0.5102018
TEST_1384,0.53394866
TEST_1385,0.5241867
TEST_1386,0.5398858
TEST_1387,0.58475626
TEST_1388,0.5595258
TEST_1389,0.5468353
TEST_1390,0.56585634
TEST_1391,0.53941536
TEST_1392,0.5779066
TEST_1393,0.51729697
TEST_1394,0.5322108
TEST_1395,0.5249529
TEST_1396,0.53038526
TEST_1397,0.5161505
TEST_1398,0.5510422
TEST_1399,0.5435414
TEST_1400,0.5076965
TEST_1401,0.5420986
TEST_1402,0.56116474
TEST_1403,0.49597198
TEST_1404,0.52962995
TEST_1405,0.55272007
TEST_1406,0.53260976
TEST_1407,0.5469501
TEST_1408,0.5245335
TEST_1409,0.55456525
TEST_1410,0.54206
TEST_1411,0.5502167
TEST_1412,0.5460278
TEST_1413,0.5206989
TEST_1414,0.5171417
TEST_1415,0.5337014
TEST_1416,0.547268
TEST_1417,0.53371817
TEST_1418,0.5300685
TEST_1419,0.5435857
TEST_1420,0.5352494
TEST_1421,0.5702034
TEST_1422,0.5472468
TEST_1423,0.54541683
TEST_1424,0.56571764
TEST_1425,0.5745798
TEST_1426,0.5300518
TEST_1427,0.5524221
TEST_1428,0.53597057
TEST_1429,0.55511534
TEST_1430,0.55495435
TEST_1431,0.54603225
TEST_1432,0.5402154
TEST_1433,0.56208813
TEST_1434,0.55206907
TEST_1435,0.5309455
TEST_1436,0.54218477
TEST_1437,0.55205
TEST_1438,0.55366737
TEST_1439,0.53956205
TEST_1440,0.5208766
TEST_1441,0.55563074
TEST_1442,0.53006417
TEST_1443,0.5315528
TEST_1444,0.50008357
TEST_1445,0.5327905
TEST_1446,0.53937536
TEST_1447,0.5743658
TEST_1448,0.5364307
TEST_1449,0.5262739
TEST_1450,0.5279022
TEST_1451,0.5385271
TEST_1452,0.52628624
TEST_1453,0.5330001
TEST_1454,0.50219846
TEST_1455,0.5170466
TEST_1456,0.4972058
TEST_1457,0.56243765
TEST_1458,0.592277
TEST_1459,0.5253723
TEST_1460,0.5272064
TEST_1461,0.5334257
TEST_1462,0.5556251
TEST_1463,0.5418751
TEST_1464,0.55938745
TEST_1465,0.5383495
TEST_1466,0.5657854
TEST_1467,0.48987323
TEST_1468,0.5130121
TEST_1469,0.5513035
TEST_1470,0.60624146
TEST_1471,0.54520655
TEST_1472,0.5631306
TEST_1473,0.54833794
TEST_1474,0.5647527
TEST_1475,0.5294112
TEST_1476,0.57830924
TEST_1477,0.5573679
TEST_1478,0.50501776
TEST_1479,0.5275574
TEST_1480,0.5179638
TEST_1481,0.53267825
TEST_1482,0.5482747
TEST_1483,0.5457003
TEST_1484,0.5656723
TEST_1485,0.5622325
TEST_1486,0.5598798
TEST_1487,0.51106757
TEST_1488,0.53484595
TEST_1489,0.52013993
TEST_1490,0.51240987
TEST_1491,0.5112793
TEST_1492,0.5321636
TEST_1493,0.54606783
TEST_1494,0.5449657
TEST_1495,0.53563935
TEST_1496,0.5209509
TEST_1497,0.5277985
TEST_1498,0.51549387
TEST_1499,0.55969214
TEST_1500,0.5649979
TEST_1501,0.52403253
TEST_1502,0.5363725
TEST_1503,0.5432296
TEST_1504,0.5224988
TEST_1505,0.5375829
TEST_1506,0.5803927
TEST_1507,0.5247313
TEST_1508,0.56821597
TEST_1509,0.58183783
TEST_1510,0.530759
TEST_1511,0.5742399
TEST_1512,0.5289177
TEST_1513,0.54067814
TEST_1514,0.51819295
TEST_1515,0.5188066
TEST_1516,0.5410536
TEST_1517,0.52064383
TEST_1518,0.55688244
TEST_1519,0.5346196
TEST_1520,0.53993523
TEST_1521,0.561201
TEST_1522,0.56977487
TEST_1523,0.5156857
TEST_1524,0.5337979
TEST_1525,0.5219189
TEST_1526,0.54136354
TEST_1527,0.54615146
TEST_1528,0.5461982
TEST_1529,0.5060607
TEST_1530,0.5299679
TEST_1531,0.5295264
TEST_1532,0.56127834
TEST_1533,0.5547018
TEST_1534,0.5554805
TEST_1535,0.52143514
TEST_1536,0.55549645
TEST_1537,0.5533819
TEST_1538,0.51971734
TEST_1539,0.5310053
TEST_1540,0.53779733
TEST_1541,0.51642835
TEST_1542,0.5698553
TEST_1543,0.53117687
TEST_1544,0.55320394
TEST_1545,0.57656074
TEST_1546,0.5208349
TEST_1547,0.53287286
TEST_1548,0.50132704
TEST_1549,0.56026083
TEST_1550,0.526711
TEST_1551,0.5098256
TEST_1552,0.52626914
TEST_1553,0.533032
TEST_1554,0.5695396
TEST_1555,0.5363169
TEST_1556,0.547402
TEST_1557,0.5534948
TEST_1558,0.5510095
TEST_1559,0.55113524
TEST_1560,0.5283204
TEST_1561,0.5606924
TEST_1562,0.5666579
TEST_1563,0.56200004
TEST_1564,0.54312545
TEST_1565,0.53395593
TEST_1566,0.5520361
TEST_1567,0.550588
TEST_1568,0.5459993
TEST_1569,0.50781906
TEST_1570,0.5408945
TEST_1571,0.5274043
TEST_1572,0.49938256
TEST_1573,0.54793453
TEST_1574,0.5407341
TEST_1575,0.5510112
TEST_1576,0.5518653
TEST_1577,0.5400697
TEST_1578,0.5397358
TEST_1579,0.5284811
TEST_1580,0.5485454
TEST_1581,0.532697
TEST_1582,0.5173036
TEST_1583,0.53702116
TEST_1584,0.5376043
TEST_1585,0.52650523
TEST_1586,0.506787
TEST_1587,0.54205954
TEST_1588,0.5414819
TEST_1589,0.5091505
TEST_1590,0.5216626
TEST_1591,0.5108131
TEST_1592,0.5729357
TEST_1593,0.47946072
TEST_1594,0.5648273
TEST_1595,0.5270262
TEST_1596,0.5602859
TEST_1597,0.5341393
TEST_1598,0.5263007
TEST_1599,0.5161684
TEST_1600,0.51761115
TEST_1601,0.53703415
TEST_1602,0.5431507
TEST_1603,0.5086456
TEST_1604,0.5066019
TEST_1605,0.48230296
TEST_1606,0.5324909
TEST_1607,0.55618155
TEST_1608,0.5425838
TEST_1609,0.55158365
TEST_1610,0.54258186
TEST_1611,0.5443193
TEST_1612,0.5462907
TEST_1613,0.5354558
TEST_1614,0.5485081
TEST_1615,0.56237936
TEST_1616,0.5790937
TEST_1617,0.5210749
TEST_1618,0.54519117
TEST_1619,0.5606469
TEST_1620,0.5270222
TEST_1621,0.5368713
TEST_1622,0.55696803
TEST_1623,0.59558547
TEST_1624,0.55941355
TEST_1625,0.5498642
TEST_1626,0.5604433
TEST_1627,0.5254382
TEST_1628,0.54092693
TEST_1629,0.50803584
TEST_1630,0.5251625
TEST_1631,0.5716952
TEST_1632,0.52607363
TEST_1633,0.5498309
TEST_1634,0.5598589
TEST_1635,0.5474735
TEST_1636,0.5158446
TEST_1637,0.5203034
TEST_1638,0.51869154
TEST_1639,0.5434367
TEST_1640,0.49982157
TEST_1641,0.50755006
TEST_1642,0.53863156
TEST_1643,0.54756546
TEST_1644,0.5587855
TEST_1645,0.54702795
TEST_1646,0.533325
TEST_1647,0.5322878
TEST_1648,0.538449
TEST_1649,0.56957066
TEST_1650,0.5247191
TEST_1651,0.5444997
TEST_1652,0.53683054
TEST_1653,0.5838236
TEST_1654,0.525145
TEST_1655,0.5628645
TEST_1656,0.5938474
TEST_1657,0.52942586
TEST_1658,0.5272714
TEST_1659,0.56278175
TEST_1660,0.51834106
TEST_1661,0.53073657
TEST_1662,0.5511864
TEST_1663,0.6006878
TEST_1664,0.55690956
TEST_1665,0.5301469
TEST_1666,0.5717119
TEST_1667,0.51877135
TEST_1668,0.5100194
TEST_1669,0.53443253
TEST_1670,0.52334493
TEST_1671,0.53294885
TEST_1672,0.540818
TEST_1673,0.5342223
TEST_1674,0.54463845
TEST_1675,0.5652914
TEST_1676,0.5041783
TEST_1677,0.54884875
TEST_1678,0.5579436
TEST_1679,0.5311343
TEST_1680,0.519773
TEST_1681,0.5389002
TEST_1682,0.5544949
TEST_1683,0.5403399
TEST_1684,0.57830894
TEST_1685,0.5740217
TEST_1686,0.5895587
TEST_1687,0.5471945
TEST_1688,0.5328785
TEST_1689,0.54742754
TEST_1690,0.5519439
TEST_1691,0.56134707
TEST_1692,0.5195818
TEST_1693,0.54569894
TEST_1694,0.5502329
TEST_1695,0.5337647
TEST_1696,0.57474345
TEST_1697,0.5150994
TEST_1698,0.5655426
TEST_1699,0.53751814
TEST_1700,0.61091894
TEST_1701,0.5499543
TEST_1702,0.5144774
TEST_1703,0.5190587
TEST_1704,0.5318901
TEST_1705,0.5299247
TEST_1706,0.50764877
TEST_1707,0.5531818
TEST_1708,0.5085021
TEST_1709,0.53346497
TEST_1710,0.54163563
TEST_1711,0.54462254
TEST_1712,0.53011763
TEST_1713,0.5228182
TEST_1714,0.5612191
TEST_1715,0.55065584
TEST_1716,0.5514471
TEST_1717,0.54010105
TEST_1718,0.54510456
TEST_1719,0.58913785
TEST_1720,0.49808806
TEST_1721,0.5256445
TEST_1722,0.57451683
TEST_1723,0.5114365
TEST_1724,0.5627804
TEST_1725,0.57590663
TEST_1726,0.5393171
TEST_1727,0.53674924
TEST_1728,0.54685
TEST_1729,0.5631739
TEST_1730,0.52547145
TEST_1731,0.5588269
TEST_1732,0.60018694
TEST_1733,0.545987
TEST_1734,0.54673374
TEST_1735,0.56266856
TEST_1736,0.51442254
TEST_1737,0.51744634
TEST_1738,0.5314166
TEST_1739,0.5655149
TEST_1740,0.52559257
TEST_1741,0.5382062
TEST_1742,0.52283096
TEST_1743,0.50767195
TEST_1744,0.54036313
TEST_1745,0.5274751
TEST_1746,0.53599274
TEST_1747,0.544378
TEST_1748,0.55714214
TEST_1749,0.5256221
TEST_1750,0.54684603
TEST_1751,0.58076084
TEST_1752,0.5770192
TEST_1753,0.5229174
TEST_1754,0.52366525
