ID,성공확률
TEST_1079,0.548207
TEST_1080,0.5858117
TEST_1081,0.6380277
TEST_1082,0.68934184
TEST_1083,0.47446314
TEST_1084,0.4082072
TEST_1085,0.56771076
TEST_1086,0.58476526
TEST_1087,0.31097642
TEST_1088,0.57605517
TEST_1089,0.4414805
TEST_1090,0.31434742
TEST_1091,0.3344243
TEST_1092,0.4920871
TEST_1093,0.59206194
TEST_1094,0.43287468
TEST_1095,0.6891666
TEST_1096,0.5777131
TEST_1097,0.61274135
TEST_1098,0.7163063
TEST_1099,0.46070275
TEST_1100,0.7694382
TEST_1101,0.5216549
TEST_1102,0.49479157
TEST_1103,0.7508392
TEST_1104,0.7110229
TEST_1105,0.4182502
TEST_1106,0.4952818
TEST_1107,0.45299032
TEST_1108,0.6237651
TEST_1109,0.49073514
TEST_1110,0.44338122
TEST_1111,0.47189417
TEST_1112,0.6763046
TEST_1113,0.5785128
TEST_1114,0.48711705
TEST_1115,0.50502187
TEST_1116,0.73800015
TEST_1117,0.5199694
TEST_1118,0.5870726
TEST_1119,0.48660147
TEST_1120,0.598734
TEST_1121,0.6032676
TEST_1122,0.59787405
TEST_1123,0.5577197
TEST_1124,0.3930611
TEST_1125,0.3965405
TEST_1126,0.59767705
TEST_1127,0.46724263
TEST_1128,0.5758017
TEST_1129,0.5558654
TEST_1130,0.67580223
TEST_1131,0.35652134
TEST_1132,0.40052998
TEST_1133,0.49075353
TEST_1134,0.4613406
TEST_1135,0.47078273
TEST_1136,0.49491242
TEST_1137,0.3135308
TEST_1138,0.49299744
TEST_1139,0.44176692
TEST_1140,0.6028718
TEST_1141,0.4090471
TEST_1142,0.40948853
TEST_1143,0.48730344
TEST_1144,0.5175527
TEST_1145,0.58368284
TEST_1146,0.5278493
TEST_1147,0.48403394
TEST_1148,0.39395657
TEST_1149,0.5323734
TEST_1150,0.6105403
TEST_1151,0.641765
TEST_1152,0.59801495
TEST_1153,0.474017
TEST_1154,0.69537216
TEST_1155,0.52592367
TEST_1156,0.6804226
TEST_1157,0.60356396
TEST_1158,0.5562969
TEST_1159,0.34657466
TEST_1160,0.6467352
TEST_1161,0.38407055
TEST_1162,0.5693633
TEST_1163,0.47815824
TEST_1164,0.53367984
TEST_1165,0.70423317
TEST_1166,0.6669549
TEST_1167,0.58046484
TEST_1168,0.46474624
TEST_1169,0.50980043
TEST_1170,0.49671346
TEST_1171,0.53377855
TEST_1172,0.70320475
TEST_1173,0.45891243
TEST_1174,0.43853804
TEST_1175,0.49613306
TEST_1176,0.51284844
TEST_1177,0.75988686
TEST_1178,0.6582913
TEST_1179,0.48727536
TEST_1180,0.4428173
TEST_1181,0.48820093
TEST_1182,0.50187427
TEST_1183,0.5104856
TEST_1184,0.64001894
TEST_1185,0.38090762
TEST_1186,0.33344433
TEST_1187,0.4506442
TEST_1188,0.60647917
TEST_1189,0.5438192
TEST_1190,0.69565004
TEST_1191,0.48629227
TEST_1192,0.5810099
TEST_1193,0.75844824
TEST_1194,0.44609934
TEST_1195,0.44495186
TEST_1196,0.5373831
TEST_1197,0.6835403
TEST_1198,0.5611126
TEST_1199,0.7000788
TEST_1200,0.49441728
TEST_1201,0.45777464
TEST_1202,0.6314115
TEST_1203,0.60647327
TEST_1204,0.41394493
TEST_1205,0.40650633
TEST_1206,0.71279424
TEST_1207,0.5122828
TEST_1208,0.60420454
TEST_1209,0.5408429
TEST_1210,0.5186376
TEST_1211,0.59654015
TEST_1212,0.48680896
TEST_1213,0.488256
TEST_1214,0.60116017
TEST_1215,0.3793477
TEST_1216,0.4567535
TEST_1217,0.49795684
TEST_1218,0.77395016
TEST_1219,0.698973
TEST_1220,0.46749002
TEST_1221,0.57449293
TEST_1222,0.4217046
TEST_1223,0.41079482
TEST_1224,0.36262882
TEST_1225,0.48779902
TEST_1226,0.41485494
TEST_1227,0.6508752
TEST_1228,0.6840154
TEST_1229,0.6611369
TEST_1230,0.5272375
TEST_1231,0.65413934
TEST_1232,0.24419071
TEST_1233,0.5467251
TEST_1234,0.7049833
TEST_1235,0.5216863
TEST_1236,0.43034726
TEST_1237,0.4164939
TEST_1238,0.5094661
TEST_1239,0.39700443
TEST_1240,0.44322386
TEST_1241,0.51036954
TEST_1242,0.42709443
TEST_1243,0.615907
TEST_1244,0.4750129
TEST_1245,0.83656454
TEST_1246,0.408553
TEST_1247,0.39043874
TEST_1248,0.47402728
TEST_1249,0.44677734
TEST_1250,0.55967456
TEST_1251,0.76027876
TEST_1252,0.6354932
TEST_1253,0.40278804
TEST_1254,0.47864106
TEST_1255,0.5510549
TEST_1256,0.6063979
TEST_1257,0.4749987
TEST_1258,0.44644162
TEST_1259,0.62155855
TEST_1260,0.5547035
TEST_1261,0.7183869
TEST_1262,0.81612724
TEST_1263,0.6145102
TEST_1264,0.5733491
TEST_1265,0.64104676
TEST_1266,0.56713533
TEST_1267,0.5585262
TEST_1268,0.780963
TEST_1269,0.56296855
TEST_1270,0.61150646
TEST_1271,0.62437826
TEST_1272,0.47345346
TEST_1273,0.4553736
TEST_1274,0.43381727
TEST_1275,0.6193034
TEST_1276,0.6904726
TEST_1277,0.50600696
TEST_1278,0.5685753
TEST_1279,0.59940034
TEST_1280,0.5324785
TEST_1281,0.6838626
TEST_1282,0.48962176
TEST_1283,0.50515026
TEST_1284,0.46073854
TEST_1285,0.77021503
TEST_1286,0.4037451
TEST_1287,0.63145894
TEST_1288,0.4809491
TEST_1289,0.53951454
TEST_1290,0.49132392
TEST_1291,0.6063368
TEST_1292,0.6486455
TEST_1293,0.6667023
TEST_1294,0.50826067
TEST_1295,0.7804801
TEST_1296,0.6963408
TEST_1297,0.3925793
TEST_1298,0.45112637
TEST_1299,0.44939187
TEST_1300,0.5635278
TEST_1301,0.6175005
TEST_1302,0.4723116
TEST_1303,0.046724055
TEST_1304,0.63784343
TEST_1305,0.47363812
TEST_1306,0.56898624
TEST_1307,0.5379643
TEST_1308,0.5466958
TEST_1309,0.4372804
TEST_1310,0.32359052
TEST_1311,0.35757297
TEST_1312,0.5205247
TEST_1313,0.5829233
TEST_1314,0.711828
TEST_1315,0.49772105
TEST_1316,0.5232125
TEST_1317,0.49805143
TEST_1318,0.53648514
TEST_1319,0.61138296
TEST_1320,0.620795
TEST_1321,0.6225145
TEST_1322,0.53239995
TEST_1323,0.45350575
TEST_1324,0.3407121
TEST_1325,0.50224805
TEST_1326,0.46439138
TEST_1327,0.6360126
TEST_1328,0.45932448
TEST_1329,0.57310766
TEST_1330,0.592682
TEST_1331,0.5112978
TEST_1332,0.49928766
TEST_1333,0.46730894
TEST_1334,0.2504846
TEST_1335,0.694897
TEST_1336,0.7070063
TEST_1337,0.5618841
TEST_1338,0.59444386
TEST_1339,0.6027106
TEST_1340,0.48318386
TEST_1341,0.40881935
TEST_1342,0.5017521
TEST_1343,0.5577898
TEST_1344,0.5116707
TEST_1345,0.72702616
TEST_1346,0.45857477
TEST_1347,0.5044923
TEST_1348,0.49899808
TEST_1349,0.39689276
TEST_1350,0.61470217
TEST_1351,0.66967434
TEST_1352,0.4876767
TEST_1353,0.47816843
TEST_1354,0.45509565
TEST_1355,0.7062378
TEST_1356,0.406449
TEST_1357,0.4772795
TEST_1358,0.5302377
TEST_1359,0.56805116
TEST_1360,0.53309286
TEST_1361,0.61211234
TEST_1362,0.646565
TEST_1363,0.52877873
TEST_1364,0.45679379
TEST_1365,0.58958495
TEST_1366,0.4478967
TEST_1367,0.70214564
TEST_1368,0.59394395
TEST_1369,0.6400924
TEST_1370,0.4206957
TEST_1371,0.6629532
TEST_1372,0.47660366
TEST_1373,0.4923508
TEST_1374,0.38590768
TEST_1375,0.6998796
TEST_1376,0.57945365
TEST_1377,0.4477503
TEST_1378,0.58573496
TEST_1379,0.72294456
TEST_1380,0.23727895
TEST_1381,0.34377068
TEST_1382,0.5112685
TEST_1383,0.6521179
TEST_1384,0.5882524
TEST_1385,0.39120638
TEST_1386,0.5252611
TEST_1387,0.57352984
TEST_1388,0.49167922
TEST_1389,0.70544285
TEST_1390,0.5938839
TEST_1391,0.446234
TEST_1392,0.44914603
TEST_1393,0.43510225
TEST_1394,0.5371489
TEST_1395,0.46984535
TEST_1396,0.556392
TEST_1397,0.28701434
TEST_1398,0.6362131
TEST_1399,0.47216734
TEST_1400,0.5731577
TEST_1401,0.65698856
TEST_1402,0.53347933
TEST_1403,0.6520957
TEST_1404,0.38896734
TEST_1405,0.54702234
TEST_1406,0.3757457
TEST_1407,0.6793659
TEST_1408,0.41115758
TEST_1409,0.5467179
TEST_1410,0.610293
TEST_1411,0.4720507
TEST_1412,0.45963454
TEST_1413,0.4027039
TEST_1414,0.45674703
TEST_1415,0.58207387
TEST_1416,0.5105932
TEST_1417,0.5815956
TEST_1418,0.47487226
TEST_1419,0.59237343
TEST_1420,0.42516118
TEST_1421,0.8078041
TEST_1422,0.5455749
TEST_1423,0.5797013
TEST_1424,0.53224087
TEST_1425,0.3400791
TEST_1426,0.5976072
TEST_1427,0.47429678
TEST_1428,0.47451442
TEST_1429,0.59610766
TEST_1430,0.74578357
TEST_1431,0.54950887
TEST_1432,0.5702337
TEST_1433,0.5055972
TEST_1434,0.4223572
TEST_1435,0.45344174
TEST_1436,0.15079738
TEST_1437,0.5657119
TEST_1438,0.46979186
TEST_1439,0.5112463
TEST_1440,0.6074038
TEST_1441,0.39989662
TEST_1442,0.48066524
TEST_1443,0.5771296
TEST_1444,0.4517368
TEST_1445,0.5434363
TEST_1446,0.45939875
TEST_1447,0.44861287
TEST_1448,0.38190657
TEST_1449,0.44340757
TEST_1450,0.7306362
TEST_1451,0.52659667
TEST_1452,0.6128639
TEST_1453,0.28366795
TEST_1454,0.26323092
TEST_1455,0.4583107
TEST_1456,0.5723693
TEST_1457,0.60423326
TEST_1458,0.4588909
TEST_1459,0.55877787
TEST_1460,0.5327907
TEST_1461,0.5564208
TEST_1462,0.4593468
TEST_1463,0.5652796
TEST_1464,0.48607603
TEST_1465,0.71882945
TEST_1466,0.7309807
TEST_1467,0.5580972
TEST_1468,0.5860111
TEST_1469,0.55169654
TEST_1470,0.46776724
TEST_1471,0.5580697
TEST_1472,0.5784525
TEST_1473,0.4912332
TEST_1474,0.59239525
TEST_1475,0.5317497
TEST_1476,0.6855905
TEST_1477,0.56259894
TEST_1478,0.63489074
TEST_1479,0.56597656
TEST_1480,0.5182919
TEST_1481,0.4838786
TEST_1482,0.6008458
TEST_1483,0.5663976
TEST_1484,0.5506505
TEST_1485,0.62443316
TEST_1486,0.68972975
TEST_1487,0.3416134
TEST_1488,0.63957405
TEST_1489,0.6112693
TEST_1490,0.47380617
TEST_1491,0.5221142
TEST_1492,0.5087494
TEST_1493,0.61372936
TEST_1494,0.40194222
TEST_1495,0.5982864
TEST_1496,0.51993597
TEST_1497,0.37464452
TEST_1498,0.7336534
TEST_1499,0.69128793
TEST_1500,0.7876337
TEST_1501,0.72283614
TEST_1502,0.54625505
TEST_1503,0.38569763
TEST_1504,0.7731353
TEST_1505,0.5479769
TEST_1506,0.3980467
TEST_1507,0.555064
TEST_1508,0.6091248
TEST_1509,0.39142787
TEST_1510,0.32051077
TEST_1511,0.63157135
TEST_1512,0.5122001
TEST_1513,0.5753684
TEST_1514,0.46060747
TEST_1515,0.35280305
TEST_1516,0.48978528
TEST_1517,0.44952008
TEST_1518,0.7561863
TEST_1519,0.32458255
TEST_1520,0.5108911
TEST_1521,0.44171637
TEST_1522,0.46611002
TEST_1523,0.49031308
TEST_1524,0.54185605
TEST_1525,0.3300566
TEST_1526,0.58357584
TEST_1527,0.5381553
TEST_1528,0.44251612
TEST_1529,0.39758524
TEST_1530,0.61622256
TEST_1531,0.5392379
TEST_1532,0.5395706
TEST_1533,0.6546373
TEST_1534,0.3284776
TEST_1535,0.53500336
TEST_1536,0.6687285
TEST_1537,0.61809105
TEST_1538,0.70599556
TEST_1539,0.56147844
TEST_1540,0.6983994
TEST_1541,0.5495031
TEST_1542,0.62727576
TEST_1543,0.489302
TEST_1544,0.6942909
TEST_1545,0.72256833
TEST_1546,0.7285681
TEST_1547,0.51718736
TEST_1548,0.76784796
TEST_1549,0.71863097
TEST_1550,0.6875856
TEST_1551,0.5043716
TEST_1552,0.6208579
TEST_1553,0.5613723
TEST_1554,0.50982773
TEST_1555,0.5172336
TEST_1556,0.67402977
TEST_1557,0.66536885
TEST_1558,0.48808917
TEST_1559,0.56033856
TEST_1560,0.51015633
TEST_1561,0.4227084
TEST_1562,0.5064778
TEST_1563,0.55493885
TEST_1564,0.47038227
TEST_1565,0.69659716
TEST_1566,0.51187986
TEST_1567,0.42353663
TEST_1568,0.6891811
TEST_1569,0.71829104
TEST_1570,0.71338725
TEST_1571,0.6493255
TEST_1572,0.44405508
TEST_1573,0.64496744
TEST_1574,0.55694354
TEST_1575,0.6965803
TEST_1576,0.68116623
TEST_1577,0.56861645
TEST_1578,0.4909278
TEST_1579,0.5030777
TEST_1580,0.5093281
TEST_1581,0.7850002
TEST_1582,0.6278515
TEST_1583,0.5703988
TEST_1584,0.36847764
TEST_1585,0.57712036
TEST_1586,0.4275831
TEST_1587,0.6746238
TEST_1588,0.36606354
TEST_1589,0.67494047
TEST_1590,0.28946632
TEST_1591,0.45996264
TEST_1592,0.6562808
TEST_1593,0.39575356
TEST_1594,0.6208998
TEST_1595,0.48044756
TEST_1596,0.5495202
TEST_1597,0.549863
TEST_1598,0.6849808
TEST_1599,0.75234896
TEST_1600,0.6394801
TEST_1601,0.39837134
TEST_1602,0.5205338
TEST_1603,0.3224421
TEST_1604,0.29928595
TEST_1605,0.53674716
TEST_1606,0.49852493
TEST_1607,0.5607718
TEST_1608,0.38516608
TEST_1609,0.52626
TEST_1610,0.50546294
TEST_1611,0.5758119
TEST_1612,0.46051434
TEST_1613,0.5492096
TEST_1614,0.7510214
TEST_1615,0.37286898
TEST_1616,0.633165
TEST_1617,0.5480325
TEST_1618,0.5886632
TEST_1619,0.55152065
TEST_1620,0.491808
TEST_1621,0.46840256
TEST_1622,0.4708465
TEST_1623,0.47972408
TEST_1624,0.4588406
TEST_1625,0.4203859
TEST_1626,0.54152805
TEST_1627,0.5848149
TEST_1628,0.5286435
TEST_1629,0.49642628
TEST_1630,0.57251805
TEST_1631,0.26974186
TEST_1632,0.42986736
TEST_1633,0.44125947
TEST_1634,0.5702547
TEST_1635,0.44790104
TEST_1636,0.505806
TEST_1637,0.5393338
TEST_1638,0.5968875
TEST_1639,0.63147026
TEST_1640,0.67968875
TEST_1641,0.5984868
TEST_1642,0.3814265
TEST_1643,0.4301867
TEST_1644,0.52615744
TEST_1645,0.59865975
TEST_1646,0.68859535
TEST_1647,0.498972
TEST_1648,0.63147736
TEST_1649,0.32021698
TEST_1650,0.4646425
TEST_1651,0.39232326
TEST_1652,0.57301646
TEST_1653,0.6752565
TEST_1654,0.49630526
TEST_1655,0.28370556
TEST_1656,0.6319394
TEST_1657,0.6148343
TEST_1658,0.54987746
TEST_1659,0.64709395
TEST_1660,0.42028418
TEST_1661,0.54374224
TEST_1662,0.73347646
TEST_1663,0.4356415
TEST_1664,0.70175636
TEST_1665,0.7222945
TEST_1666,0.48691925
TEST_1667,0.3689757
TEST_1668,0.58641016
TEST_1669,0.73647183
TEST_1670,0.46031958
TEST_1671,0.58960354
TEST_1672,0.56076086
TEST_1673,0.5924895
TEST_1674,0.35204476
TEST_1675,0.57661533
TEST_1676,0.5820217
TEST_1677,0.5929129
TEST_1678,0.7771842
TEST_1679,0.85472244
TEST_1680,0.5436067
TEST_1681,0.5060065
TEST_1682,0.3858681
TEST_1683,0.546112
TEST_1684,0.64219826
TEST_1685,0.5943837
TEST_1686,0.52430344
TEST_1687,0.57645476
TEST_1688,0.741808
TEST_1689,0.61398965
TEST_1690,0.55254465
TEST_1691,0.40260413
TEST_1692,0.6571892
TEST_1693,0.68274295
TEST_1694,0.6381045
TEST_1695,0.40364578
TEST_1696,0.65625596
TEST_1697,0.474125
TEST_1698,0.53114694
TEST_1699,0.52004725
TEST_1700,0.6743825
TEST_1701,0.48040536
TEST_1702,0.69026905
TEST_1703,0.35276592
TEST_1704,0.38145217
TEST_1705,0.5112944
TEST_1706,0.56315887
TEST_1707,0.49735752
TEST_1708,0.5494047
TEST_1709,0.47709262
TEST_1710,0.54184663
TEST_1711,0.4912251
TEST_1712,0.43587604
TEST_1713,0.48410892
TEST_1714,0.5424401
TEST_1715,0.23894726
TEST_1716,0.45406622
TEST_1717,0.40107134
TEST_1718,0.50767696
TEST_1719,0.76288146
TEST_1720,0.29305965
TEST_1721,0.5326598
TEST_1722,0.38241652
TEST_1723,0.4095774
TEST_1724,0.4401793
TEST_1725,0.50562024
TEST_1726,0.46174595
TEST_1727,0.69823235
TEST_1728,0.553332
TEST_1729,0.47812653
TEST_1730,0.35785016
TEST_1731,0.49057212
TEST_1732,0.32052413
TEST_1733,0.5560608
TEST_1734,0.49092883
TEST_1735,0.40479812
TEST_1736,0.7040253
TEST_1737,0.61625445
TEST_1738,0.6374072
TEST_1739,0.56112254
TEST_1740,0.6665145
TEST_1741,0.4284992
TEST_1742,0.6445445
TEST_1743,0.6093739
TEST_1744,0.58352834
TEST_1745,0.6296755
TEST_1746,0.4107305
TEST_1747,0.6238277
TEST_1748,0.5680384
TEST_1749,0.7496397
TEST_1750,0.49607968
TEST_1751,0.5964561
TEST_1752,0.6006612
TEST_1753,0.58856
TEST_1754,0.3640381
