ID,성공확률
TEST_1081,0.54263365
TEST_1082,0.52743214
TEST_1083,0.57420516
TEST_1084,0.49866968
TEST_1085,0.54155487
TEST_1086,0.59749085
TEST_1087,0.5124875
TEST_1088,0.5222117
TEST_1089,0.56112313
TEST_1090,0.56805116
TEST_1091,0.57354134
TEST_1092,0.5394367
TEST_1093,0.5441946
TEST_1094,0.5463495
TEST_1095,0.52981395
TEST_1096,0.52665746
TEST_1097,0.5296792
TEST_1098,0.5665754
TEST_1099,0.56536764
TEST_1100,0.5401472
TEST_1101,0.54346895
TEST_1102,0.53123933
TEST_1103,0.49806538
TEST_1104,0.56764305
TEST_1105,0.5353533
TEST_1106,0.51049554
TEST_1107,0.5565652
TEST_1108,0.5538909
TEST_1109,0.52177036
TEST_1110,0.51651657
TEST_1111,0.50328016
TEST_1112,0.5626199
TEST_1113,0.57368106
TEST_1114,0.507984
TEST_1115,0.5234602
TEST_1116,0.49251372
TEST_1117,0.5212101
TEST_1118,0.53708506
TEST_1119,0.54026955
TEST_1120,0.4998296
TEST_1121,0.53474826
TEST_1122,0.5776309
TEST_1123,0.5221591
TEST_1124,0.59367025
TEST_1125,0.5093938
TEST_1126,0.54679024
TEST_1127,0.5048002
TEST_1128,0.52918184
TEST_1129,0.5367756
TEST_1130,0.52997357
TEST_1131,0.5392583
TEST_1132,0.5392927
TEST_1133,0.51258737
TEST_1134,0.51918066
TEST_1135,0.50082
TEST_1136,0.602812
TEST_1137,0.5489197
TEST_1138,0.51810646
TEST_1139,0.5627004
TEST_1140,0.526275
TEST_1141,0.57562464
TEST_1142,0.54692686
TEST_1143,0.526029
TEST_1144,0.5662667
TEST_1145,0.5214655
TEST_1146,0.5220226
TEST_1147,0.5432389
TEST_1148,0.5216276
TEST_1149,0.5360705
TEST_1150,0.5548037
TEST_1151,0.53572184
TEST_1152,0.5792723
TEST_1153,0.534754
TEST_1154,0.55578166
TEST_1155,0.5172764
TEST_1156,0.53144205
TEST_1157,0.5532343
TEST_1158,0.51755726
TEST_1159,0.4987247
TEST_1160,0.52955353
TEST_1161,0.53795135
TEST_1162,0.5505382
TEST_1163,0.54520404
TEST_1164,0.5105158
TEST_1165,0.5674348
TEST_1166,0.5600651
TEST_1167,0.56271946
TEST_1168,0.5243436
TEST_1169,0.53086346
TEST_1170,0.4890566
TEST_1171,0.50496864
TEST_1172,0.5800085
TEST_1173,0.54197204
TEST_1174,0.5598529
TEST_1175,0.53235286
TEST_1176,0.5695136
TEST_1177,0.5474262
TEST_1178,0.5338114
TEST_1179,0.5436082
TEST_1180,0.52402395
TEST_1181,0.5303285
TEST_1182,0.54436076
TEST_1183,0.50999844
TEST_1184,0.52438104
TEST_1185,0.5522901
TEST_1186,0.53872806
TEST_1187,0.52162254
TEST_1188,0.5591177
TEST_1189,0.5126826
TEST_1190,0.5310566
TEST_1191,0.5781657
TEST_1192,0.53953993
TEST_1193,0.5434161
TEST_1194,0.49641714
TEST_1195,0.5706867
TEST_1196,0.53172237
TEST_1197,0.54504585
TEST_1198,0.51172554
TEST_1199,0.52816916
TEST_1200,0.533908
TEST_1201,0.5665167
TEST_1202,0.5261445
TEST_1203,0.5725174
TEST_1204,0.5185633
TEST_1205,0.52014375
TEST_1206,0.54901403
TEST_1207,0.5236519
TEST_1208,0.5336322
TEST_1209,0.57564706
TEST_1210,0.56902695
TEST_1211,0.56102556
TEST_1212,0.5507749
TEST_1213,0.5721022
TEST_1214,0.50661385
TEST_1215,0.5376963
TEST_1216,0.5553902
TEST_1217,0.51730496
TEST_1218,0.55561745
TEST_1219,0.5900025
TEST_1220,0.5181447
TEST_1221,0.54461664
TEST_1222,0.53146565
TEST_1223,0.53509915
TEST_1224,0.52706236
TEST_1225,0.51831293
TEST_1226,0.5429622
TEST_1227,0.5764108
TEST_1228,0.5274377
TEST_1229,0.5500568
TEST_1230,0.55317134
TEST_1231,0.56191033
TEST_1232,0.54140127
TEST_1233,0.5438686
TEST_1234,0.49717745
TEST_1235,0.55244493
TEST_1236,0.51840764
TEST_1237,0.53371525
TEST_1238,0.52336365
TEST_1239,0.5664796
TEST_1240,0.52820367
TEST_1241,0.52887714
TEST_1242,0.53537667
TEST_1243,0.5748543
TEST_1244,0.5624984
TEST_1245,0.55389285
TEST_1246,0.57348347
TEST_1247,0.52414453
TEST_1248,0.5053937
TEST_1249,0.5222322
TEST_1250,0.5722143
TEST_1251,0.5446968
TEST_1252,0.5130971
TEST_1253,0.5635282
TEST_1254,0.5348113
TEST_1255,0.5383843
TEST_1256,0.5500869
TEST_1257,0.49859363
TEST_1258,0.54960006
TEST_1259,0.5175997
TEST_1260,0.5188701
TEST_1261,0.5615622
TEST_1262,0.55893534
TEST_1263,0.53641236
TEST_1264,0.53489625
TEST_1265,0.54146165
TEST_1266,0.53851426
TEST_1267,0.51873124
TEST_1268,0.55664027
TEST_1269,0.53035134
TEST_1270,0.55635965
TEST_1271,0.56517684
TEST_1272,0.50783825
TEST_1273,0.54377466
TEST_1274,0.5434798
TEST_1275,0.550058
TEST_1276,0.55538976
TEST_1277,0.5272157
TEST_1278,0.5497281
TEST_1279,0.56910634
TEST_1280,0.51867825
TEST_1281,0.5330161
TEST_1282,0.5345494
TEST_1283,0.521879
TEST_1284,0.5590881
TEST_1285,0.5468329
TEST_1286,0.53801936
TEST_1287,0.5284696
TEST_1288,0.5224571
TEST_1289,0.5435907
TEST_1290,0.5952417
TEST_1291,0.55920255
TEST_1292,0.5245794
TEST_1293,0.5328606
TEST_1294,0.51325023
TEST_1295,0.54363763
TEST_1296,0.5005622
TEST_1297,0.59002626
TEST_1298,0.57585907
TEST_1299,0.51962876
TEST_1300,0.5067773
TEST_1301,0.5573751
TEST_1302,0.5078863
TEST_1303,0.52828896
TEST_1304,0.57629985
TEST_1305,0.5499069
TEST_1306,0.55775946
TEST_1307,0.54807156
TEST_1308,0.50953686
TEST_1309,0.5343391
TEST_1310,0.59072936
TEST_1311,0.55153024
TEST_1312,0.5439161
TEST_1313,0.46352172
TEST_1314,0.53712153
TEST_1315,0.5442287
TEST_1316,0.53959066
TEST_1317,0.5307047
TEST_1318,0.5847932
TEST_1319,0.53132886
TEST_1320,0.52156675
TEST_1321,0.5374985
TEST_1322,0.55201185
TEST_1323,0.5113194
TEST_1324,0.48762235
TEST_1325,0.55173284
TEST_1326,0.55531025
TEST_1327,0.56372035
TEST_1328,0.52336293
TEST_1329,0.55000746
TEST_1330,0.5858532
TEST_1331,0.5496289
TEST_1332,0.55689925
TEST_1333,0.5284931
TEST_1334,0.54206866
TEST_1335,0.5356058
TEST_1336,0.5481141
TEST_1337,0.5537829
TEST_1338,0.54772234
TEST_1339,0.5569961
TEST_1340,0.53661364
TEST_1341,0.51110077
TEST_1342,0.527631
TEST_1343,0.51796085
TEST_1344,0.53442633
TEST_1345,0.5328097
TEST_1346,0.5628565
TEST_1347,0.52810115
TEST_1348,0.5079111
TEST_1349,0.5582107
TEST_1350,0.5247416
TEST_1351,0.5181343
TEST_1352,0.55886495
TEST_1353,0.54111135
TEST_1354,0.5430071
TEST_1355,0.58271986
TEST_1356,0.5411545
TEST_1357,0.50188017
TEST_1358,0.5468435
TEST_1359,0.5592798
TEST_1360,0.5323052
TEST_1361,0.548609
TEST_1362,0.5540284
TEST_1363,0.58290994
TEST_1364,0.59350324
TEST_1365,0.52908903
TEST_1366,0.55614793
TEST_1367,0.5571885
TEST_1368,0.51861054
TEST_1369,0.5115534
TEST_1370,0.49681774
TEST_1371,0.5076113
TEST_1372,0.5795551
TEST_1373,0.55881363
TEST_1374,0.52589196
TEST_1375,0.5246967
TEST_1376,0.5330905
TEST_1377,0.5322297
TEST_1378,0.4825716
TEST_1379,0.5543028
TEST_1380,0.527704
TEST_1381,0.5708396
TEST_1382,0.5385419
TEST_1383,0.55524504
TEST_1384,0.5305476
TEST_1385,0.5594386
TEST_1386,0.5375909
TEST_1387,0.560525
TEST_1388,0.546117
TEST_1389,0.5667511
TEST_1390,0.5168694
TEST_1391,0.51788896
TEST_1392,0.5441522
TEST_1393,0.568555
TEST_1394,0.51990813
TEST_1395,0.5265601
TEST_1396,0.5243984
TEST_1397,0.5292555
TEST_1398,0.5668961
TEST_1399,0.53931606
TEST_1400,0.53358734
TEST_1401,0.5139322
TEST_1402,0.5402211
TEST_1403,0.57443726
TEST_1404,0.48860317
TEST_1405,0.5511211
TEST_1406,0.5592011
TEST_1407,0.56206375
TEST_1408,0.5283132
TEST_1409,0.55583
TEST_1410,0.55186313
TEST_1411,0.54494214
TEST_1412,0.54022205
TEST_1413,0.4989918
TEST_1414,0.53524256
TEST_1415,0.5451108
TEST_1416,0.55376154
TEST_1417,0.5069867
TEST_1418,0.55621207
TEST_1419,0.57559747
TEST_1420,0.5343157
TEST_1421,0.53796685
TEST_1422,0.5303978
TEST_1423,0.6060802
TEST_1424,0.54548925
TEST_1425,0.5150924
TEST_1426,0.48440892
TEST_1427,0.56081265
TEST_1428,0.5287373
TEST_1429,0.5498492
TEST_1430,0.5393093
TEST_1431,0.5459471
TEST_1432,0.55210716
TEST_1433,0.51707923
TEST_1434,0.58575237
TEST_1435,0.54411453
TEST_1436,0.49877053
TEST_1437,0.5597497
TEST_1438,0.5123847
TEST_1439,0.49931115
TEST_1440,0.53068393
TEST_1441,0.57294685
TEST_1442,0.56880313
TEST_1443,0.5563771
TEST_1444,0.5661377
TEST_1445,0.48805398
TEST_1446,0.54097044
TEST_1447,0.5846385
TEST_1448,0.5430924
TEST_1449,0.50705177
TEST_1450,0.5196858
TEST_1451,0.56492
TEST_1452,0.52934855
TEST_1453,0.5408741
TEST_1454,0.5010432
TEST_1455,0.5020484
TEST_1456,0.54805744
TEST_1457,0.5233405
TEST_1458,0.50083566
TEST_1459,0.5287101
TEST_1460,0.5742709
TEST_1461,0.58001006
TEST_1462,0.532817
TEST_1463,0.51392704
TEST_1464,0.55084693
TEST_1465,0.51525146
TEST_1466,0.5289463
TEST_1467,0.56166697
TEST_1468,0.55872345
TEST_1469,0.5360513
TEST_1470,0.55818766
TEST_1471,0.57152784
TEST_1472,0.5229453
TEST_1473,0.56154615
TEST_1474,0.5520293
TEST_1475,0.53815883
TEST_1476,0.5329887
TEST_1477,0.5449931
TEST_1478,0.512962
TEST_1479,0.5103768
TEST_1480,0.5334588
TEST_1481,0.5841937
TEST_1482,0.5593295
TEST_1483,0.53553617
TEST_1484,0.54109436
TEST_1485,0.5212053
TEST_1486,0.55181754
TEST_1487,0.57139236
TEST_1488,0.5338654
TEST_1489,0.59164506
TEST_1490,0.52625734
TEST_1491,0.52966785
TEST_1492,0.56727755
TEST_1493,0.52808845
TEST_1494,0.50582254
TEST_1495,0.5290814
TEST_1496,0.48983103
TEST_1497,0.49050617
TEST_1498,0.53521174
TEST_1499,0.54053897
TEST_1500,0.557811
TEST_1501,0.57590634
TEST_1502,0.53441393
TEST_1503,0.56107795
TEST_1504,0.5434719
TEST_1505,0.52998793
TEST_1506,0.5521992
TEST_1507,0.56718254
TEST_1508,0.50672936
TEST_1509,0.57049906
TEST_1510,0.52275956
TEST_1511,0.5545707
TEST_1512,0.5249802
TEST_1513,0.6038067
TEST_1514,0.5246644
TEST_1515,0.54158914
TEST_1516,0.58610284
TEST_1517,0.5360443
TEST_1518,0.549523
TEST_1519,0.5492525
TEST_1520,0.5327354
TEST_1521,0.54600513
TEST_1522,0.5563415
TEST_1523,0.565891
TEST_1524,0.5230712
TEST_1525,0.5580531
TEST_1526,0.5400237
TEST_1527,0.5106328
TEST_1528,0.60098743
TEST_1529,0.5296331
TEST_1530,0.5597812
TEST_1531,0.55722106
TEST_1532,0.5348772
TEST_1533,0.5903236
TEST_1534,0.5392777
TEST_1535,0.55949146
TEST_1536,0.5396681
TEST_1537,0.52409405
TEST_1538,0.563949
TEST_1539,0.5170325
TEST_1540,0.54205644
TEST_1541,0.5299137
TEST_1542,0.55821216
TEST_1543,0.5598673
TEST_1544,0.5715559
TEST_1545,0.54944646
TEST_1546,0.5507917
TEST_1547,0.49854413
TEST_1548,0.5439313
TEST_1549,0.5334069
TEST_1550,0.5771666
TEST_1551,0.56807554
TEST_1552,0.54018813
TEST_1553,0.5355593
TEST_1554,0.5747987
TEST_1555,0.5627544
TEST_1556,0.527784
TEST_1557,0.59985876
TEST_1558,0.5489569
TEST_1559,0.5282788
TEST_1560,0.53971446
TEST_1561,0.53295106
TEST_1562,0.54755574
TEST_1563,0.54927444
TEST_1564,0.5442222
TEST_1565,0.5785683
TEST_1566,0.5120644
TEST_1567,0.55939245
TEST_1568,0.51009107
TEST_1569,0.53331816
TEST_1570,0.5412488
TEST_1571,0.5072216
TEST_1572,0.5486227
TEST_1573,0.5204197
TEST_1574,0.54796845
TEST_1575,0.5457921
TEST_1576,0.55893904
TEST_1577,0.5547201
TEST_1578,0.538974
TEST_1579,0.557383
TEST_1580,0.54633254
TEST_1581,0.54104745
TEST_1582,0.5238637
TEST_1583,0.5289981
TEST_1584,0.5394166
TEST_1585,0.5506493
TEST_1586,0.53178537
TEST_1587,0.5133257
TEST_1588,0.5056685
TEST_1589,0.5165129
TEST_1590,0.5364911
TEST_1591,0.5480496
TEST_1592,0.56624997
TEST_1593,0.5232552
TEST_1594,0.527862
TEST_1595,0.52127415
TEST_1596,0.5211836
TEST_1597,0.55425715
TEST_1598,0.57268363
TEST_1599,0.5378701
TEST_1600,0.5455034
TEST_1601,0.53946435
TEST_1602,0.5375845
TEST_1603,0.5027323
TEST_1604,0.5492938
TEST_1605,0.49378005
TEST_1606,0.53706616
TEST_1607,0.5561333
TEST_1608,0.55921876
TEST_1609,0.539245
TEST_1610,0.543962
TEST_1611,0.5211609
TEST_1612,0.5456944
TEST_1613,0.52232337
TEST_1614,0.49375063
TEST_1615,0.5523604
TEST_1616,0.5363566
TEST_1617,0.5631145
TEST_1618,0.5437144
TEST_1619,0.5638348
TEST_1620,0.5343989
TEST_1621,0.564772
TEST_1622,0.5533684
TEST_1623,0.55111176
TEST_1624,0.5743306
TEST_1625,0.5753134
TEST_1626,0.5073906
TEST_1627,0.5522438
TEST_1628,0.49997473
TEST_1629,0.55290955
TEST_1630,0.5527523
TEST_1631,0.5824577
TEST_1632,0.5058807
TEST_1633,0.52607054
TEST_1634,0.5821642
TEST_1635,0.536321
TEST_1636,0.53955245
TEST_1637,0.55542445
TEST_1638,0.5285941
TEST_1639,0.5716033
TEST_1640,0.53721696
TEST_1641,0.5145758
TEST_1642,0.5329855
TEST_1643,0.52031577
TEST_1644,0.57541245
TEST_1645,0.53578526
TEST_1646,0.5677919
TEST_1647,0.5601791
TEST_1648,0.56553346
TEST_1649,0.5697863
TEST_1650,0.5430153
TEST_1651,0.5697088
TEST_1652,0.56560946
TEST_1653,0.5411129
TEST_1654,0.5067054
TEST_1655,0.5661198
TEST_1656,0.53710455
TEST_1657,0.61339116
TEST_1658,0.5582527
TEST_1659,0.57018775
TEST_1660,0.53329974
TEST_1661,0.5226973
TEST_1662,0.5813713
TEST_1663,0.5661498
TEST_1664,0.5776178
TEST_1665,0.5224441
TEST_1666,0.578915
TEST_1667,0.589089
TEST_1668,0.5431063
TEST_1669,0.58468294
TEST_1670,0.53879595
TEST_1671,0.5012026
TEST_1672,0.52320254
TEST_1673,0.5379875
TEST_1674,0.5709758
TEST_1675,0.51620114
TEST_1676,0.51809037
TEST_1677,0.54822046
TEST_1678,0.48505872
TEST_1679,0.5216875
TEST_1680,0.5680789
TEST_1681,0.5170718
TEST_1682,0.53709334
TEST_1683,0.5318178
TEST_1684,0.58163106
TEST_1685,0.5582732
TEST_1686,0.5334286
TEST_1687,0.54611427
TEST_1688,0.55843437
TEST_1689,0.5519041
TEST_1690,0.54935014
TEST_1691,0.5542604
TEST_1692,0.4859419
TEST_1693,0.5445007
TEST_1694,0.5091197
TEST_1695,0.57558525
TEST_1696,0.5600672
TEST_1697,0.5346085
TEST_1698,0.54323566
TEST_1699,0.53831846
TEST_1700,0.5517211
TEST_1701,0.52535194
TEST_1702,0.52302796
TEST_1703,0.54511446
TEST_1704,0.53659797
TEST_1705,0.5712312
TEST_1706,0.53802526
TEST_1707,0.5452687
TEST_1708,0.5579055
TEST_1709,0.56634504
TEST_1710,0.5111208
TEST_1711,0.5429802
TEST_1712,0.5441695
TEST_1713,0.51039803
TEST_1714,0.5361392
TEST_1715,0.5950357
TEST_1716,0.5158321
TEST_1717,0.5614048
TEST_1718,0.537771
TEST_1719,0.50812256
TEST_1720,0.5618578
TEST_1721,0.54029864
TEST_1722,0.5748671
TEST_1723,0.5294456
TEST_1724,0.5197813
TEST_1725,0.5398828
TEST_1726,0.5407129
TEST_1727,0.53638935
TEST_1728,0.5373682
TEST_1729,0.49560434
TEST_1730,0.53922755
TEST_1731,0.5351035
TEST_1732,0.55517906
TEST_1733,0.5351706
TEST_1734,0.54207975
TEST_1735,0.5369701
TEST_1736,0.5016339
TEST_1737,0.53960764
TEST_1738,0.5668379
TEST_1739,0.55561846
TEST_1740,0.5522666
TEST_1741,0.5356895
TEST_1742,0.53650707
TEST_1743,0.53750306
TEST_1744,0.5605256
TEST_1745,0.52706254
TEST_1746,0.49726787
TEST_1747,0.53724945
TEST_1748,0.55372715
TEST_1749,0.57547176
TEST_1750,0.5636533
TEST_1751,0.5478137
TEST_1752,0.58556926
TEST_1753,0.5556715
TEST_1754,0.52321386
