ID,성공확률
TEST_0879,0.5140722159672947
TEST_0880,0.5505098719486279
TEST_0881,0.5511095409158133
TEST_0882,0.5297332821287286
TEST_0883,0.5485264735768661
TEST_0884,0.5477747425571226
TEST_0885,0.5355302293020845
TEST_0886,0.5129177238651248
TEST_0887,0.5387025850059363
TEST_0888,0.5415687103350297
TEST_0889,0.5519154403598208
TEST_0890,0.527889851613217
TEST_0891,0.5251711347389312
TEST_0892,0.5303012404500537
TEST_0893,0.5557059664625495
TEST_0894,0.5286632297901195
TEST_0895,0.5312415788096972
TEST_0896,0.5255679743081205
TEST_0897,0.5507915859262541
TEST_0898,0.5428941685145587
TEST_0899,0.5439981642316353
TEST_0900,0.558312068947328
TEST_0901,0.5471700834631311
TEST_0902,0.5428337322626818
TEST_0903,0.5181532776208182
TEST_0904,0.5467498527792366
TEST_0905,0.527514040846772
TEST_0906,0.550391557687891
TEST_0907,0.5545645783219582
TEST_0908,0.5385768745715517
TEST_0909,0.5342095481865599
TEST_0910,0.5443888594756675
TEST_0911,0.5731642411809412
TEST_0912,0.5561172185370554
TEST_0913,0.558062968089974
TEST_0914,0.5270534077900892
TEST_0915,0.542285991071207
TEST_0916,0.5520660958147761
TEST_0917,0.5057357096561723
TEST_0918,0.5386011164655116
TEST_0919,0.5454508733709045
TEST_0920,0.531847559488372
TEST_0921,0.518849884981167
TEST_0922,0.5435516207818363
TEST_0923,0.5191730430249304
TEST_0924,0.5418965873327788
TEST_0925,0.5349562284361853
TEST_0926,0.56597163992894
TEST_0927,0.5332866317845035
TEST_0928,0.5392389979874259
TEST_0929,0.5372807841806041
TEST_0930,0.5199605914777663
TEST_0931,0.5529381009029782
TEST_0932,0.5465789011312681
TEST_0933,0.5535513076689926
TEST_0934,0.5563341970389425
TEST_0935,0.5277723759748194
TEST_0936,0.5364172148531008
TEST_0937,0.5396243136828982
TEST_0938,0.553078964092327
TEST_0939,0.5041316707412941
TEST_0940,0.5212707280092301
TEST_0941,0.5462954092807495
TEST_0942,0.5494274671338825
TEST_0943,0.5501290364178771
TEST_0944,0.5258801026390242
TEST_0945,0.5504112564139509
TEST_0946,0.5405679451271925
TEST_0947,0.5389909670316253
TEST_0948,0.5133469155334434
TEST_0949,0.5318376833091031
TEST_0950,0.5394822109948918
TEST_0951,0.5184668698971453
TEST_0952,0.5389059607671377
TEST_0953,0.5491677672697933
TEST_0954,0.5240399354730713
TEST_0955,0.535489151645183
TEST_0956,0.5195381123658519
TEST_0957,0.5668120215184115
TEST_0958,0.550458084210093
TEST_0959,0.5411007791329665
TEST_0960,0.5262510471832725
TEST_0961,0.5374810884289429
TEST_0962,0.5178093797187828
TEST_0963,0.5190197486577508
TEST_0964,0.5347608711608314
TEST_0965,0.5401762598652089
TEST_0966,0.5460841971702356
TEST_0967,0.5674222789418996
TEST_0968,0.5316920962684486
TEST_0969,0.5501734852055706
TEST_0970,0.5605176566782994
TEST_0971,0.5455725412132523
TEST_0972,0.5255465352623501
TEST_0973,0.5641958046163938
TEST_0974,0.5538948780276218
TEST_0975,0.5624788917013275
TEST_0976,0.5068455555049791
TEST_0977,0.554889856775281
TEST_0978,0.523129663930774
TEST_0979,0.5392953598556016
TEST_0980,0.5582554628187867
TEST_0981,0.5361238705859523
TEST_0982,0.5430375342465777
TEST_0983,0.5643278965228304
TEST_0984,0.5382066124770878
TEST_0985,0.523118236362638
TEST_0986,0.5174866330378153
TEST_0987,0.5458471199106869
TEST_0988,0.5162891118083357
TEST_0989,0.5437063163420501
TEST_0990,0.5491136447284036
TEST_0991,0.5188041355398764
TEST_0992,0.5486635309137746
TEST_0993,0.521967345221196
TEST_0994,0.49773281378534995
TEST_0995,0.5386903353787981
TEST_0996,0.5238376991356776
TEST_0997,0.5086882676407809
TEST_0998,0.5347531545128534
TEST_0999,0.529220731016099
TEST_1000,0.5525058619005698
TEST_1001,0.5233865570614269
TEST_1002,0.5383312277030681
TEST_1003,0.5249982995408456
TEST_1004,0.527351376724058
TEST_1005,0.5543062342054915
TEST_1006,0.5054070020955851
TEST_1007,0.5098684501315853
TEST_1008,0.5391164684832219
TEST_1009,0.5480278446670496
TEST_1010,0.5243000439994028
TEST_1011,0.5408348060839812
TEST_1012,0.5454550496947859
TEST_1013,0.552429530643013
TEST_1014,0.508880476357805
TEST_1015,0.5296074687934181
TEST_1016,0.5425232238865517
TEST_1017,0.5421819546757141
TEST_1018,0.5341958287836936
TEST_1019,0.5212910425353597
TEST_1020,0.5416194605665892
TEST_1021,0.5281955953303427
TEST_1022,0.546452599246925
TEST_1023,0.5244146408631023
TEST_1024,0.5473840387360019
TEST_1025,0.5594698927437236
TEST_1026,0.5309631109392535
TEST_1027,0.5062238451865363
TEST_1028,0.5394160299233017
TEST_1029,0.5503732932650605
TEST_1030,0.5402592991629653
TEST_1031,0.5814461201876808
TEST_1032,0.5303168500465281
TEST_1033,0.5180904969282935
TEST_1034,0.5711793731137046
TEST_1035,0.5317751270578284
TEST_1036,0.49689063253276566
TEST_1037,0.5193858051333727
TEST_1038,0.5281967752884311
TEST_1039,0.53110328616368
TEST_1040,0.5402989817840028
TEST_1041,0.5110528857927261
TEST_1042,0.550484474847547
TEST_1043,0.5443738901159267
TEST_1044,0.5370007873207692
TEST_1045,0.5412286178810992
TEST_1046,0.5468750186592216
TEST_1047,0.5245137320116452
TEST_1048,0.533883588647571
TEST_1049,0.5601362261450853
TEST_1050,0.5313560408993858
TEST_1051,0.5176567357054425
TEST_1052,0.5318913233990779
TEST_1053,0.5312969096751471
TEST_1054,0.5318526356124255
TEST_1055,0.5463543344317761
TEST_1056,0.5166163027947083
TEST_1057,0.5432167685923477
TEST_1058,0.5488881630775163
TEST_1059,0.5406539447273255
TEST_1060,0.530635403610115
TEST_1061,0.5416504214998159
TEST_1062,0.5359334685427137
TEST_1063,0.563529995199598
TEST_1064,0.5256513065497153
TEST_1065,0.539974977133478
TEST_1066,0.5465857357755438
TEST_1067,0.551365852351253
TEST_1068,0.5106086322210158
TEST_1069,0.5396923396780124
TEST_1070,0.5462583413347253
TEST_1071,0.5436454390421169
TEST_1072,0.5185124390136633
TEST_1073,0.5589180072028024
TEST_1074,0.5427760506017824
TEST_1075,0.561702646095206
TEST_1076,0.5131182012529021
TEST_1077,0.5510398799697006
TEST_1078,0.5141739202713628
TEST_1079,0.5295562354311153
TEST_1080,0.5257499517104889
TEST_1081,0.553439116547423
TEST_1082,0.5460407495126455
TEST_1083,0.5306071280044042
TEST_1084,0.5416492055306164
TEST_1085,0.5378573741687562
TEST_1086,0.5542674285769209
TEST_1087,0.535241584297625
TEST_1088,0.5353030274081203
TEST_1089,0.5389109769061938
TEST_1090,0.5436717095393008
TEST_1091,0.5261554732119347
TEST_1092,0.5264379346840625
TEST_1093,0.5349320159665857
TEST_1094,0.5136981669438407
TEST_1095,0.5480897414747596
TEST_1096,0.5479653733413047
TEST_1097,0.5390869088951875
TEST_1098,0.5496009744146082
TEST_1099,0.5382762114459212
TEST_1100,0.5029649521644917
TEST_1101,0.5396650968633226
TEST_1102,0.540420857735758
TEST_1103,0.5276806316725181
TEST_1104,0.5402958571726624
TEST_1105,0.5415302256056613
TEST_1106,0.5235839448626451
TEST_1107,0.5530452546721342
TEST_1108,0.5417679602492993
TEST_1109,0.5383893458048561
TEST_1110,0.5411927476905279
TEST_1111,0.5541957321513917
TEST_1112,0.5411435050401046
TEST_1113,0.511483267272668
TEST_1114,0.513964144928934
TEST_1115,0.5316180944766248
TEST_1116,0.5256771518130501
TEST_1117,0.5605537841900152
TEST_1118,0.5270481026393932
TEST_1119,0.5415841153059746
TEST_1120,0.5389325484232393
TEST_1121,0.5496122921969125
TEST_1122,0.5278465480839035
TEST_1123,0.532012721546375
TEST_1124,0.5534418622840878
TEST_1125,0.5352124118342381
TEST_1126,0.5399047435453048
TEST_1127,0.5272685763168671
TEST_1128,0.5534643319233846
TEST_1129,0.5370392250236877
TEST_1130,0.5357950054764498
TEST_1131,0.5268703374450314
TEST_1132,0.5449148304211577
TEST_1133,0.5202979935478982
TEST_1134,0.5110268991404179
TEST_1135,0.5551624949241928
TEST_1136,0.5554401714086119
TEST_1137,0.5530199168822527
TEST_1138,0.5118492275703705
TEST_1139,0.5363902217638382
TEST_1140,0.5556723773879665
TEST_1141,0.5457161128769332
TEST_1142,0.5385064721572783
TEST_1143,0.5398840128710569
TEST_1144,0.5533443378013841
TEST_1145,0.5608297556740507
TEST_1146,0.5289336041770677
TEST_1147,0.5458910353578578
TEST_1148,0.5352802374343109
TEST_1149,0.5571276208434536
TEST_1150,0.5356457609559407
TEST_1151,0.5266754425985962
TEST_1152,0.5389146310521277
TEST_1153,0.5201128766015077
TEST_1154,0.5428629518772556
TEST_1155,0.540704214183637
TEST_1156,0.5446485246149774
TEST_1157,0.5349559450231236
TEST_1158,0.5262067940658685
TEST_1159,0.5645100001919777
TEST_1160,0.5167752773055263
TEST_1161,0.5362524239108766
TEST_1162,0.5211307570848586
TEST_1163,0.5534285191388789
TEST_1164,0.5265847166054575
TEST_1165,0.5518273331833773
TEST_1166,0.5436312184693377
TEST_1167,0.5600289933974124
TEST_1168,0.5141043352650988
TEST_1169,0.531060149327039
TEST_1170,0.5153809767147951
TEST_1171,0.5392313658706644
TEST_1172,0.5542327536081735
TEST_1173,0.5415144499715343
TEST_1174,0.546174811209967
TEST_1175,0.49552845557796454
TEST_1176,0.522528414180402
TEST_1177,0.5564940135305715
TEST_1178,0.5456785107120103
TEST_1179,0.5047829000323023
TEST_1180,0.516470453214794
TEST_1181,0.5116551723891096
TEST_1182,0.5469504612417864
TEST_1183,0.5414976051981205
TEST_1184,0.5395571866594764
TEST_1185,0.5309538992077841
TEST_1186,0.5442859836600954
TEST_1187,0.5129846381932288
TEST_1188,0.5516312847880881
TEST_1189,0.5313504928916968
TEST_1190,0.5255492899696609
TEST_1191,0.5253271683967943
TEST_1192,0.5360901148804512
TEST_1193,0.5416085010437951
TEST_1194,0.5387922547053711
TEST_1195,0.5319349856530593
TEST_1196,0.5478583952632932
TEST_1197,0.5571997769206736
TEST_1198,0.5184696097885113
TEST_1199,0.523546302924623
TEST_1200,0.5312078155185322
TEST_1201,0.5302867568865515
TEST_1202,0.5507886901991986
TEST_1203,0.5384762630883194
TEST_1204,0.5454513515387207
TEST_1205,0.516537638481655
TEST_1206,0.5435067602147923
TEST_1207,0.5492415780607698
TEST_1208,0.5704171233738353
TEST_1209,0.5369522274789054
TEST_1210,0.549824044681408
TEST_1211,0.5444210614730968
TEST_1212,0.5347782613613558
TEST_1213,0.5158638993947935
TEST_1214,0.5293256311868024
TEST_1215,0.5479968961167988
TEST_1216,0.5301824849882878
TEST_1217,0.5388789858142962
TEST_1218,0.5380335079098324
TEST_1219,0.5339081612683981
TEST_1220,0.5342455036916823
TEST_1221,0.5306965535952396
TEST_1222,0.5446228354669066
TEST_1223,0.5394471922000557
TEST_1224,0.525932720510643
TEST_1225,0.5227497350278536
TEST_1226,0.560436711833664
TEST_1227,0.5302785139413906
TEST_1228,0.5439567053188443
TEST_1229,0.5701317615424302
TEST_1230,0.5130986065351905
TEST_1231,0.5465240448576552
TEST_1232,0.5520995622521723
TEST_1233,0.5517495030123196
TEST_1234,0.5160128769445806
TEST_1235,0.5266916481022154
TEST_1236,0.5456598583857101
TEST_1237,0.4990991423965272
TEST_1238,0.5150210854807042
TEST_1239,0.5111402368898219
TEST_1240,0.5249607128279313
TEST_1241,0.5061386960219236
TEST_1242,0.517320928976069
TEST_1243,0.527777546398546
TEST_1244,0.5349185817931081
TEST_1245,0.5479031583563664
TEST_1246,0.541485959657785
TEST_1247,0.5324980886302496
TEST_1248,0.5212838135324798
TEST_1249,0.5387970015129393
TEST_1250,0.5657577613084892
TEST_1251,0.53579279655622
TEST_1252,0.5225109003839533
TEST_1253,0.5172240929632411
TEST_1254,0.5515508961830748
TEST_1255,0.5469680968604625
TEST_1256,0.5087667976273816
TEST_1257,0.5562578767704185
TEST_1258,0.5286566788423298
TEST_1259,0.5328339086004741
TEST_1260,0.5032314347174646
TEST_1261,0.5488298784232025
TEST_1262,0.5503999489709994
TEST_1263,0.5555566993889729
TEST_1264,0.537652478472133
TEST_1265,0.5252529990237201
TEST_1266,0.5500150960501156
TEST_1267,0.5148361614567337
TEST_1268,0.5218669139560153
TEST_1269,0.5413301544049393
TEST_1270,0.5453572165377654
TEST_1271,0.5345024916703205
TEST_1272,0.5424956606874983
TEST_1273,0.519512460833536
TEST_1274,0.5324448659927945
TEST_1275,0.5659081114887895
TEST_1276,0.5474985955124527
TEST_1277,0.5133384232718394
TEST_1278,0.5103946913281995
TEST_1279,0.5414661488631292
TEST_1280,0.5654341674927503
TEST_1281,0.5457931307313272
TEST_1282,0.5157936306855659
TEST_1283,0.5465670191254205
TEST_1284,0.542453088819055
TEST_1285,0.5435378562340966
TEST_1286,0.5415440845321686
TEST_1287,0.5323621185374523
TEST_1288,0.5127137790762607
TEST_1289,0.5048191654522756
TEST_1290,0.5230772547574862
TEST_1291,0.505707377426155
TEST_1292,0.5457017965185623
TEST_1293,0.5694959342525453
TEST_1294,0.5389377579089262
TEST_1295,0.5473600801110798
TEST_1296,0.5318384834249973
TEST_1297,0.5266897090032427
TEST_1298,0.5589901195874885
TEST_1299,0.5035827627528605
TEST_1300,0.5041178923861538
TEST_1301,0.5384914705372285
TEST_1302,0.5272448893783965
TEST_1303,0.5293820190390909
TEST_1304,0.5366950991534052
TEST_1305,0.5394975767260568
TEST_1306,0.5459534583049751
TEST_1307,0.5347117265989536
TEST_1308,0.5714455022441023
TEST_1309,0.5340520011883167
TEST_1310,0.5420711079465037
TEST_1311,0.5191375379318771
TEST_1312,0.5406794890172019
TEST_1313,0.5148633098624412
TEST_1314,0.5397202720044217
TEST_1315,0.5334479361960397
TEST_1316,0.5365375516215224
TEST_1317,0.5327389891345788
TEST_1318,0.5571535300465457
TEST_1319,0.5067139088260004
TEST_1320,0.5133798188474094
TEST_1321,0.5448129488814442
TEST_1322,0.5392678220738714
TEST_1323,0.5092600906627911
TEST_1324,0.5361276781191275
TEST_1325,0.5331374066376989
TEST_1326,0.5329847614148631
TEST_1327,0.540464290104362
TEST_1328,0.5491679381259073
TEST_1329,0.5119038503515488
TEST_1330,0.5465273170025655
TEST_1331,0.5312029051494355
TEST_1332,0.5368609775705643
TEST_1333,0.5358825695859442
TEST_1334,0.5376688670452181
TEST_1335,0.4890497464266951
TEST_1336,0.5563329454677073
TEST_1337,0.5289897242328525
TEST_1338,0.5067559086795961
TEST_1339,0.5310539968581949
TEST_1340,0.4899146153615223
TEST_1341,0.5273409247806878
TEST_1342,0.547196480662598
TEST_1343,0.5192573287534389
TEST_1344,0.5327513634701282
TEST_1345,0.5234232068064993
TEST_1346,0.5613380328187508
TEST_1347,0.5671456017609688
TEST_1348,0.5270339678906661
TEST_1349,0.5648107275958476
TEST_1350,0.5445262644239315
TEST_1351,0.5305172233828189
TEST_1352,0.5485497719673602
TEST_1353,0.5442431229502362
TEST_1354,0.5464496717580568
TEST_1355,0.5611955448297483
TEST_1356,0.5207197764467767
TEST_1357,0.5362877048086909
TEST_1358,0.5397378318390776
TEST_1359,0.5551010553962917
TEST_1360,0.5278970363131872
TEST_1361,0.5385055176654341
TEST_1362,0.5236337877297248
TEST_1363,0.5374694225853012
TEST_1364,0.5492136677700696
TEST_1365,0.5462548967745607
TEST_1366,0.5250150062526954
TEST_1367,0.5701294729217005
TEST_1368,0.5271287266598453
TEST_1369,0.5326529463216201
TEST_1370,0.5426039019318357
TEST_1371,0.5492284323672112
TEST_1372,0.5306564242832473
TEST_1373,0.5470878509080027
TEST_1374,0.4945192631553672
TEST_1375,0.5570963349395871
TEST_1376,0.503628670408656
TEST_1377,0.51774965307824
TEST_1378,0.538963376863479
TEST_1379,0.5284703806363579
TEST_1380,0.5221670405806491
TEST_1381,0.5348575372485596
TEST_1382,0.5287239498156198
TEST_1383,0.5451104207373432
TEST_1384,0.5043336560885232
TEST_1385,0.547105142453347
TEST_1386,0.5435589859136755
TEST_1387,0.5272901887086583
TEST_1388,0.5409788686797931
TEST_1389,0.5789435347088678
TEST_1390,0.5382580488716014
TEST_1391,0.539347323046762
TEST_1392,0.5496262668465715
TEST_1393,0.519812882481317
TEST_1394,0.5277792404710915
TEST_1395,0.5593403007330803
TEST_1396,0.5240929643938846
TEST_1397,0.5299559646761568
TEST_1398,0.5385297782232791
TEST_1399,0.5396975512308596
TEST_1400,0.5301791520119057
TEST_1401,0.5410378511281878
TEST_1402,0.5397863158725951
TEST_1403,0.5202035389179844
TEST_1404,0.5497967409872515
TEST_1405,0.5709374995198716
TEST_1406,0.5118225073931827
TEST_1407,0.5419589597443255
TEST_1408,0.5141306630451894
TEST_1409,0.5614531221904255
TEST_1410,0.5464481321924092
TEST_1411,0.5500331717111966
TEST_1412,0.5514749183794905
TEST_1413,0.5540563347607278
TEST_1414,0.5425919298992876
TEST_1415,0.5245322609811316
TEST_1416,0.5476985499030432
TEST_1417,0.5347082505439811
TEST_1418,0.5160101352899724
TEST_1419,0.508155919367358
TEST_1420,0.5498617788426784
TEST_1421,0.5439383658096337
TEST_1422,0.5107379913520702
TEST_1423,0.5552110772211768
TEST_1424,0.5136133040231841
TEST_1425,0.5553773916278402
TEST_1426,0.5279011974954555
TEST_1427,0.5507911826668407
TEST_1428,0.5358659988870704
TEST_1429,0.5343150727332546
TEST_1430,0.5166618636788549
TEST_1431,0.5519656045250398
TEST_1432,0.5535442739030166
TEST_1433,0.5358020446323795
TEST_1434,0.5135541221072566
TEST_1435,0.5067941490987627
TEST_1436,0.5277660517888458
TEST_1437,0.5464714141656113
TEST_1438,0.5359802594158177
TEST_1439,0.524136892653419
TEST_1440,0.559949567307483
TEST_1441,0.5680752096737314
TEST_1442,0.5202107571712732
TEST_1443,0.5367759209270482
TEST_1444,0.5293141649429182
TEST_1445,0.5256609175237962
TEST_1446,0.5330809509075027
TEST_1447,0.531204032529752
TEST_1448,0.5260889355187399
TEST_1449,0.5534632177934677
TEST_1450,0.5499681550383063
TEST_1451,0.5320900409782436
TEST_1452,0.5408100388099466
TEST_1453,0.5376697434905704
TEST_1454,0.519137418359469
TEST_1455,0.5205870837579555
TEST_1456,0.5698907095342596
TEST_1457,0.5284058909874365
TEST_1458,0.5329465840639196
TEST_1459,0.5450503394919697
TEST_1460,0.5558064036673718
TEST_1461,0.5427581171549867
TEST_1462,0.5326758997819119
TEST_1463,0.5099511283602154
TEST_1464,0.5671821690056293
TEST_1465,0.5432285915029601
TEST_1466,0.5383008581729991
TEST_1467,0.5408762489242998
TEST_1468,0.5636994223819713
TEST_1469,0.5262468200966866
TEST_1470,0.5527512617570233
TEST_1471,0.5185944546499596
TEST_1472,0.5060317581436349
TEST_1473,0.517553765126261
TEST_1474,0.5399625952184246
TEST_1475,0.5409124688944084
TEST_1476,0.5429028463324022
TEST_1477,0.5287754750387988
TEST_1478,0.4962608302740039
TEST_1479,0.5173148998103617
TEST_1480,0.5240829534063836
TEST_1481,0.5276441218352921
TEST_1482,0.5420349177701058
TEST_1483,0.5328547652333896
TEST_1484,0.5716490932780958
TEST_1485,0.5348664893071783
TEST_1486,0.5336928869685598
TEST_1487,0.5210739950163213
TEST_1488,0.5322848999028889
TEST_1489,0.5176761842188613
TEST_1490,0.5313741060132242
TEST_1491,0.52892721897868
TEST_1492,0.5229699639641705
TEST_1493,0.5379818607084562
TEST_1494,0.5722294953507137
TEST_1495,0.5311555121681368
TEST_1496,0.5442141997254809
TEST_1497,0.5299217768976988
TEST_1498,0.5280113908503405
TEST_1499,0.5204539793911015
TEST_1500,0.5282193951482349
TEST_1501,0.555984662869496
TEST_1502,0.5092283737678261
TEST_1503,0.5085598114859045
TEST_1504,0.5544901455915645
TEST_1505,0.5313107658149784
TEST_1506,0.5347918440746579
TEST_1507,0.5444315632842244
TEST_1508,0.5219616176800447
TEST_1509,0.5239606278459147
TEST_1510,0.5353368563387558
TEST_1511,0.54544932535067
TEST_1512,0.5590281520300923
TEST_1513,0.546821847231871
TEST_1514,0.5075007724910899
TEST_1515,0.518591175664262
TEST_1516,0.5367255279168208
TEST_1517,0.5311488303458521
TEST_1518,0.5680384128232827
TEST_1519,0.5288226271503714
TEST_1520,0.5635739248729124
TEST_1521,0.5339526618421329
TEST_1522,0.5488516069635048
TEST_1523,0.5478864588681722
TEST_1524,0.5322149289152954
TEST_1525,0.5483747995969942
TEST_1526,0.5304832293699306
TEST_1527,0.5520399505850814
TEST_1528,0.5398429479619723
TEST_1529,0.5387554317410909
TEST_1530,0.5478430665790678
TEST_1531,0.5547435931443596
TEST_1532,0.5437299663726992
TEST_1533,0.5238195732559182
TEST_1534,0.570366844992034
TEST_1535,0.5666370207349931
TEST_1536,0.5370506514631495
TEST_1537,0.5275494210748441
TEST_1538,0.551048183448352
TEST_1539,0.5212997020432163
TEST_1540,0.5476811561437135
TEST_1541,0.5431180297214413
TEST_1542,0.550507897701908
TEST_1543,0.5365652251337003
TEST_1544,0.576066929875787
TEST_1545,0.5431258313028461
TEST_1546,0.5307786091526567
TEST_1547,0.5400653853332962
TEST_1548,0.5205412595893144
TEST_1549,0.5375597361967396
TEST_1550,0.5532333660585418
TEST_1551,0.5473634705923849
TEST_1552,0.5215813934375704
TEST_1553,0.5304229319078543
TEST_1554,0.5326225288433836
TEST_1555,0.5522784435527774
TEST_1556,0.5357627865910979
TEST_1557,0.5457124370262304
TEST_1558,0.5153549894971681
TEST_1559,0.5192880042014669
TEST_1560,0.528610119935473
TEST_1561,0.5566838910286247
TEST_1562,0.5031272203089211
TEST_1563,0.5400972087597822
TEST_1564,0.5171484802724038
TEST_1565,0.5602228848728226
TEST_1566,0.5505717184758305
TEST_1567,0.5289204062181081
TEST_1568,0.5263414023341804
TEST_1569,0.5440572414005371
TEST_1570,0.5337664276793812
TEST_1571,0.5402632722046563
TEST_1572,0.5043306195905906
TEST_1573,0.5276426328388425
TEST_1574,0.534524090829166
TEST_1575,0.5479972328883258
TEST_1576,0.5312571294127566
TEST_1577,0.5485896032436742
TEST_1578,0.5103621230314119
TEST_1579,0.5392977573743977
TEST_1580,0.5426528258316681
TEST_1581,0.5323819019011073
TEST_1582,0.5428431439814256
TEST_1583,0.5603189842923335
TEST_1584,0.5246946335216383
TEST_1585,0.5498769659667181
TEST_1586,0.5322744309429903
TEST_1587,0.5198158913875752
TEST_1588,0.5625884798379722
TEST_1589,0.5131145904384016
TEST_1590,0.5245351539466642
TEST_1591,0.5256634128123219
TEST_1592,0.5749395792661015
TEST_1593,0.5452144648466688
TEST_1594,0.5368508935563894
TEST_1595,0.5147608520232239
TEST_1596,0.5282418425984842
TEST_1597,0.5353900256903052
TEST_1598,0.5629752884869015
TEST_1599,0.5221129782746387
TEST_1600,0.5289537808712557
TEST_1601,0.5393911884804065
TEST_1602,0.5285391795823827
TEST_1603,0.5164288645643573
TEST_1604,0.5080858778801529
TEST_1605,0.5389609568576419
TEST_1606,0.5472750349621169
TEST_1607,0.5082796815703113
TEST_1608,0.5296627031016495
TEST_1609,0.5545709392587069
TEST_1610,0.5212466071179778
TEST_1611,0.5298805856004404
TEST_1612,0.5400786768917817
TEST_1613,0.5409995087225272
TEST_1614,0.5441312888619075
TEST_1615,0.5498585663856389
TEST_1616,0.5501552504313258
TEST_1617,0.5280006760664352
TEST_1618,0.5304591872139917
TEST_1619,0.5388525930169105
TEST_1620,0.5190095859707257
TEST_1621,0.5331557510283287
TEST_1622,0.5262381352033023
TEST_1623,0.5067517493553075
TEST_1624,0.545623295925891
TEST_1625,0.5616655215793127
TEST_1626,0.5329974327622065
TEST_1627,0.5274145146644832
TEST_1628,0.5465659832903151
TEST_1629,0.5219536902693983
TEST_1630,0.5375847952475794
TEST_1631,0.5372729933585766
TEST_1632,0.5587628187368346
TEST_1633,0.5677171239341561
TEST_1634,0.5404260082951546
TEST_1635,0.5329103965508082
TEST_1636,0.5347712989794274
TEST_1637,0.5515841281218856
TEST_1638,0.5612542980285724
TEST_1639,0.5152991855557286
TEST_1640,0.5536837098566276
TEST_1641,0.5404391746153853
TEST_1642,0.5103325727254451
TEST_1643,0.5243591555080822
TEST_1644,0.5293614435004023
TEST_1645,0.5516051913304478
TEST_1646,0.5571432879856414
TEST_1647,0.5345826801205102
TEST_1648,0.5439566700366916
TEST_1649,0.5119288289162325
TEST_1650,0.5626871950386594
TEST_1651,0.5318049121787698
TEST_1652,0.5293834165339495
TEST_1653,0.5214594227712022
TEST_1654,0.5259345294892631
TEST_1655,0.5085171940903899
TEST_1656,0.5420730715499711
TEST_1657,0.5496382137998128
TEST_1658,0.5754308650171475
TEST_1659,0.5226949139062603
TEST_1660,0.5396145284032449
TEST_1661,0.5293377980984083
TEST_1662,0.5329832958748314
TEST_1663,0.5517733070248154
TEST_1664,0.5603292716942905
TEST_1665,0.5200704104209223
TEST_1666,0.5662845541912855
TEST_1667,0.5338785731531812
TEST_1668,0.5449984276111779
TEST_1669,0.5537848372094227
TEST_1670,0.5457378839225808
TEST_1671,0.5293681078305228
TEST_1672,0.5094114581770086
TEST_1673,0.5448191864262681
TEST_1674,0.5906956147984874
TEST_1675,0.5523978921922137
TEST_1676,0.5463524239955229
TEST_1677,0.5299970088111304
TEST_1678,0.5178785260938102
TEST_1679,0.5298924910463307
TEST_1680,0.5419493836503793
TEST_1681,0.5261303226924636
TEST_1682,0.5502934851367771
TEST_1683,0.5634454162740534
TEST_1684,0.5262865823641448
TEST_1685,0.5386868131836434
TEST_1686,0.5403956689352166
TEST_1687,0.5283558127370462
TEST_1688,0.5243257936882095
TEST_1689,0.5284944192582477
TEST_1690,0.5443917972513488
TEST_1691,0.503740497925498
TEST_1692,0.5332935811504904
TEST_1693,0.5486421703220694
TEST_1694,0.5662043590220877
TEST_1695,0.547525194038881
TEST_1696,0.5141728062617075
TEST_1697,0.5301788313253812
TEST_1698,0.5142181789989082
TEST_1699,0.5228440817028164
TEST_1700,0.5337541423899482
TEST_1701,0.5593186164437793
TEST_1702,0.5342074305216878
TEST_1703,0.4949561802535099
TEST_1704,0.5176948419247214
TEST_1705,0.5459784995619845
TEST_1706,0.5215554228869667
TEST_1707,0.5310420956190874
TEST_1708,0.5585971688292046
TEST_1709,0.5373202282440374
TEST_1710,0.5214232950582699
TEST_1711,0.5469722233247268
TEST_1712,0.5454038183662553
TEST_1713,0.5111469446974529
TEST_1714,0.520304863645121
TEST_1715,0.5374469629848232
TEST_1716,0.5576615604247561
TEST_1717,0.5409939475423152
TEST_1718,0.5121957708974982
TEST_1719,0.5590472062919967
TEST_1720,0.5347184976104693
TEST_1721,0.514069690996684
TEST_1722,0.559725706531927
TEST_1723,0.5403752821507131
TEST_1724,0.5332017763274838
TEST_1725,0.5587753248687379
TEST_1726,0.5422319226362641
TEST_1727,0.523774967457313
TEST_1728,0.5566982086982536
TEST_1729,0.5307361622008367
TEST_1730,0.5325903224784542
TEST_1731,0.5409654135652683
TEST_1732,0.5528337784971139
TEST_1733,0.5659582962441447
TEST_1734,0.5059794371265178
TEST_1735,0.5082480392335256
TEST_1736,0.5606968407130001
TEST_1737,0.5446058956451623
TEST_1738,0.5270688118657787
TEST_1739,0.5507386637520205
TEST_1740,0.5426454753820715
TEST_1741,0.5323015703497879
TEST_1742,0.5284151067584084
TEST_1743,0.5360961065573211
TEST_1744,0.5363466220727573
TEST_1745,0.5331218577298538
TEST_1746,0.5209400883837971
TEST_1747,0.5557977172486412
TEST_1748,0.5132276047596238
TEST_1749,0.5616017628658386
TEST_1750,0.5495956824911177
TEST_1751,0.5478888820365313
TEST_1752,0.5334679097524444
TEST_1753,0.5640398337674031
TEST_1754,0.531895929698028
