ID,성공확률
TEST_1080,0.5845923
TEST_1081,0.56444913
TEST_1082,0.54412174
TEST_1083,0.59657013
TEST_1084,0.5502623
TEST_1085,0.55736667
TEST_1086,0.5594567
TEST_1087,0.55499744
TEST_1088,0.5539015
TEST_1089,0.55010784
TEST_1090,0.54020447
TEST_1091,0.5401757
TEST_1092,0.5631167
TEST_1093,0.53315246
TEST_1094,0.5352284
TEST_1095,0.56271076
TEST_1096,0.5758538
TEST_1097,0.5531233
TEST_1098,0.54541194
TEST_1099,0.5763422
TEST_1100,0.55076975
TEST_1101,0.5441933
TEST_1102,0.5524066
TEST_1103,0.55017346
TEST_1104,0.5879925
TEST_1105,0.58019227
TEST_1106,0.55005133
TEST_1107,0.5693461
TEST_1108,0.55426824
TEST_1109,0.55504
TEST_1110,0.5469763
TEST_1111,0.5767766
TEST_1112,0.5437018
TEST_1113,0.57620656
TEST_1114,0.54249865
TEST_1115,0.59037507
TEST_1116,0.52984905
TEST_1117,0.5584916
TEST_1118,0.5422877
TEST_1119,0.5406391
TEST_1120,0.5465378
TEST_1121,0.53080106
TEST_1122,0.533514
TEST_1123,0.5285236
TEST_1124,0.5456983
TEST_1125,0.545737
TEST_1126,0.54598033
TEST_1127,0.5254762
TEST_1128,0.55088854
TEST_1129,0.55934495
TEST_1130,0.5529301
TEST_1131,0.5405493
TEST_1132,0.56585264
TEST_1133,0.54264265
TEST_1134,0.5717273
TEST_1135,0.5746576
TEST_1136,0.5518801
TEST_1137,0.5577289
TEST_1138,0.5383051
TEST_1139,0.5386726
TEST_1140,0.5455483
TEST_1141,0.5756484
TEST_1142,0.54495347
TEST_1143,0.5524376
TEST_1144,0.5349897
TEST_1145,0.5440327
TEST_1146,0.5541626
TEST_1147,0.540644
TEST_1148,0.5356887
TEST_1149,0.5831946
TEST_1150,0.5405396
TEST_1151,0.52994955
TEST_1152,0.5204809
TEST_1153,0.56809425
TEST_1154,0.5549737
TEST_1155,0.56724775
TEST_1156,0.56410855
TEST_1157,0.54451317
TEST_1158,0.53982294
TEST_1159,0.56018436
TEST_1160,0.5417798
TEST_1161,0.5541929
TEST_1162,0.55439967
TEST_1163,0.5529163
TEST_1164,0.57214725
TEST_1165,0.5464095
TEST_1166,0.5629252
TEST_1167,0.5578107
TEST_1168,0.5476125
TEST_1169,0.5909441
TEST_1170,0.55690986
TEST_1171,0.5472345
TEST_1172,0.5557404
TEST_1173,0.5489852
TEST_1174,0.5353437
TEST_1175,0.5479127
TEST_1176,0.5678321
TEST_1177,0.54828364
TEST_1178,0.5608074
TEST_1179,0.5629908
TEST_1180,0.5459803
TEST_1181,0.5666264
TEST_1182,0.54981613
TEST_1183,0.5482583
TEST_1184,0.56937104
TEST_1185,0.55440724
TEST_1186,0.55310124
TEST_1187,0.5527481
TEST_1188,0.5570117
TEST_1189,0.5631296
TEST_1190,0.5462748
TEST_1191,0.55499494
TEST_1192,0.5504973
TEST_1193,0.5407218
TEST_1194,0.5590494
TEST_1195,0.5620898
TEST_1196,0.5704845
TEST_1197,0.5573797
TEST_1198,0.5520385
TEST_1199,0.5360483
TEST_1200,0.5482735
TEST_1201,0.53449905
TEST_1202,0.53434926
TEST_1203,0.54031336
TEST_1204,0.55620587
TEST_1205,0.55382705
TEST_1206,0.53748024
TEST_1207,0.54764473
TEST_1208,0.56205416
TEST_1209,0.5515171
TEST_1210,0.5290437
TEST_1211,0.5409996
TEST_1212,0.58947533
TEST_1213,0.53520787
TEST_1214,0.55372554
TEST_1215,0.54850304
TEST_1216,0.5345474
TEST_1217,0.5814349
TEST_1218,0.55862147
TEST_1219,0.57047284
TEST_1220,0.555117
TEST_1221,0.55909175
TEST_1222,0.56780547
TEST_1223,0.54768634
TEST_1224,0.53182757
TEST_1225,0.547685
TEST_1226,0.54891527
TEST_1227,0.5428533
TEST_1228,0.583838
TEST_1229,0.5696825
TEST_1230,0.5420477
TEST_1231,0.53360236
TEST_1232,0.5289086
TEST_1233,0.5487463
TEST_1234,0.5489465
TEST_1235,0.5487884
TEST_1236,0.53337747
TEST_1237,0.54540443
TEST_1238,0.5725643
TEST_1239,0.5542462
TEST_1240,0.5535928
TEST_1241,0.54302025
TEST_1242,0.5644973
TEST_1243,0.531952
TEST_1244,0.5496542
TEST_1245,0.59153473
TEST_1246,0.56927
TEST_1247,0.5671844
TEST_1248,0.5251284
TEST_1249,0.54516524
TEST_1250,0.54523134
TEST_1251,0.53595674
TEST_1252,0.5465576
TEST_1253,0.5095056
TEST_1254,0.5347211
TEST_1255,0.54418695
TEST_1256,0.58643556
TEST_1257,0.5464996
TEST_1258,0.53615177
TEST_1259,0.5392889
TEST_1260,0.5466591
TEST_1261,0.5531378
TEST_1262,0.5481405
TEST_1263,0.5608839
TEST_1264,0.5254258
TEST_1265,0.56267595
TEST_1266,0.5426848
TEST_1267,0.5472511
TEST_1268,0.54759735
TEST_1269,0.5480261
TEST_1270,0.56928355
TEST_1271,0.5611285
TEST_1272,0.54772955
TEST_1273,0.54693943
TEST_1274,0.5370525
TEST_1275,0.5381031
TEST_1276,0.56667817
TEST_1277,0.54601216
TEST_1278,0.5636218
TEST_1279,0.5443238
TEST_1280,0.5705811
TEST_1281,0.55945754
TEST_1282,0.55168307
TEST_1283,0.555808
TEST_1284,0.5594023
TEST_1285,0.5579642
TEST_1286,0.5440519
TEST_1287,0.5310565
TEST_1288,0.55791664
TEST_1289,0.54325134
TEST_1290,0.5260782
TEST_1291,0.57947236
TEST_1292,0.5620974
TEST_1293,0.5457264
TEST_1294,0.5551017
TEST_1295,0.5354602
TEST_1296,0.5429526
TEST_1297,0.54746187
TEST_1298,0.54193926
TEST_1299,0.55624753
TEST_1300,0.59360945
TEST_1301,0.5484953
TEST_1302,0.5596902
TEST_1303,0.52903587
TEST_1304,0.5752777
TEST_1305,0.5427902
TEST_1306,0.5481429
TEST_1307,0.56302947
TEST_1308,0.55858666
TEST_1309,0.58030957
TEST_1310,0.5438439
TEST_1311,0.54002035
TEST_1312,0.5809031
TEST_1313,0.5405162
TEST_1314,0.53854614
TEST_1315,0.5472112
TEST_1316,0.5576597
TEST_1317,0.550037
TEST_1318,0.5557632
TEST_1319,0.5800674
TEST_1320,0.5570451
TEST_1321,0.5573176
TEST_1322,0.5464538
TEST_1323,0.5444685
TEST_1324,0.5426358
TEST_1325,0.59628576
TEST_1326,0.56654006
TEST_1327,0.54586995
TEST_1328,0.5508401
TEST_1329,0.5430182
TEST_1330,0.56350565
TEST_1331,0.55874956
TEST_1332,0.54679763
TEST_1333,0.55501777
TEST_1334,0.5548684
TEST_1335,0.596533
TEST_1336,0.5387975
TEST_1337,0.5570764
TEST_1338,0.53530777
TEST_1339,0.582236
TEST_1340,0.5802574
TEST_1341,0.5430788
TEST_1342,0.55865526
TEST_1343,0.5919779
TEST_1344,0.55064476
TEST_1345,0.5447978
TEST_1346,0.5395094
TEST_1347,0.5695836
TEST_1348,0.54044193
TEST_1349,0.557524
TEST_1350,0.5432677
TEST_1351,0.55280244
TEST_1352,0.5466894
TEST_1353,0.5363468
TEST_1354,0.57268864
TEST_1355,0.54534996
TEST_1356,0.52371895
TEST_1357,0.5454393
TEST_1358,0.54632175
TEST_1359,0.55319643
TEST_1360,0.5396701
TEST_1361,0.55078256
TEST_1362,0.54381996
TEST_1363,0.542985
TEST_1364,0.5307499
TEST_1365,0.55149925
TEST_1366,0.55153465
TEST_1367,0.5925367
TEST_1368,0.5438967
TEST_1369,0.54349744
TEST_1370,0.5372636
TEST_1371,0.54299295
TEST_1372,0.5438348
TEST_1373,0.5560013
TEST_1374,0.5585001
TEST_1375,0.5310423
TEST_1376,0.5656921
TEST_1377,0.5733124
TEST_1378,0.54165876
TEST_1379,0.5511298
TEST_1380,0.5599808
TEST_1381,0.54377806
TEST_1382,0.5835615
TEST_1383,0.5544658
TEST_1384,0.5344379
TEST_1385,0.6098217
TEST_1386,0.54425216
TEST_1387,0.5576066
TEST_1388,0.54065067
TEST_1389,0.58635175
TEST_1390,0.5456977
TEST_1391,0.5642927
TEST_1392,0.5523467
TEST_1393,0.5942005
TEST_1394,0.54849946
TEST_1395,0.5566441
TEST_1396,0.5564793
TEST_1397,0.54738855
TEST_1398,0.5490557
TEST_1399,0.563501
TEST_1400,0.54775923
TEST_1401,0.55844915
TEST_1402,0.56812185
TEST_1403,0.53454596
TEST_1404,0.5683319
TEST_1405,0.5634809
TEST_1406,0.5611866
TEST_1407,0.5460315
TEST_1408,0.5562279
TEST_1409,0.54532367
TEST_1410,0.54752004
TEST_1411,0.54702675
TEST_1412,0.55057514
TEST_1413,0.5589946
TEST_1414,0.5685502
TEST_1415,0.5621162
TEST_1416,0.5487188
TEST_1417,0.5712788
TEST_1418,0.52493113
TEST_1419,0.56351817
TEST_1420,0.5420189
TEST_1421,0.550892
TEST_1422,0.56754696
TEST_1423,0.56260663
TEST_1424,0.57222545
TEST_1425,0.5382954
TEST_1426,0.5503309
TEST_1427,0.54380304
TEST_1428,0.53822356
TEST_1429,0.5505461
TEST_1430,0.543701
TEST_1431,0.5584235
TEST_1432,0.58118093
TEST_1433,0.5593674
TEST_1434,0.55226326
TEST_1435,0.5503486
TEST_1436,0.5640936
TEST_1437,0.56616056
TEST_1438,0.5877349
TEST_1439,0.5492619
TEST_1440,0.5523588
TEST_1441,0.54291373
TEST_1442,0.5559448
TEST_1443,0.54571897
TEST_1444,0.545153
TEST_1445,0.55124235
TEST_1446,0.5459185
TEST_1447,0.5550974
TEST_1448,0.5344058
TEST_1449,0.55765706
TEST_1450,0.5558607
TEST_1451,0.5301378
TEST_1452,0.5387974
TEST_1453,0.5374795
TEST_1454,0.6063301
TEST_1455,0.54456735
TEST_1456,0.5699024
TEST_1457,0.54880184
TEST_1458,0.53760946
TEST_1459,0.54113305
TEST_1460,0.5394926
TEST_1461,0.562674
TEST_1462,0.53354114
TEST_1463,0.5683244
TEST_1464,0.57998574
TEST_1465,0.5608761
TEST_1466,0.57818675
TEST_1467,0.54290915
TEST_1468,0.5540018
TEST_1469,0.5500908
TEST_1470,0.55394286
TEST_1471,0.528338
TEST_1472,0.56957406
TEST_1473,0.59227484
TEST_1474,0.55200857
TEST_1475,0.5536874
TEST_1476,0.5488929
TEST_1477,0.54143155
TEST_1478,0.53426725
TEST_1479,0.536002
TEST_1480,0.54556763
TEST_1481,0.53471965
TEST_1482,0.5605303
TEST_1483,0.5568489
TEST_1484,0.53971463
TEST_1485,0.5366736
TEST_1486,0.5512298
TEST_1487,0.52517575
TEST_1488,0.5595159
TEST_1489,0.55209047
TEST_1490,0.5555571
TEST_1491,0.5441346
TEST_1492,0.5513898
TEST_1493,0.5327538
TEST_1494,0.5617691
TEST_1495,0.5447539
TEST_1496,0.5560261
TEST_1497,0.53084123
TEST_1498,0.54639465
TEST_1499,0.5376679
TEST_1500,0.54591674
TEST_1501,0.53654987
TEST_1502,0.56044996
TEST_1503,0.5388044
TEST_1504,0.55883515
TEST_1505,0.56515235
TEST_1506,0.54504216
TEST_1507,0.5498812
TEST_1508,0.54292804
TEST_1509,0.5532466
TEST_1510,0.5435532
TEST_1511,0.5704782
TEST_1512,0.5602565
TEST_1513,0.5291073
TEST_1514,0.5409805
TEST_1515,0.5494111
TEST_1516,0.54940176
TEST_1517,0.5363052
TEST_1518,0.5579782
TEST_1519,0.56770486
TEST_1520,0.5538957
TEST_1521,0.55111045
TEST_1522,0.570635
TEST_1523,0.5765904
TEST_1524,0.5967848
TEST_1525,0.5727806
TEST_1526,0.5468694
TEST_1527,0.5684488
TEST_1528,0.5729648
TEST_1529,0.5438596
TEST_1530,0.5629007
TEST_1531,0.5475273
TEST_1532,0.5397515
TEST_1533,0.5336132
TEST_1534,0.56989443
TEST_1535,0.54795027
TEST_1536,0.55242145
TEST_1537,0.5379888
TEST_1538,0.54729307
TEST_1539,0.53836954
TEST_1540,0.559409
TEST_1541,0.5564228
TEST_1542,0.5574012
TEST_1543,0.5620968
TEST_1544,0.54389685
TEST_1545,0.55054146
TEST_1546,0.53705823
TEST_1547,0.55583096
TEST_1548,0.5535709
TEST_1549,0.5588492
TEST_1550,0.54351336
TEST_1551,0.5546149
TEST_1552,0.55266017
TEST_1553,0.53827775
TEST_1554,0.5457769
TEST_1555,0.5465913
TEST_1556,0.5453625
TEST_1557,0.53386414
TEST_1558,0.5606964
TEST_1559,0.55474627
TEST_1560,0.5316307
TEST_1561,0.57130903
TEST_1562,0.54113525
TEST_1563,0.5485696
TEST_1564,0.5390144
TEST_1565,0.5682955
TEST_1566,0.55046856
TEST_1567,0.55645883
TEST_1568,0.5572098
TEST_1569,0.5556381
TEST_1570,0.557898
TEST_1571,0.55534685
TEST_1572,0.5373758
TEST_1573,0.53941935
TEST_1574,0.5378369
TEST_1575,0.54493195
TEST_1576,0.5450386
TEST_1577,0.54460204
TEST_1578,0.5937656
TEST_1579,0.5496203
TEST_1580,0.5481711
TEST_1581,0.5492627
TEST_1582,0.5559825
TEST_1583,0.5595666
TEST_1584,0.5420772
TEST_1585,0.54935944
TEST_1586,0.5593475
TEST_1587,0.53611743
TEST_1588,0.5843991
TEST_1589,0.54988116
TEST_1590,0.53080976
TEST_1591,0.5446994
TEST_1592,0.55841464
TEST_1593,0.5657388
TEST_1594,0.5702411
TEST_1595,0.5416221
TEST_1596,0.5574016
TEST_1597,0.53000116
TEST_1598,0.57675284
TEST_1599,0.5520133
TEST_1600,0.57518464
TEST_1601,0.55978864
TEST_1602,0.53702325
TEST_1603,0.54163057
TEST_1604,0.5469651
TEST_1605,0.54709035
TEST_1606,0.54790926
TEST_1607,0.5362145
TEST_1608,0.5452042
TEST_1609,0.5576148
TEST_1610,0.54305583
TEST_1611,0.5525295
TEST_1612,0.5719842
TEST_1613,0.5443763
TEST_1614,0.5738869
TEST_1615,0.53649235
TEST_1616,0.55322176
TEST_1617,0.5938713
TEST_1618,0.54877114
TEST_1619,0.5378844
TEST_1620,0.5540251
TEST_1621,0.5562275
TEST_1622,0.5437543
TEST_1623,0.5584742
TEST_1624,0.5559805
TEST_1625,0.5553029
TEST_1626,0.55751234
TEST_1627,0.55320513
TEST_1628,0.53688437
TEST_1629,0.55754566
TEST_1630,0.5676878
TEST_1631,0.5520226
TEST_1632,0.5484273
TEST_1633,0.5658481
TEST_1634,0.5483077
TEST_1635,0.56164944
TEST_1636,0.53657913
TEST_1637,0.5518061
TEST_1638,0.56956136
TEST_1639,0.54542816
TEST_1640,0.5620279
TEST_1641,0.5401828
TEST_1642,0.56673014
TEST_1643,0.5652192
TEST_1644,0.6036399
TEST_1645,0.54378486
TEST_1646,0.5353135
TEST_1647,0.55084896
TEST_1648,0.5503055
TEST_1649,0.5559629
TEST_1650,0.56464547
TEST_1651,0.54936004
TEST_1652,0.53545314
TEST_1653,0.55659074
TEST_1654,0.5524334
TEST_1655,0.5664749
TEST_1656,0.54457396
TEST_1657,0.5881556
TEST_1658,0.5582511
TEST_1659,0.5378169
TEST_1660,0.5454763
TEST_1661,0.5342711
TEST_1662,0.54010355
TEST_1663,0.5476557
TEST_1664,0.5487391
TEST_1665,0.5720431
TEST_1666,0.56051224
TEST_1667,0.54985034
TEST_1668,0.54631555
TEST_1669,0.5523213
TEST_1670,0.5374402
TEST_1671,0.5411482
TEST_1672,0.55107975
TEST_1673,0.55569965
TEST_1674,0.56250226
TEST_1675,0.5550955
TEST_1676,0.5555726
TEST_1677,0.5505144
TEST_1678,0.5525379
TEST_1679,0.55407083
TEST_1680,0.5562328
TEST_1681,0.55666715
TEST_1682,0.5463533
TEST_1683,0.54718685
TEST_1684,0.55507165
TEST_1685,0.5581577
TEST_1686,0.54010576
TEST_1687,0.5422913
TEST_1688,0.5667435
TEST_1689,0.5794106
TEST_1690,0.5344607
TEST_1691,0.54399335
TEST_1692,0.54929245
TEST_1693,0.54996824
TEST_1694,0.542677
TEST_1695,0.5378383
TEST_1696,0.5294561
TEST_1697,0.5597394
TEST_1698,0.55628973
TEST_1699,0.5413412
TEST_1700,0.55424803
TEST_1701,0.558537
TEST_1702,0.55023074
TEST_1703,0.5362772
TEST_1704,0.59687966
TEST_1705,0.5537326
TEST_1706,0.5395421
TEST_1707,0.5504845
TEST_1708,0.5630725
TEST_1709,0.55929613
TEST_1710,0.5913819
TEST_1711,0.598113
TEST_1712,0.54743224
TEST_1713,0.5503486
TEST_1714,0.5630463
TEST_1715,0.5469524
TEST_1716,0.5713545
TEST_1717,0.5565175
TEST_1718,0.57893384
TEST_1719,0.5422224
TEST_1720,0.5510502
TEST_1721,0.5439527
TEST_1722,0.56103367
TEST_1723,0.5333363
TEST_1724,0.5507528
TEST_1725,0.5541769
TEST_1726,0.5272164
TEST_1727,0.5376704
TEST_1728,0.5534148
TEST_1729,0.55169976
TEST_1730,0.5573278
TEST_1731,0.5507844
TEST_1732,0.53755283
TEST_1733,0.5621684
TEST_1734,0.542586
TEST_1735,0.5691847
TEST_1736,0.53811747
TEST_1737,0.5634979
TEST_1738,0.5316159
TEST_1739,0.55182636
TEST_1740,0.52997166
TEST_1741,0.53533685
TEST_1742,0.54292595
TEST_1743,0.5472002
TEST_1744,0.5706121
TEST_1745,0.57138
TEST_1746,0.584445
TEST_1747,0.5459248
TEST_1748,0.5429106
TEST_1749,0.54861283
TEST_1750,0.5367129
TEST_1751,0.55244184
TEST_1752,0.5545326
TEST_1753,0.5624132
TEST_1754,0.54189074
