ID,성공확률
TEST_0880,0.53110286673014
TEST_0881,0.5049428098161918
TEST_0882,0.5123926091826411
TEST_0883,0.5864722341071206
TEST_0884,0.5278764285520593
TEST_0885,0.49257578413324654
TEST_0886,0.5396364645747159
TEST_0887,0.5595905472770177
TEST_0888,0.5334114122680302
TEST_0889,0.5876150854399106
TEST_0890,0.568760726346464
TEST_0891,0.520411597195466
TEST_0892,0.5555583528357279
TEST_0893,0.5269168692319304
TEST_0894,0.5256971003126037
TEST_0895,0.5424512502755102
TEST_0896,0.5528037121911994
TEST_0897,0.5639965134434105
TEST_0898,0.5546196191053
TEST_0899,0.5213085162682684
TEST_0900,0.5693715204436384
TEST_0901,0.5314368634238404
TEST_0902,0.5366603847081691
TEST_0903,0.5436835064946038
TEST_0904,0.5340561246901868
TEST_0905,0.5452385621379717
TEST_0906,0.537686141355266
TEST_0907,0.5330400846552855
TEST_0908,0.5507154737863915
TEST_0909,0.5323629200289451
TEST_0910,0.5562204904767828
TEST_0911,0.5630236579536926
TEST_0912,0.5308588580035265
TEST_0913,0.47748358424498766
TEST_0914,0.488165598056391
TEST_0915,0.505955322756706
TEST_0916,0.5665171801159524
TEST_0917,0.5523351712297309
TEST_0918,0.5382363247599742
TEST_0919,0.531740944001701
TEST_0920,0.5567105782653576
TEST_0921,0.5309461884339822
TEST_0922,0.5604171510607826
TEST_0923,0.4751125528070437
TEST_0924,0.5315622434339586
TEST_0925,0.5223623107965116
TEST_0926,0.571268483190556
TEST_0927,0.5492492687168724
TEST_0928,0.5729958346262116
TEST_0929,0.5477735076873053
TEST_0930,0.5765523872892095
TEST_0931,0.5360664215371402
TEST_0932,0.5014587488787896
TEST_0933,0.6144998447209106
TEST_0934,0.5207340064569014
TEST_0935,0.5264973374149439
TEST_0936,0.5491850444332442
TEST_0937,0.5602803709999217
TEST_0938,0.5381776796798527
TEST_0939,0.48979999647270567
TEST_0940,0.5652062105014422
TEST_0941,0.5566880123084387
TEST_0942,0.5765867867812158
TEST_0943,0.5459945515196116
TEST_0944,0.5589694309789155
TEST_0945,0.5659804116126687
TEST_0946,0.5128388559554647
TEST_0947,0.5382515823176061
TEST_0948,0.5186028007924063
TEST_0949,0.5305151852388438
TEST_0950,0.5522000284569492
TEST_0951,0.5259833637918802
TEST_0952,0.5398171764939064
TEST_0953,0.5642435750359357
TEST_0954,0.5323306931389055
TEST_0955,0.5519970120511379
TEST_0956,0.563045608611252
TEST_0957,0.5342161550564576
TEST_0958,0.5621382082576168
TEST_0959,0.5690377993396847
TEST_0960,0.5558410725296143
TEST_0961,0.5202248262806174
TEST_0962,0.5698496497526416
TEST_0963,0.524838819301484
TEST_0964,0.5730479140386134
TEST_0965,0.5269183884857153
TEST_0966,0.5396258922256645
TEST_0967,0.5493756972911878
TEST_0968,0.5292767077089919
TEST_0969,0.5452737404382508
TEST_0970,0.539892253724291
TEST_0971,0.5357099401866388
TEST_0972,0.47456915412639566
TEST_0973,0.557260359694622
TEST_0974,0.5326889534778679
TEST_0975,0.5270650355061977
TEST_0976,0.525427305821554
TEST_0977,0.5957771011037986
TEST_0978,0.5351102902213875
TEST_0979,0.5300428894769496
TEST_0980,0.5582988492711867
TEST_0981,0.5336092618824079
TEST_0982,0.5430073473731459
TEST_0983,0.5503095246393593
TEST_0984,0.536379257458052
TEST_0985,0.4996655807794255
TEST_0986,0.5602355724667141
TEST_0987,0.5342394781033353
TEST_0988,0.5240348014378252
TEST_0989,0.52068223322258
TEST_0990,0.5594791132982114
TEST_0991,0.5393130853181237
TEST_0992,0.5036147581248204
TEST_0993,0.5338199773526549
TEST_0994,0.5254488004890698
TEST_0995,0.5519871294640047
TEST_0996,0.5381284385334694
TEST_0997,0.5515952276325918
TEST_0998,0.531714546842951
TEST_0999,0.5456348324969108
TEST_1000,0.559675520399883
TEST_1001,0.5508373808860786
TEST_1002,0.5641569246013027
TEST_1003,0.5236742588951182
TEST_1004,0.5505447092147396
TEST_1005,0.5359946455099821
TEST_1006,0.536486038234243
TEST_1007,0.5961131973863134
TEST_1008,0.5994705249519944
TEST_1009,0.5251218146696649
TEST_1010,0.5737807191841598
TEST_1011,0.5594285566060492
TEST_1012,0.5892906415864221
TEST_1013,0.5510313244450202
TEST_1014,0.5176174129444605
TEST_1015,0.5338013985918919
TEST_1016,0.5373515361275825
TEST_1017,0.55941127509287
TEST_1018,0.5440034812064227
TEST_1019,0.5380168871808193
TEST_1020,0.5417943143555634
TEST_1021,0.5339026250424158
TEST_1022,0.49413107259447775
TEST_1023,0.5486736966696357
TEST_1024,0.5197242612763229
TEST_1025,0.525406166280749
TEST_1026,0.5308388743228742
TEST_1027,0.4850455918029568
TEST_1028,0.5170840914270118
TEST_1029,0.5229652949415151
TEST_1030,0.5207284232534221
TEST_1031,0.5676365870386462
TEST_1032,0.5308435525170488
TEST_1033,0.5499460560123255
TEST_1034,0.5631990823239919
TEST_1035,0.5401106312001646
TEST_1036,0.5360287309982031
TEST_1037,0.5371333279703037
TEST_1038,0.5469194697300764
TEST_1039,0.5452289286136179
TEST_1040,0.5509527226518128
TEST_1041,0.5656842815289252
TEST_1042,0.5685091742563751
TEST_1043,0.5876866651144289
TEST_1044,0.5382576871201127
TEST_1045,0.5477858928166788
TEST_1046,0.5410420691038602
TEST_1047,0.540308670019653
TEST_1048,0.5413205441364101
TEST_1049,0.5333911207775672
TEST_1050,0.5265041980779473
TEST_1051,0.5476777140913265
TEST_1052,0.5185503784060589
TEST_1053,0.5579970074285899
TEST_1054,0.532995101785296
TEST_1055,0.5558777129520983
TEST_1056,0.5164936953788108
TEST_1057,0.5461847575599148
TEST_1058,0.5110414876613291
TEST_1059,0.5260420426819724
TEST_1060,0.6009117238980413
TEST_1061,0.5211538076984145
TEST_1062,0.5683419024004137
TEST_1063,0.5679650034878015
TEST_1064,0.5383132877290343
TEST_1065,0.5008588252878573
TEST_1066,0.5450944505737234
TEST_1067,0.5502746692613961
TEST_1068,0.5408989865940711
TEST_1069,0.5542770425852052
TEST_1070,0.5295985840668295
TEST_1071,0.5382691060406621
TEST_1072,0.5355318444327167
TEST_1073,0.5363572749848676
TEST_1074,0.5439723544403253
TEST_1075,0.5744288794369388
TEST_1076,0.5700713316442069
TEST_1077,0.5493920732971809
TEST_1078,0.536222071090854
TEST_1079,0.5567460012803065
TEST_1080,0.5562488013884866
TEST_1081,0.5808006888904323
TEST_1082,0.5516837392823448
TEST_1083,0.5912331786154138
TEST_1084,0.505486092427987
TEST_1085,0.54790022790716
TEST_1086,0.5479712230195463
TEST_1087,0.5639389243011065
TEST_1088,0.5217546427672936
TEST_1089,0.5541754523563223
TEST_1090,0.5573033816463885
TEST_1091,0.5479914509056957
TEST_1092,0.5098200182661382
TEST_1093,0.5344248810577646
TEST_1094,0.5585161249378162
TEST_1095,0.5558210026205691
TEST_1096,0.5435547518888322
TEST_1097,0.5164891439430918
TEST_1098,0.54710218625961
TEST_1099,0.5274889090937007
TEST_1100,0.5835740054349314
TEST_1101,0.5480119243351308
TEST_1102,0.553756137309796
TEST_1103,0.5457475391971363
TEST_1104,0.5124552349478776
TEST_1105,0.5781129040390337
TEST_1106,0.5759318796740388
TEST_1107,0.5345645633766043
TEST_1108,0.5075596814950478
TEST_1109,0.5302923561487385
TEST_1110,0.5535418049069509
TEST_1111,0.5494176543129691
TEST_1112,0.5537720355616087
TEST_1113,0.5691678154438853
TEST_1114,0.5256822264998322
TEST_1115,0.5580209030528912
TEST_1116,0.5465030992189303
TEST_1117,0.5558078510970105
TEST_1118,0.5298615397982097
TEST_1119,0.5293821876524374
TEST_1120,0.5476568313559081
TEST_1121,0.5428948174944254
TEST_1122,0.5614346837986766
TEST_1123,0.5526143496059397
TEST_1124,0.5686276259445127
TEST_1125,0.5453703159006394
TEST_1126,0.5742821378053539
TEST_1127,0.5415084283203858
TEST_1128,0.5441486336191829
TEST_1129,0.5415415587230377
TEST_1130,0.5516281765214038
TEST_1131,0.5541695492837233
TEST_1132,0.5513230443569611
TEST_1133,0.546793790882516
TEST_1134,0.5791489373210837
TEST_1135,0.5407919182537917
TEST_1136,0.5396744477118385
TEST_1137,0.5572932726178051
TEST_1138,0.48513669494116307
TEST_1139,0.5415464876309725
TEST_1140,0.5730026273729993
TEST_1141,0.5304335019434153
TEST_1142,0.5091581409357623
TEST_1143,0.5551954307356314
TEST_1144,0.5475944980410837
TEST_1145,0.5431049365005891
TEST_1146,0.5265058536396364
TEST_1147,0.5081148575230978
TEST_1148,0.5316171221597951
TEST_1149,0.5703748992914043
TEST_1150,0.5435663882458207
TEST_1151,0.5412954677153484
TEST_1152,0.5322169022636446
TEST_1153,0.5202485982830244
TEST_1154,0.5960486316842586
TEST_1155,0.5135563380896836
TEST_1156,0.5607373407004048
TEST_1157,0.4986133470041795
TEST_1158,0.5076384375436601
TEST_1159,0.5539211012759161
TEST_1160,0.5334147393722576
TEST_1161,0.538872522962699
TEST_1162,0.5152108537280432
TEST_1163,0.5538840282341829
TEST_1164,0.5251034368091193
TEST_1165,0.5641226923151705
TEST_1166,0.5634741895979986
TEST_1167,0.5523726389453865
TEST_1168,0.5398876790375631
TEST_1169,0.5367845940911017
TEST_1170,0.5357617354957239
TEST_1171,0.5502597984447459
TEST_1172,0.5782066090345498
TEST_1173,0.5480905384664998
TEST_1174,0.5687795072572456
TEST_1175,0.5261847864565162
TEST_1176,0.5436940597419372
TEST_1177,0.562772619754847
TEST_1178,0.5287873000624717
TEST_1179,0.5505039326608044
TEST_1180,0.5392900638251742
TEST_1181,0.5264818583837808
TEST_1182,0.5453426298390387
TEST_1183,0.5411234702844273
TEST_1184,0.5760833445745801
TEST_1185,0.5374975775016102
TEST_1186,0.5257737350718983
TEST_1187,0.5642457838079078
TEST_1188,0.5666671808756786
TEST_1189,0.5392356770327723
TEST_1190,0.5552448312887588
TEST_1191,0.5493706579960085
TEST_1192,0.5563853877305752
TEST_1193,0.5542016606063853
TEST_1194,0.5365343137276383
TEST_1195,0.5078030528900082
TEST_1196,0.5638737312961758
TEST_1197,0.5478695863705253
TEST_1198,0.5460424523267232
TEST_1199,0.5341184384928565
TEST_1200,0.5579818809121702
TEST_1201,0.5479607333504852
TEST_1202,0.5432783532831419
TEST_1203,0.5415058080951946
TEST_1204,0.5812839794020797
TEST_1205,0.5328956123280063
TEST_1206,0.5548227804941211
TEST_1207,0.5543649197385172
TEST_1208,0.549990760676853
TEST_1209,0.5751357324810392
TEST_1210,0.5581737826480314
TEST_1211,0.5483320876872367
TEST_1212,0.5557646057026945
TEST_1213,0.540090623419166
TEST_1214,0.5379357678897511
TEST_1215,0.5491947568658314
TEST_1216,0.5461074088126516
TEST_1217,0.5575587973563202
TEST_1218,0.5655398191166155
TEST_1219,0.4996015124822554
TEST_1220,0.48738257885105774
TEST_1221,0.5493999995102705
TEST_1222,0.5461831235303355
TEST_1223,0.5434554126768779
TEST_1224,0.5358051177536439
TEST_1225,0.5756415973688509
TEST_1226,0.5289113272140162
TEST_1227,0.5789663610357912
TEST_1228,0.5316328139950471
TEST_1229,0.5044822994043414
TEST_1230,0.5133502441954177
TEST_1231,0.5525684419051781
TEST_1232,0.538573459511089
TEST_1233,0.5374415158497818
TEST_1234,0.5354578913277838
TEST_1235,0.5829445919359758
TEST_1236,0.5559322401216025
TEST_1237,0.5109199637945805
TEST_1238,0.5522634486010679
TEST_1239,0.5367707000897114
TEST_1240,0.49829232978725346
TEST_1241,0.5211685391715567
TEST_1242,0.5415891905933924
TEST_1243,0.5031451258298184
TEST_1244,0.5201347392421707
TEST_1245,0.5384781616109056
TEST_1246,0.5239864037154977
TEST_1247,0.5663926287775732
TEST_1248,0.5228408834855516
TEST_1249,0.5314535623162963
TEST_1250,0.5436400320289477
TEST_1251,0.5101951430855954
TEST_1252,0.5659662517084323
TEST_1253,0.5676516736413266
TEST_1254,0.5104344942824611
TEST_1255,0.545183767429549
TEST_1256,0.5040661999044531
TEST_1257,0.5694015312562116
TEST_1258,0.5345336112918903
TEST_1259,0.5657936106041749
TEST_1260,0.5485422021839017
TEST_1261,0.5601239555797918
TEST_1262,0.5550353300720672
TEST_1263,0.5486974496422607
TEST_1264,0.5468799843913186
TEST_1265,0.514656562152496
TEST_1266,0.5703510918670855
TEST_1267,0.5322984163379212
TEST_1268,0.5342103255993572
TEST_1269,0.5592386606671219
TEST_1270,0.5691579273734735
TEST_1271,0.5161655686035173
TEST_1272,0.558609883811742
TEST_1273,0.5521187996945299
TEST_1274,0.5257094055301077
TEST_1275,0.5786425531529276
TEST_1276,0.5398717487576586
TEST_1277,0.5152728323254696
TEST_1278,0.5194699796643635
TEST_1279,0.5615904149047447
TEST_1280,0.6010461658000276
TEST_1281,0.5547478773821259
TEST_1282,0.545929456415734
TEST_1283,0.5447605625670886
TEST_1284,0.5365827570015159
TEST_1285,0.5151860910073999
TEST_1286,0.5276625204616718
TEST_1287,0.5225585005805644
TEST_1288,0.46581255840411573
TEST_1289,0.5532048083595328
TEST_1290,0.5274526571750618
TEST_1291,0.5056042960782401
TEST_1292,0.543916218106168
TEST_1293,0.5724448517056113
TEST_1294,0.5468180102864332
TEST_1295,0.5101613921776496
TEST_1296,0.5267805669666759
TEST_1297,0.5359412489809862
TEST_1298,0.5500607275830046
TEST_1299,0.5345347796479137
TEST_1300,0.5811046872785508
TEST_1301,0.4763807809878928
TEST_1302,0.5600264672802181
TEST_1303,0.5293595653595322
TEST_1304,0.5456186295778426
TEST_1305,0.5373020855445358
TEST_1306,0.5405526898472838
TEST_1307,0.5303202820106591
TEST_1308,0.517898306898111
TEST_1309,0.5842091884617793
TEST_1310,0.5819028856885965
TEST_1311,0.5192001433525409
TEST_1312,0.5163021376653826
TEST_1313,0.5372056741683209
TEST_1314,0.5523353358039838
TEST_1315,0.5168777530622003
TEST_1316,0.5208588691565814
TEST_1317,0.5476624311890373
TEST_1318,0.5706433047948088
TEST_1319,0.5559046013466626
TEST_1320,0.5495471851205621
TEST_1321,0.528536361347028
TEST_1322,0.5177991355783249
TEST_1323,0.5326234072104262
TEST_1324,0.5060430220288138
TEST_1325,0.5352417996317437
TEST_1326,0.5388271974314518
TEST_1327,0.560482225063771
TEST_1328,0.48772642676642297
TEST_1329,0.53539786465277
TEST_1330,0.5267160246620785
TEST_1331,0.5473576733229624
TEST_1332,0.538611437719412
TEST_1333,0.5465546029837269
TEST_1334,0.533494078010382
TEST_1335,0.5043607623885055
TEST_1336,0.5438170972758539
TEST_1337,0.5266857487438446
TEST_1338,0.5075497791317604
TEST_1339,0.5822793025140522
TEST_1340,0.5394297845726533
TEST_1341,0.5497334971837738
TEST_1342,0.5425617395417833
TEST_1343,0.5322202093118691
TEST_1344,0.5602132760190435
TEST_1345,0.5367237518311859
TEST_1346,0.5570297883092812
TEST_1347,0.5235292739689001
TEST_1348,0.5360461077993365
TEST_1349,0.5270758931958909
TEST_1350,0.5710907760378525
TEST_1351,0.5529118850160434
TEST_1352,0.5726615288374605
TEST_1353,0.5494311852235322
TEST_1354,0.5581544837454772
TEST_1355,0.5546037322862399
TEST_1356,0.5380130606160431
TEST_1357,0.5539092507358578
TEST_1358,0.5874770710705101
TEST_1359,0.5531486191298117
TEST_1360,0.5441097863809836
TEST_1361,0.5716469379703174
TEST_1362,0.5175089169765469
TEST_1363,0.5485601779721468
TEST_1364,0.5562423856830551
TEST_1365,0.5656139378682534
TEST_1366,0.5307503828469254
TEST_1367,0.5479727685405803
TEST_1368,0.5191081439250322
TEST_1369,0.5449130717941987
TEST_1370,0.5646596379100445
TEST_1371,0.5588598703863238
TEST_1372,0.481341868698313
TEST_1373,0.4901941453946876
TEST_1374,0.5306475688251118
TEST_1375,0.502459050661456
TEST_1376,0.5816657545868738
TEST_1377,0.5357614577014943
TEST_1378,0.5374633059017941
TEST_1379,0.5545474363449927
TEST_1380,0.5138565554566311
TEST_1381,0.5252535443562074
TEST_1382,0.5437360801442478
TEST_1383,0.5165971724511199
TEST_1384,0.5150283611861367
TEST_1385,0.48190611058157573
TEST_1386,0.5742222437356677
TEST_1387,0.5528010632592432
TEST_1388,0.5482577208889315
TEST_1389,0.5537000887105015
TEST_1390,0.5344165586560783
TEST_1391,0.5455953443539672
TEST_1392,0.4964115015026537
TEST_1393,0.5137598684095708
TEST_1394,0.527571731655298
TEST_1395,0.5427065088762514
TEST_1396,0.5236109691552452
TEST_1397,0.5309603810138589
TEST_1398,0.5366954147332066
TEST_1399,0.5344146616553598
TEST_1400,0.5310289363714344
TEST_1401,0.5497068885827652
TEST_1402,0.5080133890617189
TEST_1403,0.4993201706954663
TEST_1404,0.5507468146423696
TEST_1405,0.5451353126515868
TEST_1406,0.5143996044288839
TEST_1407,0.5915092428852559
TEST_1408,0.5584011169533031
TEST_1409,0.5349511182615254
TEST_1410,0.5569491186504961
TEST_1411,0.5272130247262051
TEST_1412,0.5733941655844357
TEST_1413,0.5316218970893584
TEST_1414,0.5194651764865391
TEST_1415,0.5080574231882973
TEST_1416,0.5149315448772352
TEST_1417,0.5385008296166663
TEST_1418,0.5307844599866017
TEST_1419,0.5395126295040338
TEST_1420,0.5020251342240573
TEST_1421,0.58271210229035
TEST_1422,0.5248563179395977
TEST_1423,0.5563370069288189
TEST_1424,0.5936181344628498
TEST_1425,0.48037951566136655
TEST_1426,0.5523974705869477
TEST_1427,0.5050404282992527
TEST_1428,0.5445076565121908
TEST_1429,0.554408549667246
TEST_1430,0.5256825870491207
TEST_1431,0.5479825884630977
TEST_1432,0.5557435618416139
TEST_1433,0.5157875459772109
TEST_1434,0.5537315870398029
TEST_1435,0.5845787365968694
TEST_1436,0.5033622679360231
TEST_1437,0.48039741581605755
TEST_1438,0.5369803013592098
TEST_1439,0.5305811242368096
TEST_1440,0.5769065703800987
TEST_1441,0.5797357023426541
TEST_1442,0.49812755980825185
TEST_1443,0.5538971622062908
TEST_1444,0.5528437490376
TEST_1445,0.5412423250573591
TEST_1446,0.534888491866892
TEST_1447,0.5360904948523512
TEST_1448,0.489553595602155
TEST_1449,0.5386490764127404
TEST_1450,0.5270922332351912
TEST_1451,0.5853831585949478
TEST_1452,0.5529509181016204
TEST_1453,0.5248419263396551
TEST_1454,0.5272460218130737
TEST_1455,0.5969582882725951
TEST_1456,0.5628977010012637
TEST_1457,0.5167509259656218
TEST_1458,0.5534940290827521
TEST_1459,0.5576837295122588
TEST_1460,0.49964788577472025
TEST_1461,0.49992867044421413
TEST_1462,0.562861232328291
TEST_1463,0.5606616875578273
TEST_1464,0.5603974346679925
TEST_1465,0.5128021644520614
TEST_1466,0.5729278500293289
TEST_1467,0.47701100320422946
TEST_1468,0.5734303462506843
TEST_1469,0.6073986033351012
TEST_1470,0.5697157141232879
TEST_1471,0.5325075823823617
TEST_1472,0.5203291789255348
TEST_1473,0.5032159710094377
TEST_1474,0.515143128184793
TEST_1475,0.52044782248206
TEST_1476,0.5478446231803205
TEST_1477,0.5403532532088083
TEST_1478,0.5147687381887451
TEST_1479,0.5059929027051236
TEST_1480,0.5455876024039903
TEST_1481,0.5354332057510415
TEST_1482,0.5195631045766679
TEST_1483,0.5301366697442892
TEST_1484,0.5785907478909181
TEST_1485,0.5242367698530787
TEST_1486,0.5205511495066782
TEST_1487,0.5595201472084658
TEST_1488,0.5325878112110419
TEST_1489,0.549515431000188
TEST_1490,0.487399068950934
TEST_1491,0.554765615475749
TEST_1492,0.5429317701163009
TEST_1493,0.5789980687164451
TEST_1494,0.5349418728120857
TEST_1495,0.514464594364409
TEST_1496,0.5336346377315264
TEST_1497,0.4976263872746556
TEST_1498,0.5202256417215109
TEST_1499,0.5365129769520782
TEST_1500,0.5254726179355743
TEST_1501,0.5258941435905196
TEST_1502,0.48915814567777705
TEST_1503,0.4941251663326526
TEST_1504,0.5307426490464954
TEST_1505,0.519061356797121
TEST_1506,0.5507980876426978
TEST_1507,0.5398418936007681
TEST_1508,0.5039235692300249
TEST_1509,0.5381880011642242
TEST_1510,0.5371341390801949
TEST_1511,0.5222454050818542
TEST_1512,0.5469902831230372
TEST_1513,0.5521551969945883
TEST_1514,0.5623499635675839
TEST_1515,0.525056748417296
TEST_1516,0.5549463718748681
TEST_1517,0.5416401657257661
TEST_1518,0.5562518294654892
TEST_1519,0.5049752146316314
TEST_1520,0.5712209485624614
TEST_1521,0.5331001442507473
TEST_1522,0.5245686618411064
TEST_1523,0.5308145535408038
TEST_1524,0.4941029343190323
TEST_1525,0.5775465699705221
TEST_1526,0.5334274026718918
TEST_1527,0.5341435108042716
TEST_1528,0.5410735518264356
TEST_1529,0.5179418684442819
TEST_1530,0.5107382533645716
TEST_1531,0.5219509047097025
TEST_1532,0.51538563847013
TEST_1533,0.5330099563767997
TEST_1534,0.5388204403278988
TEST_1535,0.5382922524803823
TEST_1536,0.5352446189895875
TEST_1537,0.545309377448788
TEST_1538,0.5662200063036089
TEST_1539,0.5339403621702042
TEST_1540,0.5342466553174429
TEST_1541,0.5245022555203473
TEST_1542,0.5383760321738851
TEST_1543,0.5502488881902807
TEST_1544,0.5403303902190463
TEST_1545,0.5299164605021102
TEST_1546,0.5190808211613294
TEST_1547,0.5400416416221412
TEST_1548,0.5726456169507973
TEST_1549,0.5747949590451934
TEST_1550,0.5865131947554475
TEST_1551,0.49135532677834315
TEST_1552,0.5476090705585023
TEST_1553,0.4822324069387375
TEST_1554,0.5530927327824403
TEST_1555,0.538799629709216
TEST_1556,0.5507997479310197
TEST_1557,0.5478502440541979
TEST_1558,0.5523045670143958
TEST_1559,0.5189793254707041
TEST_1560,0.5368030059635819
TEST_1561,0.5542238503516189
TEST_1562,0.5731343528701498
TEST_1563,0.5416321176626819
TEST_1564,0.5274307032931239
TEST_1565,0.5622393090499133
TEST_1566,0.5431296402039156
TEST_1567,0.5512871296299316
TEST_1568,0.5317352849502663
TEST_1569,0.5384390399312939
TEST_1570,0.5387855743349302
TEST_1571,0.5376722313420904
TEST_1572,0.5369527058537206
TEST_1573,0.5739236442387646
TEST_1574,0.5335526111400106
TEST_1575,0.5421848502825568
TEST_1576,0.5534983390678035
TEST_1577,0.5476061636760451
TEST_1578,0.5823197825765589
TEST_1579,0.5554985522529158
TEST_1580,0.5396953275671783
TEST_1581,0.5539683415774765
TEST_1582,0.5535788763693268
TEST_1583,0.5656450860253632
TEST_1584,0.5566894058901363
TEST_1585,0.5313633840720795
TEST_1586,0.548585806429415
TEST_1587,0.5331832257845674
TEST_1588,0.49090522256373315
TEST_1589,0.5054536710228387
TEST_1590,0.5276115058550729
TEST_1591,0.5317741645152325
TEST_1592,0.5817769822098897
TEST_1593,0.5319756178750888
TEST_1594,0.5457803867105484
TEST_1595,0.5486868050005587
TEST_1596,0.5186331616886636
TEST_1597,0.5085685268995034
TEST_1598,0.5406652557652059
TEST_1599,0.49502370281562214
TEST_1600,0.541564750834305
TEST_1601,0.5912101102813871
TEST_1602,0.5237535048894372
TEST_1603,0.5446708330814856
TEST_1604,0.480772481965521
TEST_1605,0.5139732468770704
TEST_1606,0.5955062191340913
TEST_1607,0.5658512808075478
TEST_1608,0.5550042224283346
TEST_1609,0.5436176390662467
TEST_1610,0.5395146258149018
TEST_1611,0.5167793685181301
TEST_1612,0.5570947871395292
TEST_1613,0.547128051819065
TEST_1614,0.5224134215858945
TEST_1615,0.5500969806122243
TEST_1616,0.49197232592873713
TEST_1617,0.5431664755054347
TEST_1618,0.5558035473262449
TEST_1619,0.5626868039789562
TEST_1620,0.540485755241598
TEST_1621,0.5477038357089317
TEST_1622,0.5527665606646631
TEST_1623,0.5058431920606205
TEST_1624,0.5655393757829174
TEST_1625,0.545718830728414
TEST_1626,0.566696543190669
TEST_1627,0.549876362669724
TEST_1628,0.5575242082596791
TEST_1629,0.5275873516671757
TEST_1630,0.5529836292999057
TEST_1631,0.5671550910278425
TEST_1632,0.48472849153473596
TEST_1633,0.5302535303368029
TEST_1634,0.5447436638373406
TEST_1635,0.525675063700125
TEST_1636,0.5732165453292319
TEST_1637,0.49779011906732784
TEST_1638,0.5613299895238612
TEST_1639,0.567293609137302
TEST_1640,0.5342846332825469
TEST_1641,0.5290612369874007
TEST_1642,0.5534703414631841
TEST_1643,0.4864580990058302
TEST_1644,0.5898074316560877
TEST_1645,0.6212410431714771
TEST_1646,0.4987729652744433
TEST_1647,0.5192773546126958
TEST_1648,0.5577124156820854
TEST_1649,0.5386408374321608
TEST_1650,0.5484094022124351
TEST_1651,0.5552761245633815
TEST_1652,0.5476182591415787
TEST_1653,0.5428395610874767
TEST_1654,0.5060579194837431
TEST_1655,0.5701919964523322
TEST_1656,0.5379584991415878
TEST_1657,0.5713278011699366
TEST_1658,0.5586113625587342
TEST_1659,0.5571402048513795
TEST_1660,0.5230632171643094
TEST_1661,0.5459231241863045
TEST_1662,0.526090597143307
TEST_1663,0.5403309275380095
TEST_1664,0.5429224473271236
TEST_1665,0.5586629103680171
TEST_1666,0.5031663605097192
TEST_1667,0.534311107379763
TEST_1668,0.5436680379160513
TEST_1669,0.5708339887635173
TEST_1670,0.5363984135399664
TEST_1671,0.5315461188044909
TEST_1672,0.5353727849740647
TEST_1673,0.5115478988986242
TEST_1674,0.5459056601427706
TEST_1675,0.5278470656702398
TEST_1676,0.5664631331166982
TEST_1677,0.554757043088461
TEST_1678,0.5933907748784318
TEST_1679,0.540229607063567
TEST_1680,0.5521571870676617
TEST_1681,0.5360701387357223
TEST_1682,0.5616224988485244
TEST_1683,0.6047968808958858
TEST_1684,0.5588813919896586
TEST_1685,0.5758035402793421
TEST_1686,0.5070980847987068
TEST_1687,0.5063173750030115
TEST_1688,0.5232311255572055
TEST_1689,0.5044250461738353
TEST_1690,0.5308674164050584
TEST_1691,0.5075885140313858
TEST_1692,0.5615313370906555
TEST_1693,0.5708995071622864
TEST_1694,0.5568482716517827
TEST_1695,0.5571665428792336
TEST_1696,0.5307761574832384
TEST_1697,0.5019054156226366
TEST_1698,0.5372416749616147
TEST_1699,0.5422683199774517
TEST_1700,0.5563184579741157
TEST_1701,0.5028571223799109
TEST_1702,0.527983697117177
TEST_1703,0.5364413605721695
TEST_1704,0.4987364915246266
TEST_1705,0.5460145250070797
TEST_1706,0.5407336794504676
TEST_1707,0.5091443087093426
TEST_1708,0.5779446500106505
TEST_1709,0.5204526924105443
TEST_1710,0.5718304874241147
TEST_1711,0.5626343251248452
TEST_1712,0.46031724790420736
TEST_1713,0.5387362247071138
TEST_1714,0.5344134072391471
TEST_1715,0.5218285261475475
TEST_1716,0.5419445721051219
TEST_1717,0.5106170602795741
TEST_1718,0.5040354204737101
TEST_1719,0.6130917079228265
TEST_1720,0.5361369927722781
TEST_1721,0.49718440796048896
TEST_1722,0.5726943599017675
TEST_1723,0.5481671517851437
TEST_1724,0.5588172000699436
TEST_1725,0.5487007774945051
TEST_1726,0.5328888298061376
TEST_1727,0.4908504161583891
TEST_1728,0.599249173471137
TEST_1729,0.5102036888075182
TEST_1730,0.548417271430238
TEST_1731,0.5402601083767108
TEST_1732,0.5468350189703505
TEST_1733,0.5420001226476199
TEST_1734,0.6082307085709217
TEST_1735,0.479468058009083
TEST_1736,0.5237489556852948
TEST_1737,0.5239975872221901
TEST_1738,0.4933745403527024
TEST_1739,0.530014614054389
TEST_1740,0.523104264594972
TEST_1741,0.5361760939749574
TEST_1742,0.5565731303828928
TEST_1743,0.5263259284430715
TEST_1744,0.5601810976771485
TEST_1745,0.5231321132509182
TEST_1746,0.5034086420785495
TEST_1747,0.528144437639155
TEST_1748,0.4908996807887891
TEST_1749,0.5841220700340252
TEST_1750,0.5540530234808461
TEST_1751,0.5708598033777003
TEST_1752,0.5007229793234599
TEST_1753,0.516162453537957
TEST_1754,0.5164719397595486
