ID,성공확률
TEST_1081,0.5340986
TEST_1082,0.5343317
TEST_1083,0.55682385
TEST_1084,0.52040464
TEST_1085,0.52167815
TEST_1086,0.53473866
TEST_1087,0.5064142
TEST_1088,0.5253501
TEST_1089,0.51714486
TEST_1090,0.54803216
TEST_1091,0.5295793
TEST_1092,0.5289749
TEST_1093,0.59230644
TEST_1094,0.5573348
TEST_1095,0.54430056
TEST_1096,0.5280558
TEST_1097,0.56141114
TEST_1098,0.49564043
TEST_1099,0.5268282
TEST_1100,0.5231242
TEST_1101,0.528052
TEST_1102,0.54420984
TEST_1103,0.55996853
TEST_1104,0.5214553
TEST_1105,0.5446228
TEST_1106,0.56441253
TEST_1107,0.5513023
TEST_1108,0.5195921
TEST_1109,0.53446907
TEST_1110,0.5640805
TEST_1111,0.53698736
TEST_1112,0.5531577
TEST_1113,0.5005039
TEST_1114,0.5310081
TEST_1115,0.53452474
TEST_1116,0.5414523
TEST_1117,0.5678326
TEST_1118,0.53068167
TEST_1119,0.5387703
TEST_1120,0.523731
TEST_1121,0.48380503
TEST_1122,0.5728248
TEST_1123,0.56035817
TEST_1124,0.54199326
TEST_1125,0.54854023
TEST_1126,0.56014305
TEST_1127,0.523175
TEST_1128,0.525923
TEST_1129,0.5851021
TEST_1130,0.5145579
TEST_1131,0.5134485
TEST_1132,0.5292589
TEST_1133,0.5121247
TEST_1134,0.5319852
TEST_1135,0.5185607
TEST_1136,0.5214499
TEST_1137,0.5306518
TEST_1138,0.5550959
TEST_1139,0.52393925
TEST_1140,0.5474179
TEST_1141,0.5334914
TEST_1142,0.52297425
TEST_1143,0.55116415
TEST_1144,0.5344969
TEST_1145,0.530466
TEST_1146,0.5390051
TEST_1147,0.5219274
TEST_1148,0.5273438
TEST_1149,0.5315597
TEST_1150,0.5394584
TEST_1151,0.531652
TEST_1152,0.558761
TEST_1153,0.53151065
TEST_1154,0.543955
TEST_1155,0.52136433
TEST_1156,0.54117584
TEST_1157,0.5338234
TEST_1158,0.548508
TEST_1159,0.5640106
TEST_1160,0.5517373
TEST_1161,0.55735576
TEST_1162,0.5180848
TEST_1163,0.53142583
TEST_1164,0.51376027
TEST_1165,0.5293694
TEST_1166,0.5884913
TEST_1167,0.5538062
TEST_1168,0.5092995
TEST_1169,0.5406498
TEST_1170,0.53028774
TEST_1171,0.51982063
TEST_1172,0.5479299
TEST_1173,0.5163618
TEST_1174,0.54227537
TEST_1175,0.5198647
TEST_1176,0.5326841
TEST_1177,0.5488592
TEST_1178,0.54405016
TEST_1179,0.4992631
TEST_1180,0.52965945
TEST_1181,0.5187171
TEST_1182,0.5463644
TEST_1183,0.5514688
TEST_1184,0.55270535
TEST_1185,0.53267026
TEST_1186,0.53620225
TEST_1187,0.55638874
TEST_1188,0.5605475
TEST_1189,0.5512103
TEST_1190,0.52916944
TEST_1191,0.5328881
TEST_1192,0.54276305
TEST_1193,0.60792315
TEST_1194,0.55588615
TEST_1195,0.53131175
TEST_1196,0.5468801
TEST_1197,0.5490367
TEST_1198,0.5242537
TEST_1199,0.5852283
TEST_1200,0.537444
TEST_1201,0.5521072
TEST_1202,0.5263878
TEST_1203,0.50023156
TEST_1204,0.53756917
TEST_1205,0.53698283
TEST_1206,0.53051215
TEST_1207,0.55247897
TEST_1208,0.53418654
TEST_1209,0.5332055
TEST_1210,0.54877025
TEST_1211,0.55025804
TEST_1212,0.5227213
TEST_1213,0.5153088
TEST_1214,0.5219163
TEST_1215,0.5241252
TEST_1216,0.5641867
TEST_1217,0.5035276
TEST_1218,0.54826957
TEST_1219,0.54986894
TEST_1220,0.56014436
TEST_1221,0.54998505
TEST_1222,0.5217892
TEST_1223,0.51510656
TEST_1224,0.5640985
TEST_1225,0.54174066
TEST_1226,0.83706796
TEST_1227,0.5589864
TEST_1228,0.54629093
TEST_1229,0.54890156
TEST_1230,0.5102382
TEST_1231,0.5361282
TEST_1232,0.5172941
TEST_1233,0.54743373
TEST_1234,0.51256704
TEST_1235,0.54634774
TEST_1236,0.5147841
TEST_1237,0.51599616
TEST_1238,0.51889306
TEST_1239,0.5086198
TEST_1240,0.53493214
TEST_1241,0.5192491
TEST_1242,0.55564183
TEST_1243,0.5574678
TEST_1244,0.5345815
TEST_1245,0.56066537
TEST_1246,0.53875417
TEST_1247,0.53992474
TEST_1248,0.5353137
TEST_1249,0.5379385
TEST_1250,0.55584466
TEST_1251,0.5196406
TEST_1252,0.5327531
TEST_1253,0.5221462
TEST_1254,0.5308186
TEST_1255,0.5353692
TEST_1256,0.5613915
TEST_1257,0.5400573
TEST_1258,0.5096066
TEST_1259,0.5589535
TEST_1260,0.5114582
TEST_1261,0.542097
TEST_1262,0.5451199
TEST_1263,0.54800904
TEST_1264,0.5397142
TEST_1265,0.5184965
TEST_1266,0.54528683
TEST_1267,0.54746175
TEST_1268,0.5567872
TEST_1269,0.52089536
TEST_1270,0.53460705
TEST_1271,0.5672749
TEST_1272,0.5447005
TEST_1273,0.5564003
TEST_1274,0.5300311
TEST_1275,0.5317424
TEST_1276,0.5138893
TEST_1277,0.5543352
TEST_1278,0.53079635
TEST_1279,0.53750455
TEST_1280,0.5187205
TEST_1281,0.5343178
TEST_1282,0.5317704
TEST_1283,0.588293
TEST_1284,0.5161937
TEST_1285,0.5040114
TEST_1286,0.5248081
TEST_1287,0.51681703
TEST_1288,0.5452889
TEST_1289,0.5310844
TEST_1290,0.5118164
TEST_1291,0.5422516
TEST_1292,0.57014704
TEST_1293,0.50827134
TEST_1294,0.5605171
TEST_1295,0.52407104
TEST_1296,0.5263127
TEST_1297,0.56379575
TEST_1298,0.5045549
TEST_1299,0.5000874
TEST_1300,0.5412593
TEST_1301,0.545916
TEST_1302,0.51174676
TEST_1303,0.51331615
TEST_1304,0.53454494
TEST_1305,0.5364691
TEST_1306,0.4996046
TEST_1307,0.53258795
TEST_1308,0.5373625
TEST_1309,0.511574
TEST_1310,0.54024047
TEST_1311,0.5214439
TEST_1312,0.5785972
TEST_1313,0.5279842
TEST_1314,0.5233075
TEST_1315,0.5500959
TEST_1316,0.5156554
TEST_1317,0.55774945
TEST_1318,0.54074126
TEST_1319,0.57091415
TEST_1320,0.5430561
TEST_1321,0.5012976
TEST_1322,0.54482275
TEST_1323,0.5204615
TEST_1324,0.5323466
TEST_1325,0.52472603
TEST_1326,0.5479666
TEST_1327,0.56797725
TEST_1328,0.54843396
TEST_1329,0.50907594
TEST_1330,0.5502152
TEST_1331,0.55663764
TEST_1332,0.51943254
TEST_1333,0.5270546
TEST_1334,0.5182234
TEST_1335,0.55006707
TEST_1336,0.5098862
TEST_1337,0.52524763
TEST_1338,0.5356118
TEST_1339,0.5553654
TEST_1340,0.5144409
TEST_1341,0.5392159
TEST_1342,0.537725
TEST_1343,0.54055935
TEST_1344,0.5946989
TEST_1345,0.5270916
TEST_1346,0.55781174
TEST_1347,0.5547369
TEST_1348,0.52117336
TEST_1349,0.51803225
TEST_1350,0.5626997
TEST_1351,0.5226649
TEST_1352,0.52938753
TEST_1353,0.51441646
TEST_1354,0.5260501
TEST_1355,0.57023036
TEST_1356,0.5384431
TEST_1357,0.5376715
TEST_1358,0.5304141
TEST_1359,0.52613175
TEST_1360,0.56037813
TEST_1361,0.5642108
TEST_1362,0.5398039
TEST_1363,0.53343534
TEST_1364,0.5641025
TEST_1365,0.5486124
TEST_1366,0.5436381
TEST_1367,0.5123606
TEST_1368,0.51438916
TEST_1369,0.4990241
TEST_1370,0.53067434
TEST_1371,0.5278676
TEST_1372,0.5333784
TEST_1373,0.5257126
TEST_1374,0.50829655
TEST_1375,0.5323609
TEST_1376,0.5262543
TEST_1377,0.50747955
TEST_1378,0.54318506
TEST_1379,0.52957076
TEST_1380,0.5186578
TEST_1381,0.5362033
TEST_1382,0.5559902
TEST_1383,0.52416
TEST_1384,0.55119383
TEST_1385,0.47894207
TEST_1386,0.55910635
TEST_1387,0.5827857
TEST_1388,0.56672066
TEST_1389,0.5546023
TEST_1390,0.5251168
TEST_1391,0.54855675
TEST_1392,0.55533063
TEST_1393,0.535678
TEST_1394,0.52862215
TEST_1395,0.53169113
TEST_1396,0.5259275
TEST_1397,0.54622257
TEST_1398,0.5544352
TEST_1399,0.54668456
TEST_1400,0.53245735
TEST_1401,0.53633565
TEST_1402,0.5642269
TEST_1403,0.5346173
TEST_1404,0.56316984
TEST_1405,0.5436378
TEST_1406,0.497588
TEST_1407,0.52480495
TEST_1408,0.5310148
TEST_1409,0.53254575
TEST_1410,0.54614335
TEST_1411,0.5728724
TEST_1412,0.52273333
TEST_1413,0.5220207
TEST_1414,0.5172099
TEST_1415,0.5518223
TEST_1416,0.5246529
TEST_1417,0.5317375
TEST_1418,0.56985617
TEST_1419,0.5254222
TEST_1420,0.5578963
TEST_1421,0.5663657
TEST_1422,0.53794944
TEST_1423,0.540212
TEST_1424,0.5103195
TEST_1425,0.5361278
TEST_1426,0.5302889
TEST_1427,0.5132955
TEST_1428,0.50170565
TEST_1429,0.5553134
TEST_1430,0.5250454
TEST_1431,0.54009026
TEST_1432,0.53270817
TEST_1433,0.5503803
TEST_1434,0.5488917
TEST_1435,0.53369
TEST_1436,0.5147633
TEST_1437,0.54760367
TEST_1438,0.50795174
TEST_1439,0.5148037
TEST_1440,0.5494062
TEST_1441,0.5215138
TEST_1442,0.549492
TEST_1443,0.56745327
TEST_1444,0.54973143
TEST_1445,0.5271125
TEST_1446,0.56368613
TEST_1447,0.5492819
TEST_1448,0.5221348
TEST_1449,0.5451332
TEST_1450,0.53529996
TEST_1451,0.55631065
TEST_1452,0.5093791
TEST_1453,0.49307495
TEST_1454,0.49697646
TEST_1455,0.54065305
TEST_1456,0.5293492
TEST_1457,0.5663122
TEST_1458,0.53605723
TEST_1459,0.57479507
TEST_1460,0.5613438
TEST_1461,0.5154136
TEST_1462,0.5539241
TEST_1463,0.5287136
TEST_1464,0.53604674
TEST_1465,0.49236393
TEST_1466,0.5255395
TEST_1467,0.5567712
TEST_1468,0.55304873
TEST_1469,0.5354499
TEST_1470,0.5385434
TEST_1471,0.58262074
TEST_1472,0.5138526
TEST_1473,0.5160254
TEST_1474,0.5344533
TEST_1475,0.5641707
TEST_1476,0.5420629
TEST_1477,0.52750957
TEST_1478,0.5542372
TEST_1479,0.55651945
TEST_1480,0.5132399
TEST_1481,0.5351531
TEST_1482,0.5610387
TEST_1483,0.5408049
TEST_1484,0.5498597
TEST_1485,0.5265918
TEST_1486,0.52828753
TEST_1487,0.5021909
TEST_1488,0.5261512
TEST_1489,0.5588236
TEST_1490,0.5119926
TEST_1491,0.532275
TEST_1492,0.50671303
TEST_1493,0.53973806
TEST_1494,0.51870394
TEST_1495,0.5428028
TEST_1496,0.53895885
TEST_1497,0.5254597
TEST_1498,0.51096404
TEST_1499,0.5296794
TEST_1500,0.61387223
TEST_1501,0.5462169
TEST_1502,0.56272346
TEST_1503,0.51156396
TEST_1504,0.5044563
TEST_1505,0.5588707
TEST_1506,0.5520827
TEST_1507,0.53454083
TEST_1508,0.5230196
TEST_1509,0.51293087
TEST_1510,0.5251071
TEST_1511,0.5315547
TEST_1512,0.5110708
TEST_1513,0.61971414
TEST_1514,0.5568088
TEST_1515,0.51731294
TEST_1516,0.54884785
TEST_1517,0.546628
TEST_1518,0.5005889
TEST_1519,0.5089809
TEST_1520,0.5532756
TEST_1521,0.5259634
TEST_1522,0.5337138
TEST_1523,0.5316814
TEST_1524,0.5785124
TEST_1525,0.54786927
TEST_1526,0.5275736
TEST_1527,0.49789256
TEST_1528,0.53884804
TEST_1529,0.54319704
TEST_1530,0.54766405
TEST_1531,0.50241756
TEST_1532,0.53241
TEST_1533,0.56214046
TEST_1534,0.5468926
TEST_1535,0.5375089
TEST_1536,0.50457233
TEST_1537,0.55955774
TEST_1538,0.56491697
TEST_1539,0.5243624
TEST_1540,0.49569327
TEST_1541,0.5408573
TEST_1542,0.5103814
TEST_1543,0.55017084
TEST_1544,0.5623628
TEST_1545,0.5263271
TEST_1546,0.5413178
TEST_1547,0.54101026
TEST_1548,0.5233304
TEST_1549,0.5445508
TEST_1550,0.52485454
TEST_1551,0.5748056
TEST_1552,0.49037609
TEST_1553,0.56460464
TEST_1554,0.5278871
TEST_1555,0.5569047
TEST_1556,0.5618534
TEST_1557,0.53955793
TEST_1558,0.5371896
TEST_1559,0.54236406
TEST_1560,0.54850596
TEST_1561,0.54783833
TEST_1562,0.54387176
TEST_1563,0.5346406
TEST_1564,0.50412095
TEST_1565,0.5600276
TEST_1566,0.5374671
TEST_1567,0.5309508
TEST_1568,0.5435984
TEST_1569,0.5445113
TEST_1570,0.338764
TEST_1571,0.5445389
TEST_1572,0.5448446
TEST_1573,0.53617156
TEST_1574,0.50972706
TEST_1575,0.533182
TEST_1576,0.5828387
TEST_1577,0.5582411
TEST_1578,0.5593213
TEST_1579,0.5390829
TEST_1580,0.5357423
TEST_1581,0.5660559
TEST_1582,0.53716284
TEST_1583,0.5075002
TEST_1584,0.55864805
TEST_1585,0.53424686
TEST_1586,0.52912843
TEST_1587,0.53189915
TEST_1588,0.55985403
TEST_1589,0.49874893
TEST_1590,0.5764921
TEST_1591,0.5192963
TEST_1592,0.55482525
TEST_1593,0.50420547
TEST_1594,0.56804025
TEST_1595,0.5509809
TEST_1596,0.5319086
TEST_1597,0.54272985
TEST_1598,0.5324601
TEST_1599,0.5082691
TEST_1600,0.51212937
TEST_1601,0.53095555
TEST_1602,0.5205463
TEST_1603,0.507486
TEST_1604,0.54087925
TEST_1605,0.56122035
TEST_1606,0.5567111
TEST_1607,0.51711744
TEST_1608,0.54531324
TEST_1609,0.5536125
TEST_1610,0.53304183
TEST_1611,0.5008182
TEST_1612,0.556483
TEST_1613,0.5324989
TEST_1614,0.5284172
TEST_1615,0.50575465
TEST_1616,0.52048814
TEST_1617,0.5262993
TEST_1618,0.54120445
TEST_1619,0.54483914
TEST_1620,0.5092317
TEST_1621,0.51517725
TEST_1622,0.5167564
TEST_1623,0.5706209
TEST_1624,0.5702233
TEST_1625,0.5582732
TEST_1626,0.5396306
TEST_1627,0.5278951
TEST_1628,0.42567077
TEST_1629,0.52475244
TEST_1630,0.548321
TEST_1631,0.5359388
TEST_1632,0.5635631
TEST_1633,0.5276798
TEST_1634,0.56123006
TEST_1635,0.51652294
TEST_1636,0.5309962
TEST_1637,0.5496932
TEST_1638,0.51828605
TEST_1639,0.5434408
TEST_1640,0.5681914
TEST_1641,0.51134866
TEST_1642,0.5454404
TEST_1643,0.5511018
TEST_1644,0.55493486
TEST_1645,0.56227785
TEST_1646,0.510676
TEST_1647,0.54275405
TEST_1648,0.5671645
TEST_1649,0.5440508
TEST_1650,0.53733075
TEST_1651,0.5228591
TEST_1652,0.54138803
TEST_1653,0.57667005
TEST_1654,0.54549325
TEST_1655,0.5293883
TEST_1656,0.5215098
TEST_1657,0.5021763
TEST_1658,0.53946906
TEST_1659,0.5815846
TEST_1660,0.54841673
TEST_1661,0.5245048
TEST_1662,0.53849334
TEST_1663,0.52261233
TEST_1664,0.5698222
TEST_1665,0.5424865
TEST_1666,0.57013386
TEST_1667,0.5292341
TEST_1668,0.55244035
TEST_1669,0.5338766
TEST_1670,0.5389171
TEST_1671,0.54072946
TEST_1672,0.49956465
TEST_1673,0.5121991
TEST_1674,0.51420414
TEST_1675,0.58671343
TEST_1676,0.55789393
TEST_1677,0.53711295
TEST_1678,0.50978726
TEST_1679,0.50411785
TEST_1680,0.51788014
TEST_1681,0.55848396
TEST_1682,0.53860265
TEST_1683,0.540843
TEST_1684,0.53045624
TEST_1685,0.5488223
TEST_1686,0.5251781
TEST_1687,0.55841625
TEST_1688,0.5266534
TEST_1689,0.5215396
TEST_1690,0.542869
TEST_1691,0.52573824
TEST_1692,0.5257336
TEST_1693,0.5507035
TEST_1694,0.5308735
TEST_1695,0.5572041
TEST_1696,0.5373017
TEST_1697,0.51012737
TEST_1698,0.547607
TEST_1699,0.53866297
TEST_1700,0.5544261
TEST_1701,0.5799438
TEST_1702,0.50501215
TEST_1703,0.5177015
TEST_1704,0.5220412
TEST_1705,0.53137404
TEST_1706,0.50714684
TEST_1707,0.522917
TEST_1708,0.5185483
TEST_1709,0.50924754
TEST_1710,0.53263205
TEST_1711,0.5285264
TEST_1712,0.527077
TEST_1713,0.53581506
TEST_1714,0.52766097
TEST_1715,0.54519063
TEST_1716,0.52519476
TEST_1717,0.50463986
TEST_1718,0.557918
TEST_1719,0.54278666
TEST_1720,0.52444994
TEST_1721,0.49900883
TEST_1722,0.5237051
TEST_1723,0.53182733
TEST_1724,0.55541384
TEST_1725,0.5452158
TEST_1726,0.52889526
TEST_1727,0.5081917
TEST_1728,0.53024006
TEST_1729,0.5563332
TEST_1730,0.5209025
TEST_1731,0.5356904
TEST_1732,0.53807825
TEST_1733,0.5105822
TEST_1734,0.5419899
TEST_1735,0.54262936
TEST_1736,0.530044
TEST_1737,0.57431257
TEST_1738,0.54424316
TEST_1739,0.5103796
TEST_1740,0.5432237
TEST_1741,0.5282271
TEST_1742,0.52294624
TEST_1743,0.5211717
TEST_1744,0.5173776
TEST_1745,0.54092664
TEST_1746,0.5553158
TEST_1747,0.5283574
TEST_1748,0.51376045
TEST_1749,0.56446993
TEST_1750,0.54686636
TEST_1751,0.58584976
TEST_1752,0.56477666
TEST_1753,0.5473823
TEST_1754,0.52142704
